"source";"segment";"segment_url";"checkbox_label";"checkbox_value";"checkbox_marker";"page_number";"position_on_page";"listing_id";"url";"title_from_listing";"price_from_listing";"price_from_listing_num";"address_from_listing";"description_from_listing";"status";"run_marker";"collected_at";"parsed_at";"error"
"avito";"1 комната";"https://www.avito.ru/moskovskaya_oblast/kvartiry/prodam/1-komnatnye-ASgBAgICAkSSA8YQygiAWQ?context=H4sIAAAAAAAA_wEmANn_YToxOntzOjE6InkiO3M6MTY6ImRtdTJzb0d4NEJqSDZyTUIiO33hsKYYJgAAAA&localPriority=0";"1 комната";"5696";"params[549]/checkbox/5696";"1";"46";"3968857702";"https://www.avito.ru/zhukovskiy/kvartiry/1-k._kvartira_433_m_418_et._3968857702?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiI1QjllODhHUjV3aHdBWnJZIjt9RHxBBz8AAAA";"1-к. квартира, 43,3 м², 4/18 эт.";"7 923 900 ₽";"7923900";"ул. Гудкова, стр. 1 Жуковский";"Квартира расположена в жилом комплексе комфорт-класса в г. Жуковский на берегу реки Быковка. ЖК состоит из четырёх домов с двухуровневым подземным паркингом. Покупатели жилья в «Гранд Комфорте» приобретают не просто квадратные метры, но и особый образ жизн";"done";"";"2026-06-14 12:12:11";"2026-06-14 12:27:10";""
"avito";"1 комната";"https://www.avito.ru/moskovskaya_oblast/kvartiry/prodam/1-komnatnye-ASgBAgICAkSSA8YQygiAWQ?context=H4sIAAAAAAAA_wEmANn_YToxOntzOjE6InkiO3M6MTY6ImRtdTJzb0d4NEJqSDZyTUIiO33hsKYYJgAAAA&localPriority=0";"1 комната";"5696";"params[549]/checkbox/5696";"1";"47";"8225584805";"https://www.avito.ru/mytischi/kvartiry/1-k._kvartira_379_m_325_et._8225584805?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiI1QjllODhHUjV3aHdBWnJZIjt9RHxBBz8AAAA";"1-к. квартира, 37,9 м², 3/25 эт.";"9 976 985 ₽";"9976985";"Ул. Юбилейная, стр. 15 Мытищи";"В Мытищах Московской области продаётся 1-комнатная квартира квартира площадью 37.9 на 3 этаже 25 этажного дома (корпус 15.2, секция 1) в проекте ПИК «Ярославский». Удобное расположение. 15 минут на общественном транспорте до платформы Мытищи и 20 минут д";"done";"";"2026-06-14 12:12:11";"2026-06-14 12:27:28";""
"avito";"1 комната";"https://www.avito.ru/moskovskaya_oblast/kvartiry/prodam/1-komnatnye-ASgBAgICAkSSA8YQygiAWQ?context=H4sIAAAAAAAA_wEmANn_YToxOntzOjE6InkiO3M6MTY6ImRtdTJzb0d4NEJqSDZyTUIiO33hsKYYJgAAAA&localPriority=0";"1 комната";"5696";"params[549]/checkbox/5696";"1";"48";"7931058793";"https://www.avito.ru/moskovskaya_oblast_krasnogorsk/kvartiry/1-k._kvartira_35_m_712_et._7931058793?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiI1QjllODhHUjV3aHdBWnJZIjt9RHxBBz8AAAA";"1-к. квартира, 35 м², 7/12 эт.";"8 674 295 ₽";"8674295";"Московская область, городской округ Химки, деревня Юрлово, жилой комплекс Пятницкие Луга, к2/1 Красногорск";"Строим кварталы для жизни с заботой о будущем. Предлагается 1-комнатная квартира оптиум-класса площадью 35.0 кв. М в Пятницкие Луга, корпус 2.1КВ на 7-м этаже, в жилом комплексе «Пятницкие Луга». Приобрести квартиру возможно по специальным акциям от застро";"done";"";"2026-06-14 12:12:11";"2026-06-14 12:27:42";""
"avito";"1 комната";"https://www.avito.ru/moskovskaya_oblast/kvartiry/prodam/1-komnatnye-ASgBAgICAkSSA8YQygiAWQ?context=H4sIAAAAAAAA_wEmANn_YToxOntzOjE6InkiO3M6MTY6ImRtdTJzb0d4NEJqSDZyTUIiO33hsKYYJgAAAA&localPriority=0";"1 комната";"5696";"params[549]/checkbox/5696";"1";"49";"8065624907";"https://www.avito.ru/moskovskaya_oblast_moskovskiy/kvartiry/1-k._kvartira_357_m_1516_et._8065624907?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiI1QjllODhHUjV3aHdBWnJZIjt9RHxBBz8AAAA";"1-к. квартира, 35,7 м², 15/16 эт.";"10 592 190 ₽";"10592190";"Пос. Филимонковское, ул. ОАО Марьинская птицефабрика, корп. 2.1.3 Московский";"В Новой Москве продаётся 1-комнатная квартира квартира площадью 35.7 на 15 этаже 16 этажного дома (корпус, секция) в проекте ПИК «Середневский лес». Удобное расположение: 10–15 минут на автомобиле до станций метро «Аэропорт Внуково» и «Филатов луг». 18";"done";"";"2026-06-14 12:12:11";"2026-06-14 12:27:57";""
"avito";"1 комната";"https://www.avito.ru/moskovskaya_oblast/kvartiry/prodam/1-komnatnye-ASgBAgICAkSSA8YQygiAWQ?context=H4sIAAAAAAAA_wEmANn_YToxOntzOjE6InkiO3M6MTY6ImRtdTJzb0d4NEJqSDZyTUIiO33hsKYYJgAAAA&localPriority=0";"1 комната";"5696";"params[549]/checkbox/5696";"1";"50";"7870154849";"https://www.avito.ru/balashiha/kvartiry/1-k._kvartira_368_m_1417_et._7870154849?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiI1QjllODhHUjV3aHdBWnJZIjt9RHxBBz8AAAA";"1-к. квартира, 36,8 м², 14/17 эт.";"6 526 338 ₽";"6526338";"Ул. Лукино, стр. 4 Балашиха";"Квартира Объект собственности #53336. Продается 1-к квартира. На 14-м этаже 17-этажного. Нового дома в корпусе 4 в ЖК «Новая Алексеевская роща».";"done";"";"2026-06-14 12:12:11";"2026-06-14 12:28:12";""
"avito";"1 комната";"https://www.avito.ru/moskovskaya_oblast/kvartiry/prodam/1-komnatnye-ASgBAgICAkSSA8YQygiAWQ?context=H4sIAAAAAAAA_wEmANn_YToxOntzOjE6InkiO3M6MTY6ImRtdTJzb0d4NEJqSDZyTUIiO33hsKYYJgAAAA&localPriority=0";"1 комната";"5696";"params[549]/checkbox/5696";"1";"51";"4961893510";"https://www.avito.ru/mytischi/kvartiry/1-k._kvartira_322_m_1424_et._4961893510?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiI1QjllODhHUjV3aHdBWnJZIjt9RHxBBz8AAAA";"1-к. квартира, 32,2 м², 14/24 эт.";"11 337 620 ₽";"11337620";"Ул. Колонцова, стр. 8 Мытищи";"В Мытищах Московской области продаётся 1-комнатная квартира квартира площадью 32.2 на 14 этаже 24 этажного дома (корпус 8, секция 1) в проекте ПИК «Яуза парк». Удобное расположение. 5 минут пешком до ж/д станции Мытищи и 20 минут на автомобиле до метро «";"done";"";"2026-06-14 12:12:11";"2026-06-14 12:28:30";""
"avito";"1 комната";"https://www.avito.ru/moskovskaya_oblast/kvartiry/prodam/1-komnatnye-ASgBAgICAkSSA8YQygiAWQ?context=H4sIAAAAAAAA_wEmANn_YToxOntzOjE6InkiO3M6MTY6ImRtdTJzb0d4NEJqSDZyTUIiO33hsKYYJgAAAA&localPriority=0";"1 комната";"5696";"params[549]/checkbox/5696";"1";"52";"8079197105";"https://www.avito.ru/pavlovskaya_sloboda/kvartiry/1-k._kvartira_421_m_13_et._8079197105?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiI1QjllODhHUjV3aHdBWnJZIjt9RHxBBz8AAAA";"1-к. квартира, 42,1 м², 1/3 эт.";"12 395 208 ₽";"12395208";"муниципальный округ Истра, деревня Лобаново, Корпус 1 Павловская Слобода";"Продается 1-комнатная квартира 42.1 м² | ЖК «Павлово 3» | 1 этаж | Свободная планировка | Сдача проекта 2 кв. 2027. ЖК «Павлово 3» — Современный трёхэтажный клубный жилой комплекс бизнес-класса в Московской области, расположенный в районе кластера Большое";"done";"";"2026-06-14 12:12:11";"2026-06-14 12:28:44";""
"avito";"1 комната";"https://www.avito.ru/moskovskaya_oblast/kvartiry/prodam/1-komnatnye-ASgBAgICAkSSA8YQygiAWQ?context=H4sIAAAAAAAA_wEmANn_YToxOntzOjE6InkiO3M6MTY6ImRtdTJzb0d4NEJqSDZyTUIiO33hsKYYJgAAAA&localPriority=0";"1 комната";"5696";"params[549]/checkbox/5696";"1";"53";"7870665830";"https://www.avito.ru/dolgoprudnyy/kvartiry/1-k._kvartira_426_m_223_et._7870665830?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiI1QjllODhHUjV3aHdBWnJZIjt9RHxBBz8AAAA";"1-к. квартира, 42,6 м², 2/23 эт.";"11 351 794 ₽";"11351794";"Ул. Заводская, д. 2 Долгопрудный";"Квартира Объект собственности #15017. Продается 1-к квартира. На 2-м этаже 13-этажного. Нового дома в корпусе 1 в ЖК «Бригантина».";"done";"";"2026-06-14 12:12:11";"2026-06-14 12:29:02";""
"avito";"1 комната";"https://www.avito.ru/moskovskaya_oblast/kvartiry/prodam/1-komnatnye-ASgBAgICAkSSA8YQygiAWQ?context=H4sIAAAAAAAA_wEmANn_YToxOntzOjE6InkiO3M6MTY6ImRtdTJzb0d4NEJqSDZyTUIiO33hsKYYJgAAAA&localPriority=0";"1 комната";"5696";"params[549]/checkbox/5696";"1";"54";"4897489262";"https://www.avito.ru/mytischi/kvartiry/1-k._kvartira_473_m_617_et._4897489262?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiI1QjllODhHUjV3aHdBWnJZIjt9RHxBBz8AAAA";"1-к. квартира, 47,3 м², 6/17 эт.";"11 825 000 ₽";"11825000";"ул. Опанского, д. 5 Мытищи";"Номер квартиры: 152. Этаж: 6. Площадь: 47.30. Корпус: Корпус 1. Жилой комплекс «Мытищи Сити» включает шесть монолитно-кирпичных зданий высотой до 17 этажей. Застройщик предлагает квартиры с различными планировками, доступными как с чистовой отделкой, та";"done";"";"2026-06-14 12:12:11";"2026-06-14 12:29:20";""
"avito";"1 комната";"https://www.avito.ru/moskovskaya_oblast/kvartiry/prodam/1-komnatnye-ASgBAgICAkSSA8YQygiAWQ?context=H4sIAAAAAAAA_wEmANn_YToxOntzOjE6InkiO3M6MTY6ImRtdTJzb0d4NEJqSDZyTUIiO33hsKYYJgAAAA&localPriority=0";"1 комната";"5696";"params[549]/checkbox/5696";"1";"55";"7930964704";"https://www.avito.ru/mytischi/kvartiry/1-k._kvartira_409_m_217_et._7930964704?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiI1QjllODhHUjV3aHdBWnJZIjt9RHxBBz8AAAA";"1-к. квартира, 40,9 м², 2/17 эт.";"12 238 592 ₽";"12238592";"Жилой комплекс Мытищи Парк, к6 Мытищи";"Строим кварталы для жизни с заботой о будущем. Предлагается 1-комнатная квартира комфорт-класса площадью 40.91 кв. М в Мытищи Парк, корпус 6КВ на 2-м этаже, в жилом комплексе «Мытищи Парк». Квартиру в комплексе — на выбор: может быть как с отделкой, так и";"done";"";"2026-06-14 12:12:11";"2026-06-14 12:29:36";""
"avito";"1 комната";"https://www.avito.ru/moskovskaya_oblast/kvartiry/prodam/1-komnatnye-ASgBAgICAkSSA8YQygiAWQ?context=H4sIAAAAAAAA_wEmANn_YToxOntzOjE6InkiO3M6MTY6ImRtdTJzb0d4NEJqSDZyTUIiO33hsKYYJgAAAA&localPriority=0";"1 комната";"5696";"params[549]/checkbox/5696";"1";"56";"7453552931";"https://www.avito.ru/odintsovo/kvartiry/1-k._kvartira_361_m_1223_et._7453552931?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiI1QjllODhHUjV3aHdBWnJZIjt9RHxBBz8AAAA";"1-к. квартира, 36,1 м², 12/23 эт.";"8 848 000 ₽";"8848000";"Ул. Западная, стр. 11 Одинцово";"Прямая продажа от застройщика. Продается 1-комн. Квартира площадью 36,09 кв. М на 12 этаже 23 этажного дома в ЖК «Одинград» от федерального девелопера ГК «Вектор». Расположение. Запад Одинцова — район с чистым воздухом, лесопарками, спортивной инфраструкт";"done";"";"2026-06-14 12:12:11";"2026-06-14 12:29:54";""
"avito";"1 комната";"https://www.avito.ru/moskovskaya_oblast/kvartiry/prodam/1-komnatnye-ASgBAgICAkSSA8YQygiAWQ?context=H4sIAAAAAAAA_wEmANn_YToxOntzOjE6InkiO3M6MTY6ImRtdTJzb0d4NEJqSDZyTUIiO33hsKYYJgAAAA&localPriority=0";"1 комната";"5696";"params[549]/checkbox/5696";"1";"57";"7969308839";"https://www.avito.ru/moskovskaya_oblast_moskovskiy/kvartiry/1-k._kvartira_366_m_718_et._7969308839?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiI1QjllODhHUjV3aHdBWnJZIjt9RHxBBz8AAAA";"1-к. квартира, 36,6 м², 7/18 эт.";"13 504 851 ₽";"13504851";"п. Московский, кв-л 75, з/у 6 Московский";"Продаётся 1-комн. Квартира площадью 36.60 кв. М на 7 этаже 18 этажного дома (Корпус 74.6, секция 6) проекта ПИК Саларьево парк. Светлый просторный подъезд на уровне земли, функциональная планировка, большие окна, с отделкой. Эта квартира с умной — комфортн";"done";"";"2026-06-14 12:12:11";"2026-06-14 12:30:09";""
"avito";"1 комната";"https://www.avito.ru/moskovskaya_oblast/kvartiry/prodam/1-komnatnye-ASgBAgICAkSSA8YQygiAWQ?context=H4sIAAAAAAAA_wEmANn_YToxOntzOjE6InkiO3M6MTY6ImRtdTJzb0d4NEJqSDZyTUIiO33hsKYYJgAAAA&localPriority=0";"1 комната";"5696";"params[549]/checkbox/5696";"1";"58";"8152853700";"https://www.avito.ru/himki/kvartiry/1-k._kvartira_20_m_25_et._8152853700?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiI1QjllODhHUjV3aHdBWnJZIjt9RHxBBz8AAAA";"1-к. квартира, 20 м², 2/5 эт.";"4 500 000 ₽";"4500000";"ул. Мичурина, 6 Химки";"Арт. 136851133 Уютная однокомнатная квартира на 2 этаже 5 этажного дома. Общей площадью 20 кв. М. О Квартире: Выполнен косметический ремонт. Вся мебель остается в квартире. Приличные и культурные соседи. Квартира отлично подходит для проживания одного или";"done";"";"2026-06-14 12:12:11";"2026-06-14 12:30:26";""
"avito";"1 комната";"https://www.avito.ru/moskovskaya_oblast/kvartiry/prodam/1-komnatnye-ASgBAgICAkSSA8YQygiAWQ?context=H4sIAAAAAAAA_wEmANn_YToxOntzOjE6InkiO3M6MTY6ImRtdTJzb0d4NEJqSDZyTUIiO33hsKYYJgAAAA&localPriority=0";"1 комната";"5696";"params[549]/checkbox/5696";"1";"59";"7995207545";"https://www.avito.ru/zarechye/kvartiry/1-k._kvartira_432_m_69_et._7995207545?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiI1QjllODhHUjV3aHdBWnJZIjt9RHxBBz8AAAA";"1-к. квартира, 43,2 м², 6/9 эт.";"14 095 963 ₽";"14095963";"Жилой комплекс Заречье Парк, к. 4 Заречье";"Строим кварталы для жизни с заботой о будущем. Предлагается 1-комнатная квартира бизнес-класса площадью 43.23 кв. М в Заречье Парк, корпус 4КВ на 6-м этаже, в жилом комплексе «Заречье Парк». Квартира сдается с отделкой из качественных материалов: так, в ва";"done";"";"2026-06-14 12:12:11";"2026-06-14 12:30:42";""
"avito";"1 комната";"https://www.avito.ru/moskovskaya_oblast/kvartiry/prodam/1-komnatnye-ASgBAgICAkSSA8YQygiAWQ?context=H4sIAAAAAAAA_wEmANn_YToxOntzOjE6InkiO3M6MTY6ImRtdTJzb0d4NEJqSDZyTUIiO33hsKYYJgAAAA&localPriority=0";"1 комната";"5696";"params[549]/checkbox/5696";"1";"60";"8193088911";"https://www.avito.ru/kommunarka/kvartiry/1-k._kvartira_309_m_322_et._8193088911?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiI1QjllODhHUjV3aHdBWnJZIjt9RHxBBz8AAAA";"1-к. квартира, 30,9 м², 3/22 эт.";"12 205 500 ₽";"12205500";"П. Сосенское, ул. Бачуринская, стр. 2 Коммунарка";"Номер квартиры: 26. Этаж: 3. Площадь: 30.90. Корпус: Корпус 2. Вторая очередь квартала «Новая Звезда» спроектирована на основе исследований уклада жизни людей как мультифункциональный кластер, где предусмотрено все для современного городского жителя. ЖК";"done";"";"2026-06-14 12:12:11";"2026-06-14 12:30:58";""
