category,osm_uid,osm_type,osm_id,lat,lon,name
public_transport_stop,node:5277300452,node,5277300452,55.7025276,37.9423016,11-й квартал Люберецких Полей
public_transport_stop,node:5304839727,node,5304839727,55.6696617,37.9552309,"Улица Гоголя, 44"
public_transport_stop,node:5304846633,node,5304846633,55.6623442,37.9654046,"Торговый центр ""РТС"""
pharmacy,node:5304858129,node,5304858129,55.6627103,37.9644443,Будь здоров!
cafe_restaurant,node:5304858130,node,5304858130,55.6626211,37.9654931,Я Любимый
supermarket,node:5304861816,node,5304861816,55.6990377,37.919448,Пятёрочка
public_transport_stop,node:5305504249,node,5305504249,55.6701261,37.9560865,"Улица Гоголя, 54"
supermarket,node:5305659330,node,5305659330,55.6594444,37.9348813,Пятёрочка
cafe_restaurant,node:5563025724,node,5563025724,55.7019865,37.931398,Бургер Кинг
cafe_restaurant,node:5563025728,node,5563025728,55.7017779,37.9315536,Пицца Пират
public_transport_stop,node:5569659685,node,5569659685,55.6678997,37.922802,МЦД Панки
supermarket,node:5935381285,node,5935381285,55.6901166,37.9236422,
public_transport_stop,node:6085432675,node,6085432675,55.6987509,37.9382948,Бедрино
supermarket,node:6126968317,node,6126968317,55.6981938,37.923285,
supermarket,node:6126968319,node,6126968319,55.7002797,37.9213933,
supermarket,node:6126968320,node,6126968320,55.7009929,37.9194762,
supermarket,node:6126969324,node,6126969324,55.6985531,37.9239216,
supermarket,node:6126969876,node,6126969876,55.6989267,37.924538,Гурман
supermarket,node:6126969879,node,6126969879,55.7018759,37.9206703,
supermarket,node:6126969925,node,6126969925,55.6989087,37.9216101,
pharmacy,node:6126969934,node,6126969934,55.6986248,37.9239353,
fitness_sport,node:6126969935,node,6126969935,55.6989602,37.9243049,
metro,node:6173328510,node,6173328510,55.7032789,37.9254129,
metro,node:6173328511,node,6173328511,55.7036942,37.9245879,
supermarket,node:6207379761,node,6207379761,55.6612862,37.9492734,Перекрёсток
supermarket,node:6239227986,node,6239227986,55.66287,37.9977326,Магнит
pharmacy,node:6239246085,node,6239246085,55.663363,37.9976481,Горздрав
cafe_restaurant,node:6250084951,node,6250084951,55.6589329,37.9238612,Шашлычная
cafe_restaurant,node:6250084962,node,6250084962,55.658327,37.921234,Бургер Кинг
metro,node:6268512847,node,6268512847,55.7016253,37.9301764,
metro,node:6268512976,node,6268512976,55.7023782,37.9287027,
public_transport_stop,node:6270441529,node,6270441529,55.7027449,37.9280401,Метро «Некрасовка»
public_transport_stop,node:6270441533,node,6270441533,55.7011866,37.9309729,Метро «Некрасовка»
public_transport_stop,node:6270447449,node,6270447449,55.6991107,37.935495,"Покровская улица, 16"
public_transport_stop,node:6270447451,node,6270447451,55.7000684,37.9342467,"Покровская улица, 16"
pharmacy,node:6270451784,node,6270451784,55.7017713,37.9362408,
supermarket,node:6396848204,node,6396848204,55.6825789,37.9224158,минимаркет
pharmacy,node:6396848205,node,6396848205,55.6827866,37.9227254,Юнисервис
public_transport_stop,node:6403076455,node,6403076455,55.6826835,37.974869,Машково
kindergarten,node:6404017635,node,6404017635,55.6912381,37.9753829,"Детский сад №15 ""Бригантина"""
supermarket,node:6404019984,node,6404019984,55.6829734,37.9745785,
cafe_restaurant,node:6404020331,node,6404020331,55.6820995,37.9746587,Шаурма
metro,node:6423337500,node,6423337500,55.7026786,37.9290471,
metro,node:6423386104,node,6423386104,55.7019084,37.9305527,
public_transport_stop,node:6423395748,node,6423395748,55.7029897,37.9284429,Метро «Некрасовка»
public_transport_stop,node:6440821769,node,6440821769,55.6951177,37.9597528,Школа
public_transport_stop,node:6440821770,node,6440821770,55.6951224,37.9601629,Школа
public_transport_stop,node:6440927979,node,6440927979,55.7023708,37.9667635,Улица Дружбы
public_transport_stop,node:6440936482,node,6440936482,55.7001006,37.9652508,Озёрная улица
cafe_restaurant,node:6466186986,node,6466186986,55.6932208,37.9710389,Big Don
metro,node:6517974866,node,6517974866,55.7037809,37.926935,
metro,node:6517974867,node,6517974867,55.7034867,37.9264844,
metro,node:6518539852,node,6518539852,55.7028909,37.9281784,Некрасовка
metro,node:6518676253,node,6518676253,55.7038177,37.9243492,
metro,node:6518676261,node,6518676261,55.703172,37.9257032,
public_transport_stop,node:6521469039,node,6521469039,55.6998427,37.9201818,Улица Льва Яшина
supermarket,node:6680080026,node,6680080026,55.6988384,37.9268692,Гастроном
supermarket,node:6709566384,node,6709566384,55.6646879,37.9507577,Магнит
supermarket,node:6796450794,node,6796450794,55.6992699,37.9596747,Супермаркет
public_transport_stop,node:7123023920,node,7123023920,55.7007922,37.9662475,Озёрная улица
public_transport_stop,node:7123055854,node,7123055854,55.6979007,37.9625728,"Вертолётная улица, 38"
pharmacy,node:7264706785,node,7264706785,55.7041106,37.9065502,
supermarket,node:7285179185,node,7285179185,55.6582488,37.9233749,ВкусВилл
supermarket,node:7297174064,node,7297174064,55.6909076,37.9234126,Дикси
public_transport_stop,node:7344676555,node,7344676555,55.7027213,37.9513334,13-й квартал Люберецких Полей
public_transport_stop,node:7344676556,node,7344676556,55.7018369,37.9500955,13-й квартал Люберецких Полей
public_transport_stop,node:7344676557,node,7344676557,55.7011436,37.9429475,11-й квартал Люберецких Полей
pharmacy,node:7354051954,node,7354051954,55.6989787,37.9281655,Век живи
supermarket,node:7354109798,node,7354109798,55.6848176,37.9283265,Пятёрочка
public_transport_stop,node:7354109799,node,7354109799,55.6842596,37.929107,"1-я Вольская улица, 17"
supermarket,node:7354144423,node,7354144423,55.6599238,37.9777059,Пятёрочка
supermarket,node:7359275192,node,7359275192,55.6990681,37.9264081,Минимаркет
school,node:7359275193,node,7359275193,55.698902,37.9266977,Школа скорочтения
supermarket,node:7359310723,node,7359310723,55.7033728,37.9199732,ВкусВилл
supermarket,node:7359320465,node,7359320465,55.7010831,37.9242379,Островок продуктов
hospital_clinic,node:7359322781,node,7359322781,55.6995413,37.9255066,Литех
public_transport_stop,node:7359324117,node,7359324117,55.7005858,37.9241413,
pharmacy,node:7359324385,node,7359324385,55.700746,37.9231811,
cafe_restaurant,node:7359326900,node,7359326900,55.7004452,37.9255602,
pharmacy,node:7359333231,node,7359333231,55.7006039,37.9250989,
public_transport_stop,node:7629402917,node,7629402917,55.7010383,37.944961,Улица Лавриненко
pharmacy,node:7634046015,node,7634046015,55.6962283,37.9736913,
cafe_restaurant,node:7634046321,node,7634046321,55.696703,37.9735706,Шашлычная
public_transport_stop,node:7657126830,node,7657126830,55.6798367,37.9295205,
supermarket,node:7670683880,node,7670683880,55.7000823,37.9299484,Мандарин
cafe_restaurant,node:7703825397,node,7703825397,55.6906107,37.9238409,Шашлык
supermarket,node:7703825399,node,7703825399,55.690653,37.9237389,
public_transport_stop,node:7703826712,node,7703826712,55.6911625,37.9219499,микрорайон Красная Горка
public_transport_stop,node:7703826713,node,7703826713,55.6915919,37.9212525,микрорайон Красная Горка
supermarket,node:7792562352,node,7792562352,55.7034088,37.9464058,Пятёрочка
supermarket,node:7944656493,node,7944656493,55.7036206,37.941187,Магия вкуса
supermarket,node:7944662743,node,7944662743,55.7036493,37.9356414,Магнит
cafe_restaurant,node:7944662744,node,7944662744,55.7036441,37.9355494,"Чайхона ""Райхон"""
supermarket,node:7997766012,node,7997766012,55.6648197,37.9281267,
pharmacy,node:8154447107,node,8154447107,55.6611628,37.9499987,Сбер Еаптека
supermarket,node:8523419385,node,8523419385,55.7019436,37.9479324,Дикси
cafe_restaurant,node:8523465314,node,8523465314,55.7021599,37.9480705,Донер Пицца
pharmacy,node:8523471545,node,8523471545,55.702054,37.948238,Будь Здоров!
supermarket,node:8533605083,node,8533605083,55.7015092,37.9442328,Лайм
kindergarten,node:8533614321,node,8533614321,55.7040138,37.9480667,Детство
cafe_restaurant,node:8533622995,node,8533622995,55.7029686,37.9461327,Буханка
supermarket,node:8617929180,node,8617929180,55.6983487,37.9411977,Дикси
supermarket,node:8626705493,node,8626705493,55.7028198,37.9465752,ВкусВилл
pharmacy,node:8626714019,node,8626714019,55.7028847,37.9463272,Планета Здоровья
supermarket,node:8642176828,node,8642176828,55.7023045,37.9450283,Гурман
public_transport_stop,node:8849455054,node,8849455054,55.6963262,37.9564427,
public_transport_stop,node:8849455055,node,8849455055,55.6952962,37.9553782,
supermarket,node:8849473994,node,8849473994,55.6972864,37.9577948,
public_transport_stop,node:8849478386,node,8849478386,55.6991519,37.9582954,
public_transport_stop,node:8859482750,node,8859482750,55.6977261,37.9398467,Бедрино
public_transport_stop,node:8867024812,node,8867024812,55.6988499,37.9278292,Поликлиника №23
public_transport_stop,node:8867024898,node,8867024898,55.7040294,37.935044,Улица Липчанского
public_transport_stop,node:8867026750,node,8867026750,55.6989776,37.9292769,Поликлиника №23
supermarket,node:8936770089,node,8936770089,55.6662692,37.9973523,Продукты из Армении
cafe_restaurant,node:8936770090,node,8936770090,55.6662336,37.9973441,Шашлычный дворик
public_transport_stop,node:8936782626,node,8936782626,55.6654905,37.997657,
public_transport_stop,node:8936782627,node,8936782627,55.6651672,37.9971529,
public_transport_stop,node:8936817531,node,8936817531,55.7004112,37.946978,Улица Лавриненко
public_transport_stop,node:8939890011,node,8939890011,55.6929508,37.9711923,
cafe_restaurant,node:8939963823,node,8939963823,55.6934313,37.971252,Rostic's
cafe_restaurant,node:8940796247,node,8940796247,55.6640098,37.9977771,Суши Wok
supermarket,node:8940811774,node,8940811774,55.6636473,37.9977267,
public_transport_stop,node:8955517107,node,8955517107,55.7010833,37.9279448,"Рождественская улица, 32"
public_transport_stop,node:8955519935,node,8955519935,55.7018516,37.9286112,"Рождественская улица, 32"
pharmacy,node:9017637491,node,9017637491,55.6616321,37.9745828,Горздрав
public_transport_stop,node:9138612182,node,9138612182,55.6605438,37.9512482,
public_transport_stop,node:9138612183,node,9138612183,55.6627777,37.9503422,
pharmacy,node:9276250950,node,9276250950,55.6600789,37.9920874,Мособлмедсервис
supermarket,node:9276260403,node,9276260403,55.6597042,37.9762451,Пятёрочка
supermarket,node:9276846255,node,9276846255,55.6691726,37.9494601,
fitness_sport,node:9280192890,node,9280192890,55.6629361,37.9536601,Динамо
cafe_restaurant,node:9280192892,node,9280192892,55.6629285,37.9538854,Бизнес-кафе
hospital_clinic,node:9280192893,node,9280192893,55.6629376,37.9541912,Медан
pharmacy,node:9447207428,node,9447207428,55.7026589,37.9429927,Столички
supermarket,node:9523768797,node,9523768797,55.6928932,37.9399711,Верный
hospital_clinic,node:9612516660,node,9612516660,55.6979536,37.9618138,Инвитро
hospital_clinic,node:9612516777,node,9612516777,55.7039284,37.9239812,Инвитро
supermarket,node:9648515629,node,9648515629,55.6873034,37.9189762,ВкусВилл
supermarket,node:10061123116,node,10061123116,55.697966,37.957016,Йола-маркет
supermarket,node:10572997120,node,10572997120,55.6989444,37.9198381,Магнит
fitness_sport,node:10576714127,node,10576714127,55.6596346,37.936821,Тхэквондо
public_transport_stop,node:10731741398,node,10731741398,55.6866575,37.9228601,Некрасовка
public_transport_stop,node:10735495849,node,10735495849,55.7015057,37.9312822,Метро «Некрасовка»
public_transport_stop,node:10735807117,node,10735807117,55.7030518,37.9253358,Метро «Некрасовка»
public_transport_stop,node:10735807118,node,10735807118,55.703144,37.9251695,Метро «Некрасовка»
public_transport_stop,node:10738822239,node,10738822239,55.69038,37.9244802,Микрорайон Красная Горка
supermarket,node:10755458541,node,10755458541,55.7003025,37.9321887,Пятёрочка
pharmacy,node:10755458542,node,10755458542,55.7001902,37.9325114,Планета здоровья
supermarket,node:10755458544,node,10755458544,55.699626,37.9336444,Градусы
metro,node:10784059835,node,10784059835,55.7028937,37.9283274,Некрасовка
metro,node:10784059836,node,10784059836,55.7028049,37.9281622,Некрасовка
supermarket,node:10971024993,node,10971024993,55.701846,37.9313688,Перекрёсток
hospital_clinic,node:11007763127,node,11007763127,55.7005954,37.9397446,Инвитро
cafe_restaurant,node:11050657376,node,11050657376,55.6610599,37.9667115,Салхино
hospital_clinic,node:11053066065,node,11053066065,55.7005988,37.9397876,Инвитро
cafe_restaurant,node:11067406384,node,11067406384,55.6751441,37.9441909,
pharmacy,node:11069618864,node,11069618864,55.6598948,37.9755011,Горздрав
pharmacy,node:11069618898,node,11069618898,55.7031423,37.943953,Горздрав
pharmacy,node:11069619214,node,11069619214,55.6630175,37.9265105,Горздрав
pharmacy,node:11076174515,node,11076174515,55.6699218,37.9554854,Планета здоровья
supermarket,node:11076174516,node,11076174516,55.6700017,37.9556272,Верный
supermarket,node:11076174523,node,11076174523,55.6609622,37.9726744,Чижик
cafe_restaurant,node:11083587559,node,11083587559,55.6998159,37.9553389,Doggi&Hot coffee
public_transport_stop,node:11132373831,node,11132373831,55.6830376,37.9886158,Балластный карьер
supermarket,node:11149562779,node,11149562779,55.6978985,37.9619707,ВкусВилл
supermarket,node:11176158110,node,11176158110,55.7000529,37.9646593,Пятёрочка
supermarket,node:11182872895,node,11182872895,55.6953491,37.9548176,Магнит
pharmacy,node:11185574532,node,11185574532,55.6950815,37.9594856,Горздрав
pharmacy,node:11185574533,node,11185574533,55.6984162,37.9572379,Горздрав
supermarket,node:11187543766,node,11187543766,55.6992386,37.955993,Новый вкус
cafe_restaurant,node:11187543769,node,11187543769,55.6990615,37.9567386,
supermarket,node:11187543771,node,11187543771,55.6994557,37.955118,ВкусВилл
hospital_clinic,node:11187556036,node,11187556036,55.7004867,37.9561732,ПреАмбула
cafe_restaurant,node:11187559040,node,11187559040,55.6988844,37.9557034,"Антикафе ""Угол"""
supermarket,node:11187580237,node,11187580237,55.7005343,37.956619,Минимаркет
supermarket,node:11482452449,node,11482452449,55.6958952,37.955325,Дикси
supermarket,node:11482478372,node,11482478372,55.6596822,37.9276264,Дикси
supermarket,node:11482478428,node,11482478428,55.6931334,37.9713914,Дикси
cafe_restaurant,node:11530714209,node,11530714209,55.6624782,37.9962529,
pharmacy,node:11586903069,node,11586903069,55.6933086,37.9705829,
pharmacy,node:11586903669,node,11586903669,55.6949427,37.9751533,
pharmacy,node:11622426304,node,11622426304,55.6961196,37.955362,Столички
cafe_restaurant,node:11684023103,node,11684023103,55.701588,37.9373137,Magicup
pharmacy,node:11696860189,node,11696860189,55.6999398,37.9646666,Горздрав
cafe_restaurant,node:11728310901,node,11728310901,55.7014416,37.9465914,Мама Малина
pharmacy,node:11766113844,node,11766113844,55.6614744,37.9266715,Мособлмедсервис
pharmacy,node:11766113901,node,11766113901,55.7039511,37.894426,Мособлмедсервис
pharmacy,node:11782581575,node,11782581575,55.6996937,37.9644413,Столички
pharmacy,node:11811313160,node,11811313160,55.6991223,37.9415114,Планета здоровья
pharmacy,node:11811313162,node,11811313162,55.6994403,37.9416867,Секреты долголетия
supermarket,node:11811313163,node,11811313163,55.699987,37.9419503,Пятёрочка
supermarket,node:11811313164,node,11811313164,55.700183,37.9423924,ВкусВилл
kindergarten,node:11811313166,node,11811313166,55.700552,37.942298,Фабрика Счастья
pharmacy,node:11811338169,node,11811338169,55.7008229,37.9422806,Superapteka.ru
pharmacy,node:11813658767,node,11813658767,55.7017969,37.9316132,Здесь аптека
cafe_restaurant,node:11813658769,node,11813658769,55.701567,37.9485347,Marikofe
hospital_clinic,node:11813658773,node,11813658773,55.701732,37.9494976,Киндер Плюс
cafe_restaurant,node:11909685152,node,11909685152,55.7029929,37.9409811,Моккано
public_transport_stop,node:11952041735,node,11952041735,55.6619138,37.9198886,
public_transport_stop,node:11952041752,node,11952041752,55.6623872,37.9248956,
public_transport_stop,node:11952041753,node,11952041753,55.6625018,37.9248325,
public_transport_stop,node:11952095500,node,11952095500,55.6621517,37.9197859,
public_transport_stop,node:11952123169,node,11952123169,55.6637173,37.9272525,
supermarket,node:12104228799,node,12104228799,55.6594732,37.9823294,Чижик
hospital_clinic,node:12452918023,node,12452918023,55.7013454,37.9446058,Ситилаб
cafe_restaurant,node:12677543033,node,12677543033,55.6979909,37.9550895,Чебуречная у Сени
public_transport_stop,node:12752072292,node,12752072292,55.6970119,37.9618259,"Вертолётная улица, 38"
public_transport_stop,node:12758714186,node,12758714186,55.6675627,37.9231905,МЦД Панки
supermarket,node:12799808747,node,12799808747,55.7017309,37.9426789,Фасоль
cafe_restaurant,node:12922681632,node,12922681632,55.6965327,37.9558405,Между булок
pharmacy,node:12922683547,node,12922683547,55.6872654,37.918759,Горздрав
pharmacy,node:13004121974,node,13004121974,55.7005467,37.9340898,Планета здоровья
supermarket,node:13004121976,node,13004121976,55.698906,37.9384938,Браво маркет
hospital_clinic,node:13004121978,node,13004121978,55.6985176,37.9323132,Окулист
pharmacy,node:13004121986,node,13004121986,55.7015274,37.9326976,Аптечный пункт
cafe_restaurant,node:13017583846,node,13017583846,55.6829067,37.9746057,
supermarket,node:13017589272,node,13017589272,55.668767,37.952973,Пятёрочка
cafe_restaurant,node:13184336459,node,13184336459,55.697487,37.9395882,Гранат
supermarket,node:13191621076,node,13191621076,55.6603856,37.9915292,ВкусВилл
cafe_restaurant,node:13191633673,node,13191633673,55.6701294,37.9189251,
cafe_restaurant,node:13196253928,node,13196253928,55.6624056,37.9820259,
pharmacy,node:13196286439,node,13196286439,55.6604216,37.9916444,Будь здоров!
cafe_restaurant,node:13267736824,node,13267736824,55.6989452,37.9577932,Up Sushi
supermarket,node:13337832618,node,13337832618,55.7014664,37.9711479,Да!
public_transport_stop,node:13534554590,node,13534554590,55.6796355,37.9947023,НИИКХ
public_transport_stop,node:13534554591,node,13534554591,55.6793655,37.9949065,НИИКХ
public_transport_stop,node:13534586724,node,13534586724,55.6696662,37.9924734,Коренёвский карьер
park,way:27487554,way,27487554,55.6776327,37.9958789,
park,way:27579384,way,27579384,55.661343,37.9904196,
park,way:30106238,way,30106238,55.6821451,37.9323999,
fitness_sport,way:45833145,way,45833145,55.6854668,37.9236479,ДЮСШ №4
hospital_clinic,way:47587018,way,47587018,55.6617022,37.9263033,
public_transport_stop,way:62212790,way,62212790,55.669037,37.9225096,Панки
public_transport_stop,way:62212800,way,62212800,55.6689945,37.9222381,Панки
cafe_restaurant,way:69774639,way,69774639,55.6611216,37.9930974,Вкус востока
public_transport_stop,way:80366335,way,80366335,55.6726633,37.932639,
park,way:84673986,way,84673986,55.6624047,37.9516666,
park,way:101852086,way,101852086,55.6793553,37.9873067,
hospital_clinic,way:101933147,way,101933147,55.6598971,37.9919127,Поликлиническое отделение №1
park,way:102858109,way,102858109,55.7064407,37.9730828,
park,way:102858116,way,102858116,55.7009183,37.9729225,
supermarket,way:108227381,way,108227381,55.6687195,37.951529,
park,way:131966920,way,131966920,55.684095,37.9235231,
park,way:134197637,way,134197637,55.6814288,37.9916987,
hospital_clinic,way:147906791,way,147906791,55.6949183,37.9353411,"ГАУЗ МНПЦ МРВСМ ДЗМ, Филиал 3"
hospital_clinic,way:147912110,way,147912110,55.6957829,37.9387498,Хоспис №8
school,way:167689103,way,167689103,55.6880423,37.9234868,Школа в Некрасовке
kindergarten,way:167690701,way,167690701,55.6880121,37.9219499,Детский сад №2610
park,way:168462900,way,168462900,55.7017899,37.9570587,
kindergarten,way:240347519,way,240347519,55.703751,37.9216696,"Школа № 2051 Дошкольное отделение № 2 ""Почемучка"""
supermarket,way:240366625,way,240366625,55.7028984,37.9206932,Авоська
school,way:248008810,way,248008810,55.6601853,37.9289229,Школа № 8
cafe_restaurant,way:248008814,way,248008814,55.659422,37.9341912,Старый Баку
kindergarten,way:248008815,way,248008815,55.6601679,37.9271956,Детский сад № 7
hospital_clinic,way:249885368,way,249885368,55.6736499,37.942662,Люберецкий наркологический диспансер. Стационарное отделение
kindergarten,way:262177079,way,262177079,55.682383,37.9200053,Детский сад №2611
school,way:262177085,way,262177085,55.6823558,37.9264708,Школа №1366
kindergarten,way:262185863,way,262185863,55.6824531,37.9247611,Детский сад №1338
school,way:285866426,way,285866426,55.661067,37.9883681,Школа № 55
supermarket,way:288809768,way,288809768,55.6675142,37.9510858,Дикси
kindergarten,way:289326520,way,289326520,55.6682067,37.9200323,Детский сад №25 комбинированного вида
kindergarten,way:305113167,way,305113167,55.6895994,37.9220562,Детский сад №6
kindergarten,way:305114175,way,305114175,55.6903197,37.9205471,
supermarket,way:307365420,way,307365420,55.6612484,37.9639353,ДА!
supermarket,way:315427776,way,315427776,55.7039303,37.8891114,Митькина лавка
kindergarten,way:356239420,way,356239420,55.6604301,37.9971292,"Детский сад № 95 ""Родничок"""
school,way:356271028,way,356271028,55.6606662,37.9818626,Гимназия № 56
park,way:368816254,way,368816254,55.670055,37.9895589,
park,way:379515361,way,379515361,55.680051,37.9277886,
supermarket,way:390548991,way,390548991,55.6648217,37.9970531,
cafe_restaurant,way:391454383,way,391454383,55.6613122,37.9871636,
supermarket,way:391454387,way,391454387,55.6618302,37.9828779,
hospital_clinic,way:391682204,way,391682204,55.6603877,37.9928022,Детская поликлиника
cafe_restaurant,way:397086893,way,397086893,55.6701226,37.9947392,
kindergarten,way:397440605,way,397440605,55.6626965,37.9274648,Детский сад № 77
school,way:397441009,way,397441009,55.662445,37.9287947,Школа № 2
kindergarten,way:397441554,way,397441554,55.6620676,37.9304766,Детский сад № 17
supermarket,way:402424237,way,402424237,55.661268,37.9508101,
supermarket,way:402424241,way,402424241,55.6622587,37.9566873,
park,way:412012071,way,412012071,55.6961523,37.9356938,
kindergarten,way:435092255,way,435092255,55.6680707,37.9487298,Детский сад № 70
kindergarten,way:435092401,way,435092401,55.6691766,37.9466956,Детский сад № 130
school,way:435092615,way,435092615,55.6710235,37.9470433,Гимназия № 18
kindergarten,way:435092980,way,435092980,55.6680674,37.9534514,Детский сад № 129
kindergarten,way:435120298,way,435120298,55.6634274,37.9594803,"Детский сад № 104 ""Ромашка"""
hospital_clinic,way:436521445,way,436521445,55.6696203,37.9508946,Психоневрологический диспансер
park,way:443862232,way,443862232,55.6579362,37.9642425,
school,way:499630917,way,499630917,55.6996068,37.9226622,"ГБОУ школа № 1595, филиал"
hospital_clinic,way:512468647,way,512468647,55.698802,37.9296597,Городская поликлиника № 23 — филиал № 5
school,way:518496845,way,518496845,55.7033533,37.9381999,Школа №2048 с дошкольным отделением
park,way:529026747,way,529026747,55.6915788,37.9369042,
kindergarten,way:543625799,way,543625799,55.6580958,37.9559237,"Детский сад №49 ""Василёк"""
supermarket,way:545790959,way,545790959,55.6925282,37.9671115,Дикси
hospital_clinic,way:548499056,way,548499056,55.6615646,37.9263864,Поликлиника № 3
park,way:555914067,way,555914067,55.6987655,37.9872407,
cafe_restaurant,way:639877462,way,639877462,55.6632542,37.9962679,Столовая
school,way:648776289,way,648776289,55.705375,37.9608289,Школа № 28
park,way:682946935,way,682946935,55.6784834,37.9234921,
park,way:682951852,way,682951852,55.6844077,37.926463,Сказки Пушкина
metro,way:694315995,way,694315995,55.7028746,37.9281938,Некрасовка
public_transport_stop,way:694315995,way,694315995,55.7028746,37.9281938,Некрасовка
kindergarten,way:694460377,way,694460377,55.7017179,37.925371,"Школа № 2051 Дошкольное отделение № 4 ""Мечта"""
park,way:706213136,way,706213136,55.704436,37.9803397,
kindergarten,way:710501878,way,710501878,55.6986179,37.9254703,
supermarket,way:817226717,way,817226717,55.6961055,37.973661,Пятёрочка
park,way:822973669,way,822973669,55.6879103,37.9311931,
park,way:823625069,way,823625069,55.687247,37.9260659,
park,way:825053014,way,825053014,55.6898077,37.9283072,"Народный парк ""Купеческие угодья"""
park,way:833631747,way,833631747,55.6893815,37.9299937,
park,way:833631748,way,833631748,55.6890295,37.9281676,
park,way:833631749,way,833631749,55.6895081,37.9277609,
park,way:833631757,way,833631757,55.6908735,37.9258073,
park,way:857606814,way,857606814,55.6726546,37.9203084,
park,way:857606815,way,857606815,55.6720113,37.9248894,
kindergarten,way:928765541,way,928765541,55.7011725,37.9478798,
school,way:928765878,way,928765878,55.6995748,37.9436525,
kindergarten,way:929254990,way,929254990,55.6989298,37.9433651,
kindergarten,way:933916441,way,933916441,55.6995987,37.9317582,Школа в Некрасовке. Корпус дошкольного образования «Веселье»
kindergarten,way:956180686,way,956180686,55.6976363,37.9597902,"Детский сад ""Самолётик"""
school,way:956180904,way,956180904,55.695781,37.9577979,Инженерно-технологический лицей
kindergarten,way:956181734,way,956181734,55.7039942,37.9643463,
hospital_clinic,way:956182334,way,956182334,55.6938229,37.9783281,Медицинский центр Марусино
park,way:966039273,way,966039273,55.6651205,37.9717664,
kindergarten,way:1029571937,way,1029571937,55.7005542,37.9378729,"Школа № 2048, дошкольное отделение"
kindergarten,way:1029571938,way,1029571938,55.7010432,37.936015,"Школа № 2048, дошкольное отделение"
park,way:1033758339,way,1033758339,55.693872,37.9472924,
park,way:1033758340,way,1033758340,55.6946071,37.9444065,
park,way:1050450354,way,1050450354,55.6817656,37.9237137,Некрасовский бульвар
hospital_clinic,way:1147226207,way,1147226207,55.6987661,37.9295697,Городская поликлиника № 23 — филиал № 5
park,way:1188408828,way,1188408828,55.6944197,37.9522915,
kindergarten,way:1188898501,way,1188898501,55.6963147,37.9522755,
park,way:1189692542,way,1189692542,55.6804568,37.9237381,
park,way:1193022760,way,1193022760,55.6838008,37.9212359,
park,way:1193025456,way,1193025456,55.6852049,37.9280326,
park,way:1193240082,way,1193240082,55.6711094,37.951227,
kindergarten,way:1229604265,way,1229604265,55.6999424,37.9630659,
park,way:1283412666,way,1283412666,55.700665,37.9203715,
park,way:1283414171,way,1283414171,55.7028257,37.923901,
park,way:1290875731,way,1290875731,55.6919034,37.9601568,
park,way:1290875752,way,1290875752,55.6674853,37.9693427,
park,way:1307034670,way,1307034670,55.6634456,37.985034,"Парк ""Красково"""
hospital_clinic,way:1370987842,way,1370987842,55.7043593,37.9112312,
park,way:1395705526,way,1395705526,55.6996594,37.9639717,
park,way:1395705527,way,1395705527,55.6994675,37.9637866,
park,way:1395705528,way,1395705528,55.6998789,37.9639475,
park,way:1395718302,way,1395718302,55.6958633,37.9547415,
park,way:1416562196,way,1416562196,55.6902253,37.9719803,"Парк ""Марусино"""
park,way:1429173129,way,1429173129,55.6970482,37.941421,
park,way:1429173130,way,1429173130,55.6969968,37.9431188,
park,way:1433429860,way,1433429860,55.698949,37.9503103,Парк Дружбы
park,way:1433959769,way,1433959769,55.6991729,37.9448062,
park,way:1435206047,way,1435206047,55.669023,37.9212561,
park,way:1435720353,way,1435720353,55.6626641,37.9897011,
supermarket,way:1435723085,way,1435723085,55.6612056,37.9869176,
school,way:1443959896,way,1443959896,55.6922117,37.9628265,Развитие
park,way:1454360826,way,1454360826,55.6971887,37.9663011,
park,way:1493337625,way,1493337625,55.7038961,37.9085951,
school,relation:1747395,relation,1747395,55.6845895,37.9208877,ГБОУ Школа №2089
park,relation:6628479,relation,6628479,55.7048834,37.9683182,Зенинский парк
park,relation:7538405,relation,7538405,55.6857148,38.0155237,Лукьяновский лес
kindergarten,relation:7799493,relation,7799493,55.690916,37.9764921,
fitness_sport,relation:17241615,relation,17241615,55.7036499,37.9291171,Дворец спорта «Некрасовка»
park,relation:17698646,relation,17698646,55.6674297,37.9702533,
park,relation:19893890,relation,19893890,55.7017596,37.9724059,
park,relation:19893892,relation,19893892,55.701786,37.9741385,
cafe_restaurant,node:312715168,node,312715168,55.659618,38.0227392,Гриль
cafe_restaurant,node:313065715,node,313065715,55.661609,38.0152565,Поль Бейкери
cafe_restaurant,node:315967746,node,315967746,55.6592382,38.0264666,Пончики
public_transport_stop,node:1028353220,node,1028353220,55.6714651,38.0036374,
public_transport_stop,node:1028353227,node,1028353227,55.673362,38.0073495,Коренёво
pharmacy,node:1028353243,node,1028353243,55.6747172,38.005547,
pharmacy,node:1031491018,node,1031491018,55.673167,38.0061328,
supermarket,node:1035801699,node,1035801699,55.6714301,38.0150531,У Александра
supermarket,node:1175881894,node,1175881894,55.6754666,38.001311,
hospital_clinic,node:1422694579,node,1422694579,55.6705293,38.0067462,Семейная Клиника
