price_rub,price_log_rub,prediction_model_scale,prediction_price_rub,abs_error_rub
15000000.0,16.52356082573315,16.65550752004461,17115712.54090414,2115712.5409041382
19000000.0,16.759949589762293,16.709826313685234,18071131.14114557,928868.8588544317
22500000.0,16.929025911619092,16.858042180880386,20958233.476551972,1541766.5234480277
11800000.0,16.283610174181653,16.148818607408323,10311996.770619703,1488003.2293802965
3200000.0,14.978661680269907,15.068891654617508,3502163.117334554,302163.117334554
45000000.0,17.622173069956816,17.18671179920872,29113477.37210393,15886522.62789607
19411580.0,16.78138040468744,16.70476281439583,17979859.24898085,1431720.75101915
10786100.0,16.193768918825825,16.197194356783577,10823110.472130664,37010.47213066369
7350000.0,15.810211007243431,15.831455801982077,7507819.750843673,157819.750843673
7000000.0,15.76142084987672,15.87918187008189,7874826.755205341,874826.7552053407
7957842.0,15.88966854119938,15.885771222189355,7926888.104979174,30953.89502082579
5850000.0,15.581952390148196,15.749056055121056,6913979.334242878,1063979.3342428776
1700000.0,14.346139397261565,14.934171552503129,3060752.0930944066,1360752.0930944066
9900000.0,16.108045416114916,15.935005196157093,8326927.312658768,1573072.6873412319
14990000.0,16.52289393678992,16.506061954005567,14739800.148130037,250199.8518699631
9469436.0,16.063580012497415,16.173713620834903,10571936.267297534,1102500.2672975343
5400000.0,15.501909696719672,15.580014205795312,5838672.600437744,438672.6004377436
9270167.0,16.042312060355165,15.981549391736706,8723658.643557398,546508.3564426024
8500000.0,15.955576839107596,16.106859055824387,9888261.99606502,1388261.9960650206
22960000.0,16.949264172969645,16.90210957030503,21902460.162135366,1057539.8378646336
22089854.0,16.910629011318623,16.907187070172316,22013952.717965677,75901.28203432262
6550000.0,15.694975760283178,15.453210255263887,5143323.690445473,1406676.3095545266
5624113.0,15.54257398253747,15.58511886874472,5868553.261707039,244440.26170703862
25996752.0,17.07348220357164,16.987679317487174,23859172.094804857,2137579.905195143
11615760.0,16.267873440766174,16.273815447383996,11684986.396903494,69226.39690349437
18396000.0,16.727643862001592,16.65371060560995,17084984.684115846,1311015.3158841543
19574000.0,16.78971276405608,16.832409820601924,20427850.976230122,853850.9762301221
1400000.0,14.151983508870947,14.904604128417468,2971578.32414769,1571578.32414769
9245412.0,16.039638094601667,15.872071907766939,7819035.598168443,1426376.401831557
8752397.0,15.984838277929855,15.968185332657178,8607850.696399624,144546.30360037647
9728000.0,16.090518985984133,16.138590535149834,10207062.464916484,479062.46491648443
8189600.0,15.918375736693777,15.929595160472273,8281999.972179506,92399.97217950597
5300000.0,15.483217567201578,15.541442195733346,5617751.302711518,317751.30271151755
6800000.0,15.732433317205148,15.577444556293042,5823688.5158942705,976311.4841057295
12000000.0,16.300417291085605,15.940640967767044,8373988.467238143,3626011.532761857
5041040.0,15.433123166338577,15.518650685517136,5491162.300683595,450122.30068359524
9150000.0,16.029264546541317,16.10339407247741,9854058.620736875,704058.6207368746
6800000.0,15.732433317205148,15.622558627365636,6092435.412203449,707564.5877965512
15527671.0,16.558134280475482,16.610854791718214,16368261.291848699,840590.2918486986
11950000.0,16.2962419200238,16.240350939870122,11300424.52293109,649575.4770689104
145000000.0,18.7922443072814,17.622904960305274,45032947.121782,99967052.878218
5860035.0,15.583666304879035,15.570454412965482,5783122.039405586,76912.9605944138
6150000.0,15.631962802384313,15.652318755177765,6276471.991885479,126471.99188547861
18687730.0,16.743377770242795,16.710286260670376,18079444.815670196,608285.184329804
11951850.0,16.29639671974423,16.072489875459087,9554184.373541724,2397665.626458276
6400000.0,15.671808704579888,15.670154523962637,6389421.993773908,10578.006226091646
4634200.0,15.348974358087737,15.379993518096358,4780201.741444746,146001.74144474603
5193175.0,15.462856014029535,15.474825611733396,5255708.732731713,62533.73273171298
15492183.0,16.555846196644104,16.501754923073626,14676451.888040777,815731.1119592227
8682554.0,15.976826398161357,15.991652653653313,8812242.802764278,129688.8027642779
2950000.0,14.897316067298997,15.595007400210978,5926872.5158564495,2976872.5158564495
6150000.0,15.631962802384313,15.671399279787286,6397380.21725652,247380.21725651994
6549999.0,15.694975607611434,15.578315625686345,5828763.563626148,721235.4363738522
61689379.0,17.937622350884062,17.72783112483614,50014879.28597587,11674499.714024127
6264258.0,15.65037086317986,15.58693820989512,5879239.882325312,385018.1176746879
4150000.0,15.238619133170708,15.289744337729015,4367686.879647082,217686.87964708172
9110000.0,16.02488337900562,15.979903249930599,8709310.075844597,400689.9241554029
7000000.0,15.76142084987672,15.778895553443013,7123397.973840257,123397.97384025715
11500000.0,16.257857680289998,16.301222265405702,12009663.581591837,509663.5815918371
13100000.0,16.388122864507256,16.230602716529976,11190800.638259336,1909199.3617406636
9000000.0,16.012735246411598,15.824264962176024,7454025.8579633925,1545974.1420366075
6980000.0,15.758559618005021,15.77123234158626,7069018.485252921,89018.48525292054
20000000.0,16.811242881518265,16.800466515358956,19785629.80645187,214370.19354813173
77500000.0,18.1657885072268,17.77980991533604,52683343.258711785,24816656.741288215
6200000.0,15.64006001130563,15.644074349582507,6224938.924479834,24938.924479833804
9500000.0,16.066802461833923,15.903739691412936,8070609.528009396,1429390.471990604
98000000.0,18.400478046838927,18.18530559633469,79027431.44817223,18972568.551827773
21658381.0,16.890903096839278,16.89826783930563,21818478.219431996,160097.21943199635
18828410.0,16.750877510455485,16.80387560345007,19853195.868701365,1024785.8687013648
9500000.0,16.066802461833923,16.153948202490618,10365029.044432642,865029.0444326419
12910500.0,16.373551569196106,16.347619486522365,12580007.520258209,330492.47974179126
6078884.0,15.62033184896679,15.420798247303475,4979290.885895851,1099593.114104149
6900000.0,15.747032114495013,15.71406222867449,6676217.074505015,223782.92549498472
14300000.0,16.475770165160203,16.357685051793933,12707271.836289007,1592728.1637109928
40703729.0,17.521830292405213,17.320085563195956,33267301.418115065,7436427.5818849355
8000000.0,15.894952224644102,16.01878733008766,9054633.91689542,1054633.9168954194
4736700.0,15.370851459795512,15.352448753984959,4650329.052072421,86370.94792757928
3999999.0,15.201804919084164,14.940290397445391,3079537.7814228865,920461.2185771135
7750000.0,15.86320353036178,15.684223801846194,6479951.913366011,1270048.0866339887
4700000.0,15.363073279446223,15.328462943118849,4540114.195341409,159885.80465859082
24990000.0,17.03398634282714,17.55141291554943,41925839.59947338,16935839.59947338
10308080.0,16.148438708697906,16.170593546091222,10539002.43756045,230922.4375604503
11750000.0,16.27936388366082,16.28686550628276,11838475.513357576,88475.51335757598
13716000.0,16.4340736654725,16.474218657049047,14277830.634880988,561830.6348809879
5500000.0,15.520258832020865,15.730613173548825,6787634.278425591,1287634.278425591
8000000.0,15.894952224644102,15.860979200287609,7732780.597617761,267219.40238223877
16607000.0,16.62533491140446,16.73568594251198,18544538.60024117,1937538.6002411693
4100000.0,15.226497775576945,15.29310052579019,4382370.287920646,282370.28792064637
16161395.0,16.59813599346477,16.547414305032948,15362103.761396136,799291.2386038639
7600000.0,15.843658936835498,15.892242440374876,7978351.068350833,378351.0683508329
4700000.0,15.363073279446223,15.859175759178118,7718847.548886654,3018847.548886654
5200000.0,15.46416937585933,15.19642806401817,3978549.2973840097,1221450.7026159903
13000000.0,16.380459992348886,16.47499764284823,14288957.196121637,1288957.1961216368
12100000.0,16.308716093211594,16.240237734881383,11299145.330793846,800854.6692061536
3400000.0,15.039286283703994,15.018686319904118,3330676.5838927235,69323.41610727645
8500000.0,15.955576839107596,16.057117834314717,9408440.106247362,908440.1062473617
21658381.0,16.890903096839278,16.9802983181996,23683715.87287266,2025334.8728726618
5768100.0,15.567853468195835,15.55803202589712,5711726.217933145,56373.78206685465
11800000.0,16.283610174181653,16.179448752536636,10632741.917406889,1167258.0825931113
5150000.0,15.454507466814658,15.271271965171422,4287745.944452228,862254.055547772
16210350.0,16.601160546777862,16.587132768604736,15984542.285161212,225807.7148387879
7350000.0,15.810211007243431,15.485080685436523,5309883.732930815,2040116.2670691852
10000000.0,16.118095750958314,15.918522244181016,8190799.925760914,1809200.0742390864
25000000.0,17.034386422832473,16.83441461064775,20468845.60961576,4531154.390384238
18500000.0,16.733281344102608,16.476206754550958,14306244.591786455,4193755.4082135446
3350000.0,15.024471202308668,14.967572164909638,3164709.5782541125,185290.4217458875
7985156.0,15.893095001303957,15.902572921391519,8061198.472926901,76042.47292690072
13138654.0,16.391069206573153,16.404956150426223,13322382.525530674,183728.52553067356
3957199.0,15.191047262431205,15.246354729956018,4182227.222087627,225028.2220876268
6098164.0,15.623498464216095,15.538069432977746,5598835.873533348,499328.1264666524
10700000.0,16.185754392890075,16.114879393687016,9967888.09343575,732111.9065642506
9348000.0,16.050673081615635,15.998369106612747,8871629.03289694,476370.96710306033
5950000.0,15.598901945589025,15.569292880815214,5776408.655726632,173591.3442733679
9798900.0,16.097780794495176,15.988477017843039,8784302.71303063,1014597.2869693693
6614690.0,15.704803642422013,15.742370116424423,6867907.075353538,253217.0753535377
7400000.0,15.816990693309524,15.89636987792631,8011349.270439798,611349.270439798
4330206.0,15.281125904840621,15.322868413427887,4514785.303762221,184579.30376222078
25431353.0,17.051493380180645,17.093284007221573,26516665.21963844,1085312.2196384408
7500000.0,15.830413711839864,15.492928691454647,5351719.689964681,2148280.310035319
22000000.0,16.906553056777135,16.81262343721303,20027630.18339096,1972369.81660904
17250300.0,16.663340150564768,16.81067794507679,19988704.46153666,2738404.461536661
7850000.0,15.876024217147117,16.003860712624327,8920482.549073776,1070482.5490737762
4480000.0,15.315133827605429,15.378492937626785,4773034.041770391,293034.04177039117
11960000.0,16.297078390098797,16.226841224263634,11148785.593614217,811214.4063857831
8920430.0,16.003854821774546,16.111403059739633,9933296.542923434,1012866.5429234337
16300000.0,16.60667572712668,16.310366768563956,12119989.667100774,4180010.332899226
3199000.0,14.978349131529294,15.08093505722709,3544596.095640717,345596.0956407171
4836554.0,15.391713248399896,15.331941834271051,4555936.267600599,280617.73239940125
50990000.0,17.747140112643027,17.755997534326507,51443646.041786395,453646.041786395
5452186.0,15.511527370550043,15.489536283321879,5333595.229337565,118590.77066243533
6999999.0,15.761420707019587,15.687069318449877,6498416.985847996,501582.0141520044
5300000.0,15.483217567201578,15.706421538854697,6625400.546913714,1325400.5469137141
5801250.0,15.57358414191415,15.601199946289597,5963688.828911613,162438.82891161274
7300000.0,15.803385043104912,15.975495178837946,8671003.304967428,1371003.3049674276
13594548.0,16.425179461537425,16.446732086238065,13890726.459288608,296178.4592886083
16050060.0,16.59122320815613,16.671657684155527,17394378.315505728,1344318.3155057281
14800000.0,16.51013780630191,16.320812171169226,12247251.341818215,2552748.6581817847
7735728.0,15.861360284477882,15.823122068236728,7445511.562239355,290216.4377606446
18000000.0,16.705882371415992,16.876328962011694,21345017.865519665,3345017.865519665
7999000.0,15.894827216846577,16.19972131077708,10850494.56148251,2851494.5614825096
5600000.0,15.53827733427679,15.463792730195863,5198041.810968179,401958.18903182074
13500000.0,16.41820031748273,16.452247065036666,13967545.158769978,467545.1587699782
12449510.0,16.33719190299519,16.34057648236918,12491717.745587282,42207.74558728188
13800000.0,16.440179222591198,16.477898859051223,14330472.746838434,530472.7468384337
5400000.0,15.501909696719672,15.54730686420815,5650794.356109502,250794.3561095018
3590000.0,15.093663039015954,15.325606459055527,4527163.933554114,937163.9335541138
8100000.0,15.90737474309945,16.173705871166813,10571854.33861011,2471854.338610111
7690000.0,15.85543147152083,15.777803056720064,7115619.933320591,574380.0666794088
6700000.0,15.717618233614914,15.782768984675998,7151043.476823038,451043.4768230384
9800000.0,16.097893045681612,16.33484891641699,12420375.107481118,2620375.1074811183
19000000.0,16.759949589762293,16.680091236474347,17541695.05206391,1458304.9479360916
10539748.0,16.170664286752185,16.133472710401197,10154957.947526434,384790.05247356556
7400000.0,15.816990693309524,15.869908077039966,7802134.818329713,402134.8183297133
9000000.0,16.012735246411598,15.971457526038103,8636063.385258079,363936.6147419214
4313669.0,15.277299607873209,15.266534635815818,4267481.512525331,46187.48747466877
9831360.0,16.101087936252643,16.08894202015522,9712671.36438328,118688.63561671972
5400000.0,15.501909696719672,15.402934386795833,4891131.290007824,508868.7099921759
9927260.0,16.110795167157328,16.060918535527637,9444266.81996132,482993.1800386794
9701856.0,16.08782786844965,16.131155145391375,10131450.420626165,429594.42062616535
19967622.0,16.809622669764725,16.902609257479416,21913407.275903974,1945785.2759039737
2650000.0,14.790070575320824,15.368185891965602,4724090.814979427,2074090.8149794266
6537960.0,15.69313590112155,15.747562541562072,6903660.918132329,365700.91813232936
15688693.0,16.568450883513723,16.56603999035316,15650914.792846376,37778.207153623924
4500000.0,15.319588176962746,15.499776623609062,5388493.67934405,888493.6793440497
8300000.0,15.931766193248746,15.881051067459968,7889560.128099432,410439.8719005678
10500000.0,16.166885910365842,16.04498412427411,9294970.605086463,1205029.3949135374
9200000.0,16.034714150714915,16.28422645534221,11807274.359606022,2607274.359606022
6617700.0,15.705258586630423,15.661654187917957,6335339.934677797,282360.06532220263
17500000.0,16.677711496036597,16.633730373906328,16747010.35764697,752989.6423530299
7304000.0,15.803932838168214,15.7995693353391,7272198.404607319,31801.595392680727
5700077.0,15.555990416921677,15.752485547476972,6937731.482573783,1237654.482573783
19000000.0,16.759949589762293,16.881392680824302,21453377.158059675,2453377.1580596752
7500000.0,15.830413711839864,16.278720995664955,11742448.493052352,4242448.493052352
10994430.0,16.212899429836064,16.037461823511897,9225313.352959879,1769116.6470401213
7961218.0,15.890092686799242,15.881704455312342,7894716.755956641,66501.2440433586
8500000.0,15.955576839107596,15.83120472647851,7505934.957590576,994065.0424094237
12150000.0,16.312839810055355,15.907494950738041,8100973.740517149,4049026.2594828513
20300000.0,16.8261314932731,16.64820406354664,16991164.042518906,3308835.9574810937
6000000.0,15.607270193858982,15.639657458510214,6197504.674549688,197504.67454968765
17700000.0,16.68907525404123,17.228467521798052,30354868.936734304,12654868.936734304
5963642.0,15.601192093920206,15.6438740238243,6223692.0335660195,260050.0335660195
15215000.0,16.53779240703782,16.48686820853366,14459585.939208396,755414.0607916042
4100000.0,15.226497775576945,15.507533987217686,5430456.7428126065,1330456.7428126065
3700000.0,15.123843647884687,15.152999459247624,3809464.5407614084,109464.5407614084
4100000.0,15.226497775576945,15.4023145100057,4888100.330131673,788100.3301316733
9490000.0,16.065749275960183,15.999998369105615,8886095.028211938,603904.9717880618
5950000.0,15.598901945589025,15.636487850060847,6177892.10669869,227892.10669868998
8046000.0,15.900685755777221,15.795888199245004,7245477.66041737,800522.3395826304
5500000.0,15.520258832020865,15.608630460162255,6008167.152671867,508167.15267186705
6817597.0,15.735017768369374,15.772634276276127,7078935.738939337,261338.73893933743
18404090.0,16.728083534822538,16.651436997162488,17046184.24156087,1357905.758439131
5700000.0,15.555976908243359,15.741084758905217,6859085.029024064,1159085.0290240636
5300000.0,15.483217567201578,15.475669624502308,5260146.491354866,39853.50864513405
14000000.0,16.454567959008102,16.41015571439234,13391833.511805713,608166.4881942868
15750800.0,16.57240177908559,16.601857465343127,16221651.23212319,470851.23212319054
10299000.0,16.14755745820474,16.335408224594214,12427323.868470497,2128323.8684704974
37768214.0,17.44697843384192,17.521784765227775,40701875.916245006,2933661.916245006
4000000.0,15.201805169084134,15.46501640721063,5204406.4298024345,1204406.4298024345
16912759.0,16.643578924587654,16.714399552247844,18153964.002373744,1241205.0023737438
36609859.0,17.41582816099733,17.373006904527507,35075269.80020327,1534589.1997967288
9300000.0,16.04552506565036,16.051955680732533,9359997.430129308,59997.43012930825
13900000.0,16.447399470043365,16.276555875224453,11717052.178594114,2182947.8214058857
6500000.0,15.687312888712007,15.613190395282698,6035626.568638086,464373.4313619137
11900000.0,16.29204904211537,16.44431317185989,13857166.584509479,1957166.5845094789
4800000.0,15.38412668421143,15.281444994144687,4331587.943208015,468412.0567919854
11988060.0,16.2994217958275,16.23436798665438,11233016.456440123,755043.5435598772
7590975.0,15.842470731355125,15.937817473428305,8350377.903217185,759402.9032171853
8800000.0,15.990262393084793,16.077291550378032,9600170.783360621,800170.783360621
16500000.0,16.61887099947687,16.545489707985507,15332566.332871132,1167433.6671288684
6118872.0,15.626888487203958,15.643034854318188,6218471.49092331,99599.4909233097
6861254.0,15.741400927576159,15.610237146157393,6017828.151316539,843425.8486834606
10648696.0,16.180948095216813,16.205657744490907,10915099.380528953,266403.3805289529
30936750.0,17.247455387899105,17.231198710384053,30437887.128598653,498862.8714013472
5850000.0,15.581952390148196,15.722748260734987,6734459.500347137,884459.5003471375
5700000.0,15.555976908243359,15.515676800926428,5474856.472601451,225143.52739854902
9833678.0,16.101323684566474,16.168341035037336,10515289.932186693,681611.932186693
12571150.0,16.346915143597958,16.348418386877942,12590061.709150989,18911.70915098861
13800000.0,16.440179222591198,16.33778745961198,12456926.596934322,1343073.4030656777
13500000.0,16.41820031748273,16.208525854404694,10946450.025196716,2553549.974803284
8803200.0,15.990625963307442,15.996185833502832,8852280.970342852,49080.970342852175
11500000.0,16.257857680289998,16.140160669249187,10223101.51174907,1276898.4882509299
9636650.0,16.08108419958806,16.045735475139647,9301957.014340753,334692.98565924726
4850000.0,15.394489469099211,15.388270985551268,4819933.928147267,30066.07185273338
7690402.0,15.855483745830412,16.070112035232686,9531493.036109123,1841091.0361091234
11300000.0,16.24031337217814,16.231952280088496,11205913.531952467,94086.46804753318
7500000.0,15.830413711839864,15.849442252234633,7644080.545803948,144080.5458039483
5859900.0,15.583643267212535,15.59586629988684,5931965.292377062,72065.29237706214
87030560.0,18.281769890798007,17.980675681347957,64403315.05897703,22627244.94102297
6700000.0,15.717618233614914,15.54808682074659,5655203.450122227,1044796.549877773
8750000.0,15.984564372619506,16.110776507098326,9927074.75845231,1177074.7584523093
19000000.0,16.759949589762293,16.463451151424422,14124918.719768606,4875081.280231394
18300000.0,16.722411672456456,16.448459179134655,13914737.76492121,4385262.235078789
8800000.0,15.990262393084793,16.2071238488279,10931113.793066887,2131113.793066887
5500000.0,15.520258832020865,15.41253694521128,4938324.900602001,561675.0993979992
5700000.0,15.555976908243359,15.362542232507437,4697504.741465008,1002495.2585349921
3300000.0,15.009433329466965,14.991248843693814,3240533.501281343,59466.498718657065
11150000.0,16.226950145556497,16.211849763935685,10982895.575390385,167104.42460961454
8649000.0,15.972954380908945,15.882808387021322,7903436.79750051,745563.2024994902
7664000.0,15.852044729112992,15.883334883346848,7907599.02406226,243599.02406226005
7800000.0,15.86963441986494,15.878555911887839,7869898.984695292,69898.98469529208
8695296.0,15.978292862748981,15.9509573741095,8460825.096109612,234470.9038903881
18500000.0,16.733281344102608,16.810005341566818,19975264.50846991,1475264.5084699094
10052791.0,16.12336096483232,15.887028767729513,7936862.799522269,2115928.2004777314
4631360.0,15.348361335350651,15.307027641131924,4443831.070591274,187528.92940872628
5500000.0,15.520258832020865,15.441819796248879,5085071.252180362,414928.7478196379
17600000.0,16.68340951682656,16.664883991007034,17276952.28046561,323047.7195343897
7708872.0,15.857882561054822,15.800989303952045,7282532.034487664,426339.96551233623
5630331.0,15.54367896818184,15.618724944483729,6069123.656511553,438792.65651155263
6670102.0,15.713145860051437,15.706621976869132,6626728.662342574,43373.33765742555
32000000.0,17.281246492014,17.122018999810372,27289674.445394415,4710325.554605585
4072965.0,15.219882038940417,15.224832106079749,4093176.4378731106,20211.43787311064
6200000.0,15.64006001130563,15.558795975194524,5716091.355087684,483908.64491231646
18900000.0,16.75467253293992,16.76901173865769,19172963.36427395,272963.36427395046
10673613.0,16.18328527258396,16.295352624070347,11939377.636379503,1265764.6363795027
5300000.0,15.483217567201578,15.476277639787485,5263345.713921449,36654.28607855085
10499999.0,16.166885815127753,16.050277288536822,9344300.857999168,1155698.1420008317
6800000.0,15.732433317205148,15.70587692825509,6621793.265375659,178206.73462434113
49000000.0,17.707330876483063,17.542825669689204,41567353.505380735,7432646.494619265
5900000.0,15.59046307836746,15.596224139473955,5934088.364582895,34088.3645828953
10990000.0,16.21249641737161,16.328271817643017,12338953.120750887,1348953.1207508873
11476750.0,16.25583389486241,16.25479520731335,11464835.430461345,11914.56953865476
6100000.0,15.623799493077952,15.66875206595923,6380467.377063805,280467.37706380524
14650000.0,16.499950961686732,16.421792656251085,13548583.789432902,1101416.210567098
15000000.0,16.52356082573315,16.165490607368554,10485359.533451851,4514640.466548149
18525307.0,16.734648355189048,16.67047386709018,17373798.736062992,1151508.2639370076
13614686.0,16.426659694475756,16.510791773701172,14809681.883636134,1194995.8836361337
11350000.0,16.24472838999741,16.26790584648458,11616136.423179144,266136.42317914404
8166680.0,15.915573141947347,15.836433942237857,7545287.919077317,621392.0809226828
4462000.0,15.311107878089336,15.340897486648286,4596920.906183394,134920.90618339367
7990000.0,15.893701442898895,15.774627127122182,7093057.070188644,896942.9298113557
10316370.0,16.149242608888464,16.16067882051105,10435027.40429242,118657.40429241955
21000000.0,16.860033043306743,16.73785291463407,18584767.6724687,2415232.3275313005
8500000.0,15.955576839107596,16.092971695846753,9751889.248718202,1251889.248718202
3199000.0,14.978349131529294,14.947124606346119,3100656.073987956,98343.92601204384
4674150.0,15.357558099934796,15.388112614081901,4819170.648412908,145020.64841290843
8500000.0,15.955576839107596,16.071679776561464,9546447.672672452,1046447.6726724524
6800000.0,15.732433317205148,15.779765257915987,7129595.92059092,329595.9205909204
24900000.0,17.030378401595577,16.815946312148558,20094290.18716059,4805709.812839411
7450000.0,15.82372472458392,15.873274485704151,7828444.255259477,378444.2552594766
8481600.0,15.953409787117954,15.886835060994777,7935325.524446694,546274.4755533058
26000000.0,17.073607134447293,17.306955852809427,32833366.3268573,6833366.326857299
8224290.0,15.92260265029232,15.955636738839573,8500509.163030908,276219.1630309075
8527348.0,15.95878908570098,15.964496007628671,8576152.042966666,48804.0429666657
6332367.0,15.661184815792705,15.676735705819508,6431610.6217001965,99243.62170019653
6434700.0,15.677215933286384,15.729315384113823,6778831.07066319,344131.07066319045
13900000.0,16.447399470043365,16.623427607312784,16575355.58639504,2675355.58639504
6500000.0,15.687312888712007,15.760905051629205,6996390.342759064,496390.3427590644
4600000.0,15.341567078850604,15.235800551747746,4138319.353435811,461680.6465641889
13000000.0,16.380459992348886,16.18748478412225,10718531.21641796,2281468.783582039
52693644.0,17.78000541800495,17.642936007618633,45944099.43793735,6749544.562062651
3600000.0,15.096444681204078,15.163325540030462,3849005.188290837,249005.18829083722
15300000.0,16.54336345172214,16.713233993700722,18132816.81983484,2832816.8198348396
15700000.0,16.5691713340128,16.709508265660048,18065384.567146905,2365384.5671469048
7951507.0,15.88887215417708,15.89527703262945,8002598.886254242,51091.88625424169
18215388.0,16.717777344222018,16.712450559247554,18118616.508854493,96771.4911455065
4100000.0,15.226497775576945,15.02213034397138,3342167.2934341496,757832.7065658504
15171980.0,16.534960929483262,16.27922323733825,11748347.52177936,3423632.4782206398
4500000.0,15.319588176962746,15.230766548745699,4117539.3834512318,382460.61654876824
26450000.0,17.090766754075766,17.07170809390093,25950671.79684903,499328.203150969
13217489.0,16.39705151051873,16.427883005703414,13631351.19074735,413862.19074735045
7321794.0,15.806366074455568,15.870140985215208,7803952.211180762,482158.2111807624
7465920.0,15.825859357098782,15.817287783358225,7402198.793261101,63721.20673889946
6202711.0,15.640497173730202,15.720259671501397,6717721.030678193,515010.0306781931
9578660.0,16.07504836982335,16.09847962603289,9805750.174333882,227090.1743338816
18000000.0,16.705882371415992,16.602782475757042,16236663.371491026,1763336.6285089739
13092940.0,16.387583787975036,16.332071550846305,12385927.042084299,707012.957915701
8519810.0,15.957904715460858,15.983645356440551,8741962.301468346,222152.30146834627
5829500.0,15.578441962896767,15.606209589705184,5993639.747467946,164139.74746794626
8317920.0,15.933922901764538,15.939502305620247,8364458.749008478,46538.749008477665
3349000.0,15.024172650372893,15.150346211174128,3799370.480598789,450370.4805987892
3949999.0,15.189226136877304,15.109101767260501,3645855.106302492,304143.89369750815
6700000.0,15.717618233614914,15.721652634474655,6727085.089110777,27085.089110776782
5400000.0,15.501909696719672,15.556589106629184,5703490.5997721525,303490.5997721525
77000000.0,18.15931599280497,18.072214410370297,70576966.5360817,6423033.4639182985
18900000.0,16.75467253293992,16.579844933735533,15868473.033735469,3031526.966264531
27500000.0,17.129696599000436,16.742862728282628,18678107.512599804,8821892.487400196
5691842.0,15.554544655239443,15.488356066202185,5327304.140913538,364537.8590864623
5950000.0,15.598901945589025,15.678956149035598,6445907.516942066,495907.51694206614
13000000.0,16.380459992348886,16.46054625827176,14083946.875419186,1083946.8754191864
7681477.0,15.854322534524798,16.136376212859727,10184485.742064789,2503008.742064789
12124242.0,16.31071755984911,16.336089690644968,12435795.554725483,311553.55472548306
8650000.0,15.973069994514992,15.86138386371088,7735910.40470698,914089.5952930199
8192574.0,15.918738814227881,15.970942728147984,8631618.701688636,439044.7016886361
5150000.0,15.454507466814658,16.21956257215117,11067932.063840605,5917932.063840605
17000000.0,16.648723960844016,16.767402068719,19142126.045512132,2142126.0455121323
8000000.0,15.894952224644102,15.977806397573834,8691067.069519041,691067.0695190411
7854722.0,15.87662556488711,15.855465351615596,7690260.542376205,164461.45762379467
10113972.0,16.129428491051566,16.195294477817978,10802567.391165394,688595.3911653943
1300000.0,14.077875591662238,14.60905189636625,2211212.231441944,911212.2314419439
12400000.0,16.333207111220425,16.14626702852217,10285718.434714884,2114281.5652851164
4800000.0,15.38412668421143,15.448062487607245,5116915.08096717,316915.0809671702
7500000.0,15.830413711839864,15.911184921413248,8130921.318612515,630921.318612515
10500000.0,16.166885910365842,16.6807805395043,17553790.764629867,7053790.764629867
3300000.0,15.009433329466965,14.936104919483538,3066675.3761546677,233324.6238453323
14000000.0,16.454567959008102,16.56662674130915,15660100.677299637,1660100.6772996373
6620000.0,15.70560607897058,15.663395141613933,6346379.07642237,273620.92357762996
14706000.0,16.503766199737758,16.550755312535703,15413514.502676267,707514.5026762672
6800000.0,15.732433317205148,15.885578442985214,7925360.112893481,1125360.1128934808
25000000.0,17.034386422832473,17.188976311959706,29179479.918702137,4179479.9187021367
5875849.0,15.586361288380296,15.72207244586042,6729909.789323174,854060.7893231744
9500000.0,16.066802461833923,16.066611552756655,9498186.536683867,1813.4633161332458
18400000.0,16.72786127692704,16.656047503145217,17124957.232735135,1275042.7672648653
8259780.0,15.926908631828486,16.089938290645367,9722352.63502175,1462572.63502175
6000000.0,15.607270193858982,15.569806433571213,5779375.908680361,220624.09131963924
15500000.0,16.5563506464056,16.58409036772349,15935984.799707225,435984.7997072246
10598638.0,16.17623615461238,16.178169471414687,10619148.346971022,20510.346971021965
4150000.0,15.238619133170708,15.18843658100077,3946881.4851757195,203118.51482428052
19552027.0,16.788589573030993,16.74722393234293,18759744.443545897,792282.5564541034
9400000.0,16.056220353623207,15.970683258999859,8629379.353211187,770620.6467888132
3750000.0,15.137266664613225,15.380043237960725,4780439.418385285,1030439.418385285
5100000.0,15.444751293772967,15.507833386450748,5432082.861113123,332082.86111312266
10000000.0,16.118095750958314,16.11596292855814,9978694.502363173,21305.49763682671
6300000.0,15.656060350091908,15.653236587215206,6282235.384388109,17764.615611891262
10990000.0,16.21249641737161,16.267056409779133,11606273.439259704,616273.4392597042
6500000.0,15.687312888712007,15.789392875365,7198568.440063757,698568.4400637569
4850000.0,15.394489469099211,15.538480301481389,5601136.731904467,751136.7319044666
4479664.0,15.31505882480953,15.354039920919679,4657734.393491604,178070.39349160437
6808700.0,15.733711911032131,15.818813235340441,7413499.110462804,604799.1104628043
8064403.0,15.902970367244713,15.972058681575112,8641256.563978914,576853.5639789142
7400000.0,15.816990693309524,15.74337189843331,6874790.6694567995,525209.3305432005
5875907.0,15.586371159243873,15.846811107974245,7623994.301010575,1748087.3010105751
5644000.0,15.546103769134131,15.549279787624057,5661953.947475807,17953.94747580681
11076960.0,16.220377923683987,16.234307254293057,11232334.269480832,155374.26948083192
7035750.0,15.766514994787554,15.849020141889069,7640854.580805628,605104.5808056276
19058703.0,16.763034458075783,16.671734390577196,17395712.627274673,1662990.3727253266
