row_index,price_rub,geo_model_prediction_rub,comparable_prediction_rub,prediction_price_rub,comparable_nearest_distance_km,comparable_exact_address_candidates
99,7500000.0,7630806.744636362,6635278.917274311,7394250.370420332,0.09095340750049359,0
2416,7399000.0,6769689.870857425,8231482.6636819085,7117039.682104766,0.2999895134622861,0
4870,13600000.0,13574527.496448394,13720383.267477369,13598072.785200214,0.0,1
4455,7900000.0,6516718.015260126,8799427.051179964,7059133.162366793,0.16395481035257922,0
4338,8500000.0,7678028.054905728,8876546.746523345,7941533.361612081,0.00014323805856198958,1
629,7000000.0,5599196.792242804,5852924.150799316,5659487.245537899,0.2374689629806779,0
1935,20143110.0,21428169.492691882,19867292.43595886,20626967.003478922,0.007363502330696048,0
3391,15000000.0,13806258.155149788,14207329.340453858,13871002.503634587,0.07851667692924995,0
5724,5600000.0,5476735.536024222,5844322.736220482,5564081.25645181,0.20072352656569056,0
200,6567485.0,6384013.033614925,6090855.44655934,6314353.206976479,0.0,22
5279,20222438.0,19963603.267806735,19667424.10680355,19915791.488959078,0.0,2
3674,31941940.0,32819721.548029542,31941940.00000002,32369153.86351347,0.0,4
2146,12722038.0,12888462.388838615,12476572.626740746,12821971.612957101,0.0,25
232,3106350.0,4503948.681754163,4600731.801657602,4514175.685447896,0.39385324484606793,0
1402,8000000.0,7078713.2555467,7838369.281884788,7259221.997043227,0.9811653371395856,0
5566,1300000.0,1575823.096052536,1377097.912189306,1554823.946702579,0.1006871000535969,0
668,5550000.0,4902449.267905893,3683066.899903225,4773597.997208288,0.07977506773515868,0
3545,16095200.0,16243848.128405407,15840761.484955555,16178778.427391358,0.0,20
2512,5600000.0,5790142.492551955,7784304.921510643,6263993.4697188055,0.1391128089508831,0
42,17121682.0,12000490.615797512,11831666.062215907,11963372.992115699,0.0,3
4332,6566100.0,6418769.7585668815,6190669.186271735,6364568.717816749,0.0,11
328,14293369.0,13695284.363763634,15812958.525865907,14037137.478503,0.0,3
4135,5997579.0,6424483.2393228365,6041214.402268883,6333411.263280016,0.0,7
1337,10300000.0,9965178.588381201,10014721.349571222,9976071.017989317,0.0,1
2856,17694098.0,17597124.653531343,16303520.894137798,17388300.04665781,0.0,6
3888,5855850.0,5819917.933470853,5855850.000000008,5828456.076898495,0.0,52
527,8566652.0,8485209.539539319,8161208.323454695,8413974.905974798,0.0,3
4620,4200000.0,6844009.372268335,4695101.348033737,6333387.894128781,0.0,0
192,11167260.0,11103795.784594437,10932345.08405403,11066100.778461538,0.0,9
2529,11772857.0,11195998.705510989,11324806.31246045,11224318.2371234,0.0,27
2930,17900000.0,18746171.076896384,20735103.692019474,19067241.627623398,0.1664393721363477,0
1602,6490000.0,7241755.558505382,6481471.992248051,7061097.701570902,0.5720259858331538,0
690,8350000.0,8485369.391811654,8473319.55831432,8482720.125601888,0.1303890127485979,0
2174,3900000.0,3836197.866599622,4793897.400498685,3937397.297662027,10.368851753817056,0
153,6290000.0,7462289.259308079,6049907.8954075435,7126680.544743142,2.4425801837086976,0
4232,5919000.0,6112416.479022214,5972154.559073456,6079087.575186771,0.0,38
1257,8850000.0,9247142.879326742,8670078.14570116,9120269.914652161,0.15935228731933224,0
1222,3400000.0,4494185.45777808,4808572.341483062,4527406.496985331,0.10698530332168049,0
5792,5738040.0,6071115.355125358,5643590.071866937,5969527.204484429,0.0,3
1285,8350000.0,8404733.807604242,7275340.019879213,8136368.331378153,0.08788482017423563,0
1830,10164014.0,10982510.024157591,10393278.864512436,10852962.159339832,0.0,22
4131,9819577.0,9989623.18740356,10200067.209445268,10035891.232249632,0.0,1
5808,6881253.0,6549652.319000218,5951390.361826771,6407493.882509956,0.0,2
4717,8549000.0,8260953.496011,8029340.3603932625,8210031.227743495,0.21027889700781557,0
1131,3350000.0,3777919.431232732,6325596.641795351,4383296.063647374,3.3949351654796684,0
4193,5698000.0,5957683.720469784,6354567.917806889,6051990.965456077,0.0,38
5545,7400000.0,8125337.311257619,7811011.8725428125,8050647.599867769,2.325017575094998,0
2815,18150710.0,17259110.933317557,17646585.822288483,17321660.45110858,0.0,2
3226,36900000.0,50300290.89687832,57409559.836743124,52788535.025831,0.0,1
929,7600000.0,7038614.175235006,10112724.272068603,7714485.423285322,0.0,1
1296,26510355.0,27981289.487291947,23984679.09031592,25929818.37067902,0.0,17
2140,9829512.0,10090686.887197033,9562531.184818618,9974567.020800877,0.0,6
839,3950000.0,3778715.6272520265,4266851.456965122,3830296.59445478,0.21298914234702293,0
858,7200000.0,7240734.984806363,5115453.064198749,6735727.5189096015,0.40588512375207464,0
4662,4700000.0,4447439.071810069,6527901.128393643,4941796.484303023,3.629855841031317,0
3314,6999999.0,5142202.863496555,4892791.904694747,5082938.069000316,10.69443429723739,0
1382,3500000.0,3906684.6687795636,3699846.063885324,3884828.1799789285,0.5287021489026825,0
5120,12500000.0,11577289.63888506,9250404.776636655,11065702.6994527,0.0,1
4504,5040048.0,5114720.398319429,6558700.477613244,5457837.5695421025,0.19718681211604192,0
5852,6800000.0,7326301.17631566,8387380.222154205,7578433.768636342,0.26719784272374153,0
474,6790000.0,7236081.015098651,7854367.094247297,7382997.564382068,1.1696459906816286,0
95,7200000.0,7355760.910792692,7038389.690090355,7280347.463587709,0.0923444840485931,0
1882,25125640.0,28161775.904210303,24708639.168571886,26389271.31376104,0.0,3
4381,6600000.0,7147110.056272298,7458703.087372562,7221150.495567076,0.0,1
5875,6757420.0,5467699.8453260185,5050507.4628376905,5368566.988725221,0.0,0
4931,6000000.0,7110283.062010946,6981108.456874873,7079588.715361945,0.0,0
2681,12000000.0,12420846.139195347,10217453.26888125,11936410.044750236,0.13010336218742075,0
1353,10990000.0,10910367.19550749,10692544.777329206,10862476.942722097,0.1367884610664433,0
5158,23881214.0,24622512.703231066,30987954.97832383,27889911.742602076,0.0,6
5416,115000000.0,90006857.74206047,70606726.07022437,83216811.65691783,0.0,0
1339,3700000.0,3386449.5490962826,4387391.169096944,3492218.3407530454,0.2307684975223166,0
5058,2500000.0,2888592.122387722,2665219.900927686,2864988.538041315,1.6460444241703551,0
36,11064475.0,10619091.39348944,10753793.560269753,10648706.898044944,0.007364567260607876,0
385,8100000.0,9534797.023456968,8428903.065558966,9291656.112431787,0.0,3
2884,8500000.0,10220618.975757195,10207725.966445833,10217784.3296255,0.02325537632634333,0
2548,8300000.0,6652630.221889474,13269013.225359662,8107302.59772285,1.1785776996619635,0
2568,5100000.0,4835898.87518995,5934940.042739985,5097051.990717316,0.2883280169035709,0
4023,6000000.0,5829001.465064138,7271591.798828691,6171788.406277716,0.035348068871978354,1
5507,8900000.0,9317771.210140465,9059742.307287734,9261041.193611857,0.07015504648759206,0
3205,11900000.0,15419975.221742572,14215665.547647865,15225565.231495854,0.2374530478996969,0
806,4318200.0,4602552.30768588,4490815.528276023,4590745.161389184,0.0,7
3495,16299999.0,12002793.41208103,14640366.000000015,12428572.98698795,0.0,0
4482,4300000.0,4284069.992731604,4658373.743011035,4323622.404769005,1.5332315040864513,0
419,8995000.0,9387476.147277532,10527745.563334843,9638174.817483936,0.1465512906346127,0
1288,4700000.0,4294435.489163092,4352416.035801111,4300562.252437755,0.290501699991847,0
2567,18394079.0,19605203.122662887,19728381.252453886,19625087.59218629,0.0,2
1627,3850000.0,4021737.1211695466,4784510.927899833,4102338.888778369,1.3029501483391286,0
5913,6200000.0,6485687.655587204,5355743.420150426,6217191.382500084,0.0,1
1589,10900000.0,9533785.04600497,8131884.927832624,9225564.470727922,0.07700785710387942,0
2771,16000000.0,14325133.84306414,12755900.738805441,14071814.784805235,0.018341773323925323,0
2847,13000000.0,12622562.479789037,12776830.586077182,12647465.759804124,0.4391219065168185,0
3835,9381440.0,9161486.536953555,9339045.700297682,9200524.544556398,0.0,1
5386,6800000.0,5891444.972829644,8048111.239175964,6403909.957070984,1.3863431510155826,0
2171,10200000.0,9965124.944669537,10052362.614311446,9984304.944995034,0.27618761200045094,0
407,7700000.0,10089973.005114116,9124774.978948226,9877765.382741587,0.33952878912156265,0
1672,14400000.0,13524131.604517963,12833381.245931292,13412624.760917543,0.2529643136234773,0
4092,3300000.0,3063263.6951094354,3110587.7697846508,3068264.396543619,0.007316166196779401,1
125,6100000.0,6812016.934280376,5922256.215086208,6600592.839576619,0.20501110030190503,0
1284,6350000.0,6197758.710689282,6716524.8042440945,6321027.41577683,0.08460336245891718,0
3629,15000000.0,10146047.991807707,12899248.643108364,10751364.360354232,0.9632429290068717,0
619,10900000.0,8440273.866388438,10269333.623045584,8842409.398802776,0.10700961413712343,0
4899,7037400.0,7299751.14421477,6680897.843252493,7152699.812224209,0.0,2
4680,9900000.0,9867919.753484078,9203645.816607984,9721873.047080757,0.0,0
5267,6300000.0,8736007.021609608,21547337.941884927,10804121.870168338,0.554398086132094,0
5195,59999000.0,46180937.33329201,84601571.76193969,59628159.38331869,0.05581457384277664,0
2741,31941940.0,32819721.548029542,31941940.00000002,32369153.86351347,0.0,4
4685,12500000.0,10715431.853287883,13464798.193541562,11159258.133928834,0.0,1
1312,1600000.0,2506756.852143839,6132480.474660033,2889884.497924684,8.36405226470594,0
1967,6500000.0,7238113.6690838,7523005.979139635,7305809.508473258,0.1306760919139243,0
4522,7256485.0,7272727.380365043,7698144.390739145,7373814.56521108,0.0,27
4830,7200000.0,6736126.871328783,7446707.355061082,6904974.329129934,0.9699516304195241,0
1854,16206018.0,16177654.927672032,15957909.531609878,16142181.742307713,0.0,2
353,4500000.0,4576255.062598371,4154341.1480202004,4531671.718239008,0.3592127204414688,0
2237,12700000.0,11845482.272056483,10859135.714518633,11628624.951448515,0.10065755737495544,0
768,9650000.0,9092869.72552466,8662834.5600214,8998322.557447113,0.27394874578325484,0
266,5350000.0,5054058.459044345,5635558.782118142,5192234.012003309,0.15740492976790493,0
2308,8500000.0,7334684.371797129,8685887.707201416,7631758.795257142,0.14335092352922268,0
2139,3300000.0,3815225.6302591246,6002154.380211757,4046316.8414745918,3.940950635295182,0
3968,4761037.0,4868434.860209936,4761431.686099116,4857127.910630667,0.0,3
82,6721963.0,7579845.215417234,6504898.740385472,7324417.457778734,0.0,5
40,7658683.0,7283161.651932179,7444047.567559164,7321391.209978782,0.0,26
1642,9572800.0,9138138.515077509,9572799.999999998,9233702.821833003,0.0,20
2029,15431229.0,12772064.464235341,10390449.627793105,12248444.638927408,0.0,22
5031,13399999.0,13540359.90119002,13208912.553919902,13486854.829416413,0.12819056098132708,0
1604,11600000.0,10337924.657880992,10930218.939863306,10468145.978187244,0.2401129937819868,0
5321,23260132.0,26549001.83760245,28784141.839994315,27696305.35259167,0.0,1
175,7800000.0,7339634.861383172,4181277.7549927784,6589149.053721836,0.16208530589855577,0
1899,17940470.0,17200437.795856893,17998081.369970847,17329200.25853529,0.0,5
5409,11400000.0,10813659.39664452,10074412.363928156,10651129.168747302,0.014090997306604985,0
244,4650000.0,4262117.338804563,3408188.4990713913,4171883.2834563805,0.28659395981553665,0
5681,16011450.0,15119234.766946867,15408808.760656616,15165980.283074297,0.0,0
4944,18826435.0,18651858.657918364,19087621.80633066,18722203.280447774,0.0,3
1377,9500000.0,10052434.678662661,9256967.69282133,9877543.979381207,0.4865889929036453,0
4855,5100000.0,4195434.041932586,5085274.562087094,4289462.859101668,0.08310770662858806,0
5896,5964800.0,6493499.336809673,6183827.204614982,6419915.339683412,0.0,1
4060,5801250.0,5876852.672646046,6354567.917806889,5990366.914234265,0.0,38
1003,10063700.0,10666791.821908932,10485599.9865357,10626955.138103634,0.0,11
1575,5000000.0,6023447.79964336,6414434.538873328,6116353.696250862,0.1393806796661222,0
5280,23100000.0,24364098.95312388,22667946.32660682,23493459.141622692,0.02738786496217254,0
3244,6670000.0,9489562.085268745,6205285.952292297,8709155.518432913,0.0017765387180896815,2
5682,6451009.0,6553896.537976897,6483081.759592548,6537069.597779854,0.0,3
4687,15352190.0,14410448.254221668,14510312.31683809,14426569.16718689,0.0,1
582,9915606.0,10248772.180401353,10280983.714746656,10255854.181121496,0.0,14
5747,7950000.0,7693530.08319721,7295210.408169766,7598881.7413692605,0.0,1
2126,7850000.0,8482721.263887156,7036995.97508079,8139189.397642215,0.007351632379468586,1
5744,14155154.0,11663942.15960042,12269254.632542344,11797025.648369765,0.0,6
3778,6333600.0,6394444.6038388135,5447532.067310607,6169440.148730445,0.0,2
2901,18900000.0,19356109.228346027,18920961.53865602,19285863.958438925,0.0,1
1139,8900000.0,9077745.0572998,9683524.464602945,9210931.205863211,0.4231446892169156,0
2060,6500000.0,6554792.804853352,5076671.888014766,6203563.120328373,0.8354245528345811,0
3876,6500000.0,6545545.475175004,6825882.219754087,6612158.82543451,0.06585921022311653,0
2117,10341244.0,10512266.882888522,10437386.556362513,10495803.757577663,0.0,27
3485,34000000.0,31559793.303717885,34573041.91081104,33106502.10708359,0.11828724003574423,0
3689,7639632.0,7607933.318948185,7297108.870385426,7534075.509503987,0.0,0
4478,6350000.0,7246466.748998521,7250177.899429347,7247348.589029465,0.12161975095562519,0
3259,11300000.0,12358720.278336644,9890934.446171053,11816154.970729534,0.249572091575205,0
4825,3750000.0,4444198.0629437845,4154077.9505432933,4413541.276263354,0.34398716337516133,0
3440,39000000.0,23783652.686229605,24527517.628545113,24165480.60845486,0.49349482207885975,0
309,5366325.0,5244235.114574502,5265322.589539898,5249245.90029247,0.0,50
5798,5200000.0,5651447.603088049,4365775.5666208165,5345947.4382322645,0.909126366235766,0
4793,8250000.0,7554627.525205321,7231842.729590124,7477927.709485329,0.324088886319108,0
257,4896385.0,4935749.818049403,5284266.368278278,5018563.988794264,0.0,50
2403,23125095.0,22503080.597032603,22558641.019691598,22531599.91490206,0.0,4
5461,17899999.0,14723851.805080013,15026612.097065039,14772725.966500452,0.0,0
1478,4500000.0,4203255.926305853,3609283.820251057,4140491.314784157,0.09076651624694464,0
1547,4999000.0,11913395.877506696,13345062.203300467,12144507.727241976,0.09629914288955395,0
3063,30200000.0,23227001.595181894,22023061.025979947,22609015.58741264,0.01890749345198654,1
4368,1850000.0,2538334.5016155336,2514679.074379545,2535834.8493831954,0.2982831956225214,0
3866,5855850.0,5819917.933470853,5855850.000000008,5828456.076898495,0.0,52
5185,28252968.0,35150632.34099989,30130998.98833233,32574040.72557099,0.0,0
4539,9000000.0,10357660.015664127,10743687.176530741,10442531.621032124,0.0,1
519,7000000.0,6631924.870376067,6812354.668561644,6674798.427183021,0.1516060039078473,0
1417,7200000.0,6395565.494815352,4366092.245069471,5913323.994042403,1.0419453805470291,0
483,4785334.0,4952462.396470417,5037190.514754114,4961415.556685908,0.0,25
718,3500000.0,2832804.465460279,2999825.658023241,2850453.4765169322,0.4150184835910797,0
355,15449942.0,12301858.559693154,14887510.31791446,12719256.629234591,0.0,2
5823,7200000.0,6129821.812224583,6930912.040285199,6320176.109273273,0.16642034340751732,0
4004,4303130.0,4468380.167228313,4300982.347861445,4450691.358284192,0.0,6
732,9990675.0,9538472.883653387,9575509.076873586,9546615.629796589,0.0,38
3324,148000000.0,43064143.98232299,131763456.97485532,74108903.52970931,0.6165133347430226,0
5199,9500000.0,12581629.830090635,9829423.041225113,11976531.971299216,0.1368563650508555,0
4674,8150000.0,8460525.4010869,8180888.214799628,8399044.605622895,0.32600489509721675,0
58,14295219.0,14128403.585518261,15319915.893869182,14320747.715294909,0.0,17
2819,25293422.0,25313198.483385652,25261143.7122185,25286478.626075543,0.0,1
3744,10543886.0,11313029.94321552,12063462.984294621,11478019.517458405,0.0,0
5831,6979500.0,7981060.56901424,9879665.940668235,8398486.341570843,0.0,3
831,3900000.0,4624204.741950729,4141295.9033429064,4573176.107193902,0.2540041391892057,0
96,9827210.0,9699748.804440847,8049693.563462426,9336969.053572211,0.0,7
1555,11133422.0,11765489.967957174,11309588.601391474,11665255.8787728,0.0,5
3294,19500000.0,19613476.131160125,20209494.733058576,19709690.562609445,0.07667888664433505,0
1292,7500000.0,6383317.183654465,7183323.288798073,6573413.872448113,0.1343726893884105,0
5766,6950000.0,6299905.72840288,6483066.326378619,6343428.17525521,0.0,0
4912,13000000.0,12062934.897007357,11868947.512383496,12020284.994556958,0.3281957405359985,0
2907,19500000.0,19031574.95108622,19020025.174917065,19029710.487218913,0.08741170932313286,0
4330,6650000.0,6591281.943879597,8003827.983955341,6926929.788640453,0.2980698274681421,0
951,12233000.0,12930201.575041667,13442529.487793578,13012905.938100189,0.0,5
2108,6700000.0,7659768.820215905,7125697.762104763,7532863.364026639,0.5969591045297906,0
1323,17770000.0,14222957.455199823,17797810.72674584,14800040.91189225,0.2196508629718222,0
3720,8700000.0,7835789.7937200405,8592809.792089002,8002227.570826231,0.585350716437582,0
3013,8500000.0,7441868.873854358,9158432.149242284,7819271.024964295,0.21076342550629387,0
2290,9685733.0,10091812.363238845,9872196.635399126,10043527.83490676,0.0,6
5844,3999000.0,3766046.9221318653,3959576.496638109,3786497.055122997,0.5511436254296288,0
1036,15114594.0,13370800.994303428,15262494.737962792,13676174.412922725,0.0,2
708,2830000.0,3227079.8072350584,3041344.0322064324,3207453.239511561,0.2914698687875727,0
2036,21620074.0,19420206.816458043,16824102.45319789,19001121.397817474,0.0,9
741,6800000.0,7437004.544002116,8893630.828889223,7757257.168045605,0.2875311295006721,0
955,13494485.0,13968303.320161596,13572055.235660585,13904337.557949288,0.0,4
662,8400000.0,6095023.451841425,6961270.097926717,6300860.154887407,0.0,1
5452,19500000.0,35873996.95723624,29683369.529167943,32696330.859984666,0.0,0
357,4500000.0,4665600.126821117,5775707.698519277,4929382.830762727,0.1451324406651331,0
4471,4285000.0,4475320.330884339,4499228.542203914,4477846.694631652,0.2867682171779433,0
2502,12550000.0,10472825.791586034,8246566.28927403,9983362.258753777,0.7984045065506351,0
935,7150000.0,6956425.086083276,6527162.366207625,6854424.087408062,0.2061594152810638,0
1893,12261200.0,12401255.721343528,12260825.967933452,12378586.346864473,0.0,20
5713,7450000.0,6717869.539785124,7043490.031698653,6795243.170958863,0.0033393735431568178,0
1693,6600000.0,7766869.656037283,6428024.633495898,7448734.576871498,0.11505808738223935,0
4711,7982188.0,8291520.193866674,7518148.379269042,8107752.31982657,0.0,1
5917,9500000.0,8719783.044496981,10241476.336501919,9054341.245739194,0.35245985569392013,0
3875,3384255.0,3487229.205294538,3593938.6445837677,3498505.116123368,0.0,50
446,5625634.0,5557700.321667606,5873485.825512372,5632736.9723431,0.0,50
2077,18664818.0,19370360.064224724,19435206.693189606,19380828.16290048,0.0,7
460,8000000.0,7618034.384288797,7437608.064102584,7575161.65392074,0.33342458405297987,0
3865,5855850.0,5892780.344972635,5855850.000000008,5884004.991571996,0.0,52
5189,35000000.0,55539993.37102113,23598136.39611348,39144150.27243321,3.10722926011564,0
4389,4599000.0,4275395.662337349,5449112.036707637,4399421.439849548,0.15338940676913027,0
3291,5000000.0,8351085.797915151,6547367.268087112,7922487.918684584,0.42710547872865884,0
3498,25500000.0,23179080.266522948,23662369.080260035,23427153.74476689,0.09142098558932692,0
1954,19182874.0,19293874.934741225,19435206.693189606,19316689.918605033,0.0,7
3623,18015488.0,17645649.160969183,17825132.355885275,17674622.87671992,0.0,0
4924,3500000.0,3962303.6129879635,2284411.4613532624,3785001.938382155,12.337275001048688,0
5848,5330112.0,5298032.589267909,5169351.459698387,5267455.501813056,0.0,3
3,13408649.0,12568213.850240044,13312124.89089306,12688302.346802602,0.0,8
1928,10276276.0,10858663.587219035,10960197.415114334,10880986.728816861,0.0,22
4628,8722845.0,9794596.7706876,9825900.43649671,9801479.16819859,0.0,1
5464,11300000.0,11028493.792779421,11260624.656377798,11079529.888283234,0.19763079856876825,0
853,6500000.0,6071330.995987579,7301335.017796841,6363603.380217494,0.29319442927244377,0
2153,11281343.0,10721889.36037265,10377179.577182896,10646101.758744594,0.0,22
4335,5300000.0,5181979.712638398,5504594.756535399,5258639.19211678,0.00017058356463628454,1
1731,9200000.0,9662434.002689093,9248125.788772129,9571344.548896927,2.3009720367812725,0
4473,5746186.0,5946877.668240634,5802055.918364109,5912465.26196045,0.0,6
836,3390000.0,3252768.669808384,3879048.998411792,3318947.2683112007,0.4906104737378794,0
5519,28330655.0,28044272.369780265,30964149.89717487,29543053.540952083,0.0,6
5398,10500000.0,9085368.720923666,9206604.062667094,9112023.420706974,0.09418633655849698,0
456,5020880.0,5037314.183933085,4641407.661748761,4995479.022297544,0.0,6
5006,17427000.0,11998996.274999548,11391920.279698627,11865525.059694655,0.0,2
4543,5990000.0,5779582.367668508,5767034.363799723,5776600.722939687,0.12949215156996427,0
1409,8200000.0,8111618.05894242,9758193.124803703,8473632.661450796,0.6354286389098304,0
2492,17420101.0,18369165.666498847,16966771.741278123,18142779.21857036,0.0,4
784,9350000.0,8807945.9718947,12497557.170269804,9619140.771988155,0.550098376618331,0
875,8500000.0,7538681.5300443405,9146549.422796644,7892186.006183263,0.13577238135825614,0
1990,15250000.0,16481980.476938818,17462419.048534088,16640251.27492491,0.0,5
2516,4300000.0,3914124.4788548537,5015759.267991461,4030533.4463368477,1.8670633996736432,0
5405,14448000.0,14405459.230724107,14499845.999315219,14420695.951939529,0.0,1
904,8818530.0,8473525.492610838,8707181.148590522,8524896.827679047,0.0,15
5418,34526200.0,35126369.38039575,33871571.9003111,34482278.38029725,0.0,6
1516,22900000.0,24201724.819745712,19724733.449004937,21903672.827149875,0.06408987833242205,0
860,7665787.0,7666568.699256357,7614173.71546211,7654118.653107153,0.0,38
815,5783400.0,5803750.074303766,5783399.999999997,5798914.509028727,0.0,40
4622,7077551.0,7205790.969864778,7457931.840138395,7265704.443325033,0.0,3
1552,6099000.0,5541790.786814256,5660018.338881571,5569883.905138822,0.12725257706340778,0
2807,15717000.0,15633386.232977822,15701464.505141737,15644376.011198567,0.0,20
559,2500000.0,3253910.781894531,4145460.096766767,3348120.166190479,4.1636830798228734,0
1852,17181479.0,17181923.288318187,17087547.54317633,17166688.34660243,0.08847521047263593,0
5439,25293422.0,22385771.38324195,24591576.2380559,23518017.086240485,0.15944227704073835,0
5750,3700000.0,5224979.522824625,6073395.632831991,5426579.350869233,0.3677551029833222,0
321,6150000.0,5595560.490943755,7041919.296205697,5939242.892765521,0.637323413567666,0
3585,26600000.0,25782561.338535745,26367086.557971455,26082599.7424571,0.10497072519412404,0
1710,5000000.0,4210155.651423452,2161767.925360964,3993703.9720237786,2.342092627836845,0
427,5500000.0,5664011.47921002,6835737.787921184,5942435.968756149,0.25958362655817596,0
4345,9700000.0,8710206.236505292,8801399.66450204,8730255.946519788,0.126250884719118,0
5862,5269838.0,6268469.678849049,7119344.783783344,6470653.810926294,0.6944278541035074,0
3603,14800000.0,11793650.8379586,10820304.569234146,11579651.749862984,0.0,1
3342,20000000.0,19864341.154937115,23203945.65857736,21578569.33822768,0.3113883847310518,0
4021,4225473.0,4425744.120901256,4426611.117034338,4425835.735768232,0.0,50
207,7700000.0,8334242.675128339,9996404.007152155,8699684.060943717,1.264956004183275,0
5119,11500000.0,11516110.170582045,10661338.26955706,11328180.742765144,0.0,3
989,15846768.0,14346794.958242074,12937583.490041496,14119307.964089694,0.15194865973124086,0
2065,19108866.0,19271886.344544973,19435206.693189606,19298250.915111892,0.0,7
4387,6200000.0,6475311.659113252,6602712.134674815,6505584.438782405,0.11300722691703675,0
3250,26500000.0,23400691.369768824,25204984.600929856,24326840.051268455,0.0006271511128536179,1
2446,26550387.0,27433462.354688015,27783503.999150336,27613139.69420789,0.0,0
5242,19475619.0,20893344.64579261,20473199.898623835,20677683.19070919,0.0,3
