row_index,source,housing_market,property_format,price_rub,geo_model_prediction_rub,comparable_prediction_rub,prediction_price_rub,abs_error_rub,comparable_nearest_distance_km,comparable_exact_address_candidates
3443,avito,new_building,flat,15921300.0,16214933.125383392,15872685.040874515,16159684.506026959,238384.50602695905,0.0,8
5044,cian,new_building,flat,17102000.0,13448881.66814619,13310432.655970678,13426532.041894998,3675467.9581050016,0.0,0
1161,avito,unknown,flat,9950000.0,8015207.651983822,9556599.335518852,8354096.724941312,1595903.2750586877,0.11272014995210708,0
2431,avito,unknown,flat,16834500.0,16951895.522094097,16834500.000000004,16932944.530670334,98444.53067033365,0.0,15
1033,avito,new_building,flat,7756570.0,6895190.48113273,8820288.108214486,7352630.345853586,403939.65414641425,0.0,31
4410,avito,new_building,flat,4702500.0,4538261.051341972,4702500.000000001,4555616.06465686,146883.9353431398,0.0,45
3586,avito,unknown,flat,23500000.0,25939980.96246835,24975280.561386414,25444797.591454275,1944797.591454275,0.009741878741436352,1
5502,cian,new_building,flat,33268034.0,37198803.801045336,34022728.2390859,35568515.47359918,2300481.4735991806,0.0,10
5374,cian,resale,flat,10850000.0,11251165.629375385,12060474.196050012,11429099.526921736,579099.5269217361,0.11267977927841531,0
1509,avito,new_building,flat,10275390.0,10799866.599801833,10366006.251251286,10704478.430212058,429088.4302120581,0.0,8
3253,avito,unknown,flat,15000000.0,14537946.478174146,16225315.163935771,14810335.99458995,189664.0054100491,0.0034841118583185428,1
4675,cian,new_building,flat,5025890.0,5162871.980241513,4787897.792842178,5123248.723588765,97358.72358876467,0.0,2
2164,avito,unknown,flat,8950000.0,10127610.241053764,11519171.701348934,10433557.767746828,1483557.7677468285,0.02428558921491741,0
4355,avito,new_building,flat,5148764.0,4982338.359110883,5036243.225227007,4995147.182059429,153616.81794057135,0.0,2
2874,avito,unknown,flat,11500000.0,11360279.355362104,11730021.366323553,11441570.52143405,58429.47856594995,0.11219976865889457,0
1532,avito,unknown,flat,5950000.0,5429190.703259319,6021868.118182938,5570022.146138789,379977.85386121087,0.86385073084722,0
4895,cian,resale,flat,10500000.0,8551190.87487945,8786089.109277446,8602835.402188642,1897164.597811358,0.06810735134977401,0
4985,cian,resale,flat,6200000.0,6776707.042839579,9685615.018191418,7416257.092068343,1216257.0920683434,0.09587013483639438,0
4812,cian,new_building,flat,18497638.0,19759348.264978223,19529122.364850927,19722183.226814814,1224545.226814814,0.0,4
4011,avito,unknown,flat,5698000.0,5819306.2743928395,5910047.852548295,5840868.201773589,142868.20177358855,0.0,51
2370,avito,unknown,flat,15000000.0,16281348.058259744,17712941.475253325,16512448.138431564,1512448.138431564,0.0,1
1514,avito,unknown,flat,11559342.0,11501698.402689539,13728447.041465543,11861159.254377663,301817.25437766314,0.0,1
3360,avito,unknown,share,2500000.0,5192661.254912058,6111123.616394655,5410905.4065214945,2910905.4065214945,1.625984844509758,0
2499,avito,new_building,flat,10008012.0,10445450.861705106,9895953.043948561,10324638.735857505,316626.73585750535,0.0,5
1173,avito,new_building,flat,10016129.0,10076637.859234713,12364786.488479603,10579708.283213766,563579.2832137663,0.0,28
324,avito,new_building,flat,4071000.0,6483084.046750811,5538425.487296518,6258615.1795281,2187615.1795281004,0.0,1
787,avito,unknown,flat,5329122.0,5333621.030788352,5343843.527861001,5336050.090807043,6928.090807043016,0.0,61
2004,avito,unknown,flat,6700000.0,6580512.0782486135,4906482.058622032,6182730.65929925,517269.34070075024,0.00012509950808365752,1
2025,avito,unknown,flat,6000000.0,5971766.899904909,6103009.9173622355,6002952.740719768,2952.7407197682187,0.1440902836259636,0
5628,cian,resale,flat,26700000.0,30552360.60911565,33272972.76338845,31948858.31582724,5248858.315827239,0.050256623488592445,0
1745,avito,new_building,flat,7900000.0,7407842.843460401,7333262.118865293,7390121.0427113725,509878.9572886275,0.12408369782418772,0
3340,avito,unknown,flat,46000000.0,38064786.56012941,42078720.63125383,39469663.48502296,6530336.514977038,0.178008961749128,0
2767,avito,unknown,flat,18973500.0,19563563.987963222,19572409.050213758,19564991.83372652,591491.8337265216,0.0,15
2586,avito,unknown,flat,15700000.0,12713153.338661447,13123316.12824105,12779365.33183644,2920634.6681635603,1.0476468141693256,0
2173,avito,unknown,share,4200000.0,6166977.667229802,10161796.959746268,7045275.260978845,2845275.260978845,0.09246113698448287,0
2114,avito,unknown,flat,3850000.0,4398943.408396462,4184207.660941115,4376252.434137794,526252.4341377942,0.18194825398841513,0
1351,avito,unknown,flat,2750000.0,2750287.7915052474,4905192.558778085,2977995.0511651016,227995.05116510158,1.4975909863562218,0
3740,avito,new_building,flat,5575100.0,6065416.298473882,4944899.790626151,5799160.233037682,224060.23303768225,0.0,4
2306,avito,new_building,flat,16155977.0,16141687.50624217,16313347.619134825,16169398.353037698,13421.353037698194,0.0,32
3334,avito,unknown,flat,13000000.0,11027697.467292976,11461861.32708424,11123152.366607647,1876847.6333923526,0.12868261433843256,0
5662,cian,resale,flat,10500000.0,10881445.909408588,11043032.989976147,10916972.30838971,416972.30838971026,0.07567603812337659,0
1186,avito,unknown,flat,6500000.0,5497600.147701545,5249989.713859196,5438763.192231387,1061236.807768613,0.15214067761329644,0
706,avito,new_building,flat,7127250.0,6994322.674535972,7132543.10202174,7027166.480876639,100083.51912336145,0.0,19
1448,avito,new_building,flat,12476160.0,12813162.456451973,12405568.865931448,12747365.205410803,271205.20541080274,0.0,28
5492,cian,resale,flat,13000000.0,13536223.577718694,15618339.834796006,13872336.630646886,872336.6306468863,0.22998117125285245,0
3892,avito,new_building,flat,5907045.0,6243551.066542638,5967027.592159051,6177843.8219153,270798.82191529963,0.0,10
1235,avito,unknown,flat,6200000.0,7045777.231264884,7748558.372197215,7212771.416657852,1012771.416657852,1.3867564119374063,0
811,avito,unknown,flat,2850000.0,3558256.6680321014,2876225.8798419307,3486186.957972951,636186.9579729508,0.0,1
3524,avito,unknown,flat,39500000.0,34330092.98163976,34317852.18023709,34323809.74458949,5176190.255410507,0.05950424135784022,0
5218,cian,new_building,flat,15932749.0,15409602.623930573,16040089.153576836,15511381.163716327,421367.8362836726,0.0,0
4644,cian,resale,flat,3700000.0,4026285.3595628515,4171965.319413234,4041679.2576824743,341679.25768247433,0.09342500102544471,0
1393,avito,unknown,flat,6200000.0,6832510.282385608,7394272.220707969,6965995.619158397,765995.6191583974,0.7065172648016734,0
565,avito,unknown,flat,2090000.0,2261725.344439033,1905756.5638311885,2224110.3756535426,134110.37565354258,0.0,1
297,avito,unknown,flat,4440451.0,4355690.804300845,4360857.794107052,4356236.79645202,84214.2035479797,0.0,6
4046,avito,unknown,flat,4499000.0,5301891.815325375,4644006.846869462,5232373.576926333,733373.5769263329,0.0,2
4802,cian,resale,flat,6100000.0,6462327.115359532,7669036.756425065,6749064.311022246,649064.3110222463,0.06980330490560684,0
4641,cian,resale,flat,7100000.0,8488422.940141115,7880363.565394298,8354735.519862273,1254735.5198622728,0.0,0
1586,avito,unknown,flat,9933000.0,9278411.778794138,9707643.099132136,9372782.214152956,560217.7858470436,0.0,2
755,avito,resale,flat,2600000.0,2698190.76032871,2877069.1789983516,2717092.7160652974,117092.71606529737,1.1773124832152047,0
4454,avito,unknown,flat,6500000.0,6848218.107043325,7689857.118623086,7048207.567413945,548207.5674139448,0.43766576444345906,0
3424,avito,unknown,flat,16720000.0,16453692.67188172,20309350.596352167,17076106.022546235,356106.0225462355,0.27076783257708,0
4250,avito,new_building,flat,6823960.0,6725910.646322915,6651037.125212787,6708119.271544842,115840.72845515795,0.0,6
240,avito,unknown,flat,5250000.0,5494592.735839904,4923789.822767287,5358959.091257411,108959.09125741106,0.19320926084344092,0
2373,avito,unknown,flat,8000000.0,8312842.46719157,8593789.278598612,8374611.195727683,374611.1957276827,0.071294478610965,0
4382,avito,unknown,flat,5100000.0,5102636.225441723,4579981.255225687,5047407.645124407,52592.354875593446,0.02399601850639593,4
3410,avito,unknown,flat,7200000.0,7914736.268516072,7507211.409397721,7817900.599611283,617900.5996112833,0.0,2
4056,avito,unknown,flat,5855850.0,5878641.965267481,5855850.000000008,5873226.160187257,17376.160187257454,0.0,61
1374,avito,unknown,flat,10500000.0,11810624.181161374,8494877.40077825,11081626.896065872,581626.8960658722,0.054908881841157484,0
5754,cian,new_building,flat,6900000.0,8165620.4146053605,8254511.3132026,8185163.8924518805,1285163.8924518805,0.0,8
4322,avito,new_building,flat,6823960.0,6659072.716832434,6651037.125212787,6657163.307204718,166796.69279528223,0.0,6
4084,avito,unknown,flat,5745700.0,5823415.894883525,5910047.852548295,5844001.298157201,98301.29815720115,0.0,51
5919,cian,resale,flat,8300000.0,8909510.34132522,8290932.4624592075,8773510.331619607,473510.3316196073,0.14971285529721182,0
2486,avito,new_building,flat,10069622.0,10188130.24125679,9796783.041346515,10102088.97660046,32466.976600460708,0.0,16
5635,cian,resale,flat,28000000.0,28530147.952378698,25172731.964676652,26806777.085296776,1193222.9147032239,0.050256623488592445,0
2801,avito,unknown,flat,25920098.0,26251480.345343202,26150382.718967658,26199586.65547429,279488.65547429025,0.0,9
1883,avito,new_building,flat,10100400.0,10511672.884057164,10297902.139856178,10464673.42888847,364273.42888846993,0.0,14
5866,cian,resale,flat,4950000.0,5346323.15919845,4664348.617022154,5184273.0179860825,234273.01798608247,0.15820872682321846,0
333,avito,unknown,flat,6900000.0,7843824.490319555,8278473.811632774,7939386.122794194,1039386.1227941941,0.10761070954034221,0
1543,avito,unknown,flat,4950000.0,4823188.42125084,4608974.553719433,4800552.593673899,149447.40632610116,1.6153889010509668,0
1073,avito,new_building,flat,8595750.0,9087078.241247987,8590940.868955646,8977997.897846812,382247.8978468124,0.0,9
4053,avito,unknown,flat,5698000.0,5826581.341691051,5910047.852548295,5846414.574509034,148414.57450903393,0.0,51
2680,avito,unknown,flat,3999000.0,3690491.7634495767,4954943.2493302785,3824105.455894608,174894.54410539195,0.14746909933191416,0
696,avito,unknown,flat,7100000.0,7691595.908674122,6051018.456362206,7301763.456910481,201763.45691048075,0.2924125884030018,0
5658,cian,resale,flat,25000000.0,29029494.497725103,27364710.378631398,28174956.227419667,3174956.227419667,0.024251076586227074,0
4623,cian,resale,flat,8150000.0,8235890.168582966,7558974.39482475,8075042.087104227,74957.9128957726,0.048343414519004965,0
3469,avito,unknown,flat,8500000.0,8712797.522291614,9470420.457622921,8879367.86060882,379367.8606088199,1.9407581287084457,0
247,avito,unknown,apartments,7777500.0,8092007.308875975,7740043.851519833,8008374.087342301,230874.08734230138,0.0,5
2623,avito,unknown,flat,15000000.0,19869243.91485096,25302212.05054783,22658001.412027474,7658001.4120274745,0.09291876395162096,0
2868,avito,unknown,flat,14700000.0,11495611.730838798,10504837.069930457,11277780.851165853,3422219.1488341466,0.3154862899163725,0
1188,avito,unknown,flat,15500000.0,12683837.678162424,16692253.178505538,13330910.466074955,2169089.5339250453,0.13856656381339663,0
3482,avito,unknown,flat,5450000.0,5714686.035896052,5163586.1580111515,5583734.207770068,133734.2077700682,2.936168075560651,0
4618,cian,resale,flat,7300000.0,6333503.917057158,8812572.806178033,6922577.905472071,377422.0945279291,0.0,0
5273,cian,resale,flat,8250000.0,7323361.50756577,7829579.978219469,7443648.658449674,806351.341550326,0.34787429763425304,0
3708,avito,new_building,flat,11927400.0,10012598.921060156,7380238.405487794,9433850.36263643,2493549.63736357,2.2996122369167846,0
2480,avito,new_building,flat,10223357.0,10278917.64953053,9796783.041346515,10172915.94201289,50441.05798711069,0.0,16
1193,avito,unknown,flat,8000000.0,11220729.713806365,27347173.71727707,13823998.531509493,5823998.531509493,0.13396529518847497,0
877,avito,unknown,flat,7200000.0,5897146.296809405,6060672.720201912,5936003.289796482,1263996.7102035182,0.5561274189599731,0
3149,avito,new_building,flat,48314448.0,43328439.09934778,45360696.273296356,44039729.110229775,4274718.889770225,0.0,7
3834,avito,unknown,flat,6800000.0,6793702.206253604,6027908.932763766,6611735.137933875,188264.86206612457,0.2110111629166089,0
751,avito,unknown,flat,9000000.0,9629187.865825407,9004518.135688342,9491848.506847385,491848.5068473853,0.11150774185013597,0
3366,avito,unknown,flat,20500000.0,17089463.962615643,22824661.255467404,18015288.668461714,2484711.331538286,0.20269467185633983,0
4778,cian,resale,flat,9000000.0,9474348.762839554,10895557.825010872,9786814.586226799,786814.5862267986,0.0,0
2836,avito,unknown,flat,5950000.0,6767167.785021113,6734727.487536308,6759459.352428296,809459.3524282956,0.41487642121789053,0
315,avito,unknown,flat,6500000.0,6306779.070276368,6433824.925794442,6336967.58546852,163032.4145314796,9.802227927405225e-05,1
5587,cian,resale,flat,24900000.0,32700025.720771994,17742645.873007488,25022361.477813974,122361.47781397402,0.11748678480797929,0
3497,avito,unknown,flat,9800000.0,9094715.828208778,10473328.821805228,9397816.515955828,402183.48404417187,0.5858815777946279,0
149,avito,unknown,flat,3850000.0,3119989.8579981714,2815704.005039292,3087836.18755165,762163.8124483498,0.18483728657319032,0
2042,avito,new_building,flat,23285826.0,23630444.70496809,23557081.29546032,23592787.064950112,306961.06495011225,0.0,14
3985,avito,unknown,flat,6799999.0,6308599.227138631,6151946.611489941,6271375.581801157,528623.4181988426,0.15033418563919124,0
290,avito,new_building,flat,6982950.0,6886120.584101197,6976358.3850379605,6907562.804419029,75387.19558097143,0.0,19
453,avito,unknown,flat,3500000.0,4074372.3323835633,4702011.960176057,4140694.5670684082,640694.5670684082,0.3434188178562448,0
2273,avito,unknown,flat,8950000.0,9346766.746321162,10510644.160236003,9602655.8509861,652655.8509861007,0.06822124207070024,0
893,avito,unknown,flat,6990000.0,5760261.693120299,5824476.210026406,5775520.285470845,1214479.7145291548,0.02047083918907785,1
1837,avito,new_building,flat,15382345.0,14742273.483203374,16355854.775335154,15002751.606076075,379593.39392392524,0.0,11
1557,avito,new_building,flat,7171071.0,7311225.7110929545,7066339.68036988,7253036.12569733,81965.12569732964,0.0,16
5646,cian,resale,flat,18500000.0,19896612.20366065,15024550.284304298,19110122.208107408,610122.2081074081,0.0,0
2683,avito,new_building,flat,11395950.0,12024344.150149822,11544461.123829417,11918837.47351797,522887.47351796925,0.0,12
1074,avito,unknown,flat,13190000.0,11400410.599827312,13299963.199928299,11707052.662415043,1482947.3375849575,0.01679194728064542,0
1281,avito,new_building,flat,21601690.0,22314379.87871742,21253809.38368305,21769986.124614913,168296.12461491302,0.0,24
4550,avito,unknown,flat,7500000.0,7175618.26759821,7352171.025495542,7217570.56578429,282429.43421570957,0.009803473759170844,0
4357,avito,unknown,flat,6021700.0,5990234.2671740195,5304200.008918136,5827219.460093217,194480.53990678303,0.0,16
1142,avito,unknown,flat,13000000.0,13779339.876254592,14290838.221508853,13861910.323417064,861910.3234170638,0.21454224394284802,0
4237,avito,unknown,flat,4200000.0,4316865.857244156,4659068.075030196,4353026.123092098,153026.12309209816,0.03473509710169415,1
3341,avito,unknown,flat,18000000.0,18675577.039217584,19250769.233588994,18768429.493451826,768429.4934518263,0.00017536695765381095,1
2985,avito,unknown,flat,33000000.0,32879193.62742636,38396469.03805782,35711226.28086517,2711226.28086517,0.8046284280408407,0
655,avito,unknown,flat,4300000.0,3806057.641115831,4508418.903926103,3880275.6580206645,419724.3419793355,0.3637762058629921,0
2498,avito,unknown,flat,5650000.0,5828831.4147736,4814243.737489036,5587746.057171221,62253.94282877911,0.1268746531506692,0
5515,cian,resale,flat,18900000.0,20076743.822231054,19217456.48358106,19938030.294706125,1038030.2947061248,0.11665769563905129,0
1652,avito,new_building,flat,7726860.0,7878178.436769313,7735870.286544642,7844363.309644499,117503.30964449886,0.0,8
5015,cian,new_building,flat,15769170.0,14289175.703672446,18093615.305272993,14903320.953645106,865849.0463548936,0.0,2
1879,avito,new_building,flat,11476750.0,11509851.974367335,11476750.000000024,11502574.202256437,25824.20225643739,0.0,26
5620,cian,new_building,flat,32486167.0,34008443.1916535,33209298.64209318,33598240.09488378,1112073.0948837772,0.0,5
1726,avito,new_building,flat,12335344.0,11701252.781430146,10386973.030449612,11412296.346038511,923047.653961489,0.0,1
3578,avito,unknown,flat,9850000.0,9011324.774012864,11444304.294651441,9546237.59538143,303762.4046185706,0.0,1
381,avito,new_building,flat,16481062.0,16913939.61387499,18669636.644489,17197359.277388394,716297.2773883939,0.0,24
712,avito,unknown,flat,2600000.0,2616159.4280674234,2859173.3259471403,2641838.5344418,41838.53444179986,0.0738581589994134,0
3539,avito,unknown,flat,5650000.0,5288278.01286838,5641685.1821078565,5372254.287844808,277745.71215519216,0.00011564296298031248,1
422,avito,new_building,flat,18870707.0,18502184.922326602,19805496.23058908,18712576.604946114,158130.39505388588,0.0,24
1128,avito,unknown,flat,5600000.0,5498149.046564423,5737544.104735471,5555033.872291734,44966.12770826556,0.14426523154014462,0
5904,cian,resale,flat,5900000.0,5412741.644982329,5770563.4452026505,5497766.920368015,402233.07963198517,0.0,1
1197,avito,unknown,flat,5370000.0,6505042.953000164,6432172.001710845,6487727.426955702,1117727.4269557018,0.1126004580345783,0
3126,avito,unknown,flat,16500000.0,16937301.88337544,15737101.496707562,16743555.249527624,243555.24952762388,0.0,1
124,avito,unknown,apartments,7968750.0,8334077.865633158,7930372.798688354,8245319.610773886,276569.6107738856,0.0,5
102,avito,unknown,flat,15100000.0,13310171.73682669,13661510.407839054,13366887.836575828,1733112.1634241715,0.28846367638636516,0
1199,avito,unknown,flat,6000000.0,10795388.24650547,11342976.23645009,10915780.47922428,4915780.4792242795,0.13033127659905028,0
4959,cian,new_building,flat,11440039.0,11645172.707758525,11293155.000730116,11567778.392171012,127739.39217101224,0.0,7
5251,cian,new_building,flat,20921117.0,18386228.924968798,16691853.560455266,18112708.330411613,2808408.669588387,0.0,5
1477,avito,unknown,flat,5600000.0,6282894.883413316,6647418.245297774,6369512.577499194,769512.5774991941,0.07437634187264375,0
2988,avito,unknown,flat,15600000.0,17072113.459356435,14730402.892214062,16694094.46780345,1094094.4678034503,0.18915537205820035,0
1362,avito,unknown,flat,8400000.0,8108160.98099692,7466048.216550396,7955582.7574451035,444417.2425548965,0.1227343854588881,0
2195,avito,unknown,flat,5800000.0,7159894.509405201,5494468.017291195,6764157.45246954,964157.4524695398,0.1746044667578141,0
2895,avito,unknown,flat,15000000.0,14613569.241681915,17908872.479584172,15145525.33580042,145525.3358004205,0.1334257434186486,0
135,avito,unknown,flat,11900000.0,11199429.712601475,13558781.891677901,11580296.564366668,319703.43563333154,0.2866907035407946,0
4074,avito,new_building,flat,6846049.0,6907762.066725528,6973643.058898033,6923416.645341756,77367.64534175582,0.0,10
2617,avito,unknown,flat,7650000.0,8722352.746461961,8237227.798191701,8615693.585300008,965693.5853000078,0.05376643339388038,0
4327,avito,new_building,flat,12500000.0,10256347.896280576,13691747.083228389,11011651.85836868,1488348.1416313201,0.0,3
1730,avito,unknown,flat,6995000.0,6286813.762067627,7586472.630655626,6595637.464651156,399362.5353488438,0.11492425098225985,0
2833,avito,unknown,share,3300000.0,6289643.441576888,5561412.120459605,6116601.808606638,2816601.8086066376,0.027683117766191652,0
2244,avito,unknown,flat,6299000.0,6424490.889780801,7343856.990021219,6642949.786933167,343949.7869331669,0.1796709814041864,0
907,avito,new_building,flat,7852320.0,7726283.3875230765,8655125.472998299,7930497.823498685,78177.82349868491,0.0,17
3065,avito,unknown,flat,12500000.0,12538712.45079023,13616207.262607284,12712650.898983553,212650.89898355305,0.0,1
5284,cian,resale,flat,7797000.0,7433477.605252238,8549256.94931238,7698608.030340815,98391.96965918504,0.3942721518671894,0
2263,avito,unknown,flat,9000000.0,9398718.965622125,11376964.247603321,9833654.301561935,833654.3015619349,0.20312025623673888,0
3733,avito,unknown,flat,5700000.0,5516612.528604126,4669143.4739771085,5315237.738957039,384762.2610429609,0.0,13
1840,avito,new_building,flat,10124999.0,10835385.777417388,10253819.290644635,10707523.061100168,582524.0611001682,0.0,16
3576,avito,unknown,flat,38000000.0,28618971.610893853,36230285.773942165,32525880.119357646,5474119.8806423545,0.39420542044721674,0
2531,avito,unknown,flat,9300000.0,8015179.553467156,9456357.96745904,8332035.821670161,967964.1783298394,0.505541379929164,0
3128,avito,new_building,flat,15640800.0,15581973.303472029,15690573.855014639,15599504.535363905,41295.46463609487,0.0,25
5077,cian,new_building,flat,11805029.0,11255547.325397786,10885358.70885341,11174157.96899979,630871.03100021,0.0,4
3386,avito,unknown,flat,40000000.0,26804416.364284933,40000000.000000015,33577745.76261759,6422254.237382412,0.3071049113190378,0
5059,cian,new_building,flat,11145915.0,10200685.073387943,10571030.387275148,10282108.881131314,863806.1188686863,0.0,3
144,avito,unknown,flat,7970000.0,7726295.477120477,9064427.054649364,8020495.95494056,50495.954940560274,0.21094435819997567,0
380,avito,new_building,flat,16617414.0,17163834.62036693,15446607.311758645,16886625.069120165,269211.06912016496,0.0,8
4989,cian,new_building,flat,14723726.0,15323070.935032858,14942579.37019249,15261648.725280054,537922.7252800539,0.0,3
3209,avito,unknown,flat,17500000.0,19623025.523163594,21093190.99600195,20377665.50669851,2877665.5066985115,0.1450095351198435,0
3262,avito,new_building,flat,45927666.0,45213576.85522245,46105463.682860054,45525737.24489561,401928.75510439277,0.0,16
121,avito,new_building,flat,5644000.0,5854066.624408161,5641999.290863924,5803675.386580269,159675.38658026885,0.0,19
611,avito,unknown,flat,5194603.0,5079967.693272736,5109540.350828783,5086994.719996768,107608.28000323195,0.0,28
2240,avito,new_building,flat,15320145.0,16588186.848064952,16483820.903871393,16571339.202787992,1251194.2027879916,0.0,32
1219,avito,unknown,flat,3800000.0,6183302.8159322515,6464747.610446253,6250179.459962008,2450179.4599620076,1.4304046445345011,0
418,avito,unknown,flat,9541800.0,9657480.455973528,9524302.167113192,9628199.989929728,86399.98992972821,0.0,51
5634,cian,resale,flat,26800000.0,23416888.485527463,29365769.483754613,26470465.474984426,329534.52501557395,0.0,1
1287,avito,unknown,flat,7300000.0,7242135.553579883,7022229.539176086,7189881.695871552,110118.30412844755,0.38679928832388993,0
1608,avito,unknown,flat,9050000.0,8857725.666158231,9361299.062152537,8968440.887446556,81559.11255344376,0.13349474808483336,0
2522,avito,new_building,flat,10459709.0,10209318.302834017,10429209.988750301,10257663.50307561,202045.49692438915,0.0,11
3647,avito,unknown,flat,6500000.0,5708173.363784425,5738079.598925842,5715279.6548966,784720.3451033998,0.7923540671693181,0
2484,avito,unknown,flat,16880400.0,17315845.542536613,18809819.423953384,17557015.611965317,676615.6119653173,0.0,3
3615,avito,unknown,flat,16400000.0,13745429.758794913,15523709.619850274,14032494.936365277,2367505.0636347234,0.2719597304908165,0
1242,avito,unknown,flat,4500000.0,4585283.163813064,4191723.4726391183,4543695.990147281,43695.99014728144,0.3173874137492235,0
3303,avito,unknown,flat,6200000.0,7336142.150918016,6740647.053047787,7194641.172900281,994641.1729002809,0.22286644663412478,0
248,avito,unknown,flat,2550000.0,2528699.63979284,2695405.944449742,2546315.3768676086,3684.623132391367,1.418240959716881,0
2536,avito,unknown,flat,4700000.0,4660815.0848743785,4730900.342395994,4668220.944369969,31779.05563003104,0.11475419939799905,0
3927,avito,new_building,flat,13938879.0,12704584.823500622,12181083.559309125,12620076.762281137,1318802.2377188634,0.0,24
447,avito,unknown,flat,7628025.0,7706502.638085126,7461956.007703653,7648393.700675433,20368.70067543257,0.0,51
4570,avito,unknown,flat,6000000.0,6011262.014479735,6198592.192600261,6055775.232995041,55775.232995040715,0.0,1
3768,avito,unknown,flat,9677197.0,9686765.093447033,9633706.052032169,9675099.577440187,2097.422559812665,0.0,2
1176,avito,unknown,flat,10900000.0,10157486.002338918,8816182.315914175,9862588.107337648,1037411.892662352,0.17387738209122855,0
5822,cian,new_building,flat,4590000.0,5403608.599691674,5614084.231103866,5453621.618774857,863621.6187748574,0.0,2
3279,avito,new_building,flat,25000000.0,24252443.35624349,21940789.236415703,23065864.9341851,1934135.0658149011,0.05060005793657092,0
3460,avito,unknown,flat,6500000.0,7068691.361682735,7999996.368265694,7289987.170389829,789987.1703898292,2.465725061079252,0
4726,cian,new_building,flat,5813348.0,5743571.037969628,6209296.400483062,5854236.255062107,40888.255062107,0.0,0
4154,avito,unknown,flat,5801250.0,5842981.477898771,5910047.852548295,5858917.725970253,57667.72597025335,0.0,51
3123,avito,unknown,flat,9900000.0,8899872.019743372,7408028.433847289,8571876.549661148,1328123.4503388517,0.7036658213318099,0
3715,avito,new_building,flat,6400000.0,5877604.898817016,6688363.264399042,6070256.529495793,329743.4705042066,0.6999862551378505,0
4476,avito,new_building,flat,5850000.0,6310274.193809963,6490859.968243111,6353184.813544316,503184.8135443162,0.0,1
414,avito,new_building,flat,5337666.0,5362136.629725557,5251712.004823205,5335897.6355225695,1768.3644774304703,0.0,28
2209,avito,unknown,flat,8799000.0,10962048.863081247,12276959.799637454,11251144.070400154,2452144.070400154,0.2586229420331063,0
4099,avito,unknown,flat,9500000.0,8408942.389944267,10086118.21156922,8777684.848755049,722315.1512449514,0.0,0
654,avito,new_building,flat,7504916.0,8125139.826530227,7957265.15066968,8088231.042161451,583315.0421614507,0.0,13
3806,avito,new_building,flat,7553768.0,7687269.816607903,6827679.1389090195,7483014.698430883,70753.30156911723,0.0,12
4602,avito,unknown,flat,7100000.0,6852041.448406187,6893073.7578682145,6861791.506702164,238208.4932978358,0.01569713564762001,0
1310,avito,unknown,flat,9700000.0,10267026.163115758,12725277.895487808,10807495.311599247,1107495.3115992472,0.07721525798205539,0
3290,avito,unknown,flat,20000000.0,16248592.067772519,9008599.61847023,15079850.429528005,4920149.570471995,0.0,1
5561,cian,new_building,flat,17871200.0,17592838.961904906,16557575.770540541,17425717.90387037,445482.09612962976,0.0,0
5695,cian,resale,flat,9700000.0,8101006.064345824,6366989.6949595,7688970.746096407,2011029.253903593,0.169047575954235,0
1419,avito,unknown,flat,5800000.0,5858575.7268300885,7398276.376639541,6224437.92885624,424437.92885623965,0.000143135120532933,1
589,avito,unknown,flat,5790000.0,5864837.102927082,5438401.529377873,5763507.888069437,26492.111930563115,0.12127877545417844,0
4993,cian,resale,flat,9900000.0,8186626.531915608,8558848.776270257,8268463.000005412,1631536.999994588,0.013649978764291493,0
1097,avito,new_building,flat,7831565.0,7951294.811434584,8153854.056040162,7995829.31577674,164264.3157767402,0.0,28
2473,avito,unknown,flat,13666600.0,12342166.2693584,13643472.90130142,12552234.339943487,1114365.6600565128,0.0,16
2312,avito,unknown,flat,5800000.0,7343053.117145398,6441178.023009241,7128750.416205426,1328750.4162054257,0.14197120826596327,0
4307,avito,unknown,flat,5087385.0,5523411.648996317,5192675.855846956,5444822.5248146355,357437.5248146355,0.0,1
1971,avito,unknown,flat,18134315.0,19609164.306122236,19842650.02223429,19646855.57172318,1512540.5717231818,0.0,3
4216,avito,unknown,flat,3850000.0,4475292.595508325,4419024.099670803,4469346.7434284855,619346.7434284855,0.06856304944051665,0
1789,avito,unknown,flat,6490000.0,5600600.955861574,5709265.856480947,5626421.806056368,863578.1939436318,0.6997998802247035,0
5389,cian,resale,flat,8999000.0,9522051.177415382,10258262.411735026,9683913.95724256,684913.9572425596,0.17181817664760082,0
5619,cian,resale,flat,31000000.0,29229144.399969444,17609615.605976593,23264808.289658435,7735191.710341565,0.1197732542110473,0
2518,avito,unknown,flat,4550000.0,4582248.415598191,5208256.6158349905,4648398.258489355,98398.25848935544,0.3969415293952708,0
208,avito,new_building,flat,6303600.0,6297733.716248672,6303600.000000008,6299127.657006728,4472.342993271537,0.0,45
5406,cian,resale,flat,9800000.0,12555104.302702509,9308402.721865466,11841287.236831155,2041287.2368311547,0.044346326720626564,0
3113,avito,unknown,flat,14000000.0,13901823.440590866,14913120.02681792,14065075.603796089,65075.60379608907,0.22192251122819914,0
425,avito,unknown,flat,6971360.0,7134846.9607835,7030797.599152364,7110122.85056734,138762.85056733992,0.010906672664096879,10
