row_index,price_rub,geo_model_prediction_rub,comparable_prediction_rub,prediction_price_rub,comparable_nearest_distance_km,comparable_exact_address_candidates
232,3106350.0,4677273.634969871,4600731.801657602,4674824.296303878,0.39385324484606793,0
1402,8000000.0,6921132.401374754,7838369.281884788,7156195.716218505,0.9811653371395856,0
5566,1300000.0,1639984.1185156363,1377097.912189306,1631571.7599131935,0.1006871000535969,0
668,5550000.0,4944528.513308834,3683066.899903225,4904161.741679855,0.07977506773515868,0
3545,16095200.0,16128315.754351221,15840761.484955555,16106996.074175825,0.0,20
2512,5600000.0,6162478.004312806,7784304.921510643,6578108.927316425,0.1391128089508831,0
42,17121682.0,12187058.239996314,11831666.062215907,12160708.961360877,0.0,3
4332,6566100.0,6448683.50499,6190669.186271735,6382561.326168164,0.0,11
328,14293369.0,14564367.016251106,15812958.525865907,14656939.35645891,0.0,3
4135,5997579.0,6231868.076984156,6041214.402268883,6183008.632147186,0.0,7
1337,10300000.0,10226334.084943503,10014721.349571222,10182048.199493933,0.0,1
2856,17694098.0,17269607.104500666,16329713.399999991,17199922.056106374,0.0,6
3888,5855850.0,5884082.053009219,5855850.000000008,5876846.931846734,0.0,52
527,8566652.0,8605800.188847756,8161208.323454695,8512756.902072176,0.0,3
4620,4200000.0,6992918.133433222,4695101.348033737,6404049.061597304,0.0,0
192,11167260.0,10788250.643352691,10932345.08405403,10818406.436592607,0.0,9
2529,11772857.0,11250415.169133965,11375619.573191544,11276617.69369432,0.0,27
2930,17900000.0,19712993.96008437,20735103.692019474,20067325.33382187,0.1664393721363477,0
1602,6490000.0,6953949.154306067,6481471.992248051,6832865.876625857,0.5720259858331538,0
690,8350000.0,8426005.353526257,8473319.55831432,8435907.174651036,0.1303890127485979,0
2174,3900000.0,4047813.6078116708,4793897.400498685,4071688.289177655,10.368851753817056,0
153,6290000.0,7038966.108083228,6049907.8954075435,6785496.904014913,2.4425801837086976,0
4232,5919000.0,6169264.895108009,6195619.634376456,6176018.910898171,0.0,38
1257,8850000.0,9778450.69695485,8670078.14570116,9546492.730181651,0.15935228731933224,0
1222,3400000.0,4162153.2576978076,4808572.341483062,4182838.6683789357,0.10698530332168049,0
5792,5738040.0,5923164.3432162125,5643590.071866937,5851516.92435987,0.0,3
1285,8350000.0,8133741.34987575,7275340.019879213,7913756.01524434,0.08788482017423563,0
1830,10164014.0,10698339.271324418,10393278.864512436,10634496.846115429,0.0,22
4131,9819577.0,10025230.899371717,10200067.209445268,10061820.288884223,0.0,1
5808,6881253.0,6447362.274596652,5951390.361826771,6320257.919808545,0.0,2
4717,8549000.0,8569771.53289968,8029340.3603932625,8456671.189685972,0.21027889700781557,0
1131,3350000.0,3759248.765718705,6325596.641795351,4416935.184146795,3.3949351654796684,0
4193,5698000.0,5975945.221657133,5704908.925146014,5906485.857718943,0.0,38
5545,7400000.0,8196550.246520126,7811011.8725428125,8115865.555041915,2.325017575094998,0
2815,18150710.0,15855896.610362556,17646585.822288483,15988660.840822518,0.0,2
3226,36900000.0,33645685.48102764,60023536.538008034,38921255.69242372,0.0,1
929,7600000.0,7173605.386215545,10112724.272068603,7788698.244745877,0.0,1
1296,26510355.0,26919697.18558455,23984679.09031592,25902224.245891422,0.0,17
2140,9829512.0,10185183.173541665,9565857.852767073,10055572.022475589,0.0,6
839,3950000.0,3917784.736774478,4266851.456965122,3928954.8718205784,0.21298914234702293,0
858,7200000.0,6662761.053888265,5115453.064198749,6266227.341747958,0.40588512375207464,0
4662,4700000.0,4826415.6921787085,6527901.128393643,5262460.966080748,3.629855841031317,0
3314,6999999.0,5080454.775769125,4892791.904694747,5074449.563894745,10.69443429723739,0
1382,3500000.0,3811023.3459518747,3699846.063885324,3807465.672925745,0.5287021489026825,0
5120,12500000.0,11179658.475319654,9250404.776636655,10775908.161555562,0.0,1
4504,5040048.0,5622946.430176558,6558700.477613244,5862755.200345736,0.19718681211604192,0
5852,6800000.0,6369441.520085517,8387380.222154205,6886585.3141684625,0.26719784272374153,0
474,6790000.0,7302985.908150297,7854367.094247297,7444290.179817143,1.1696459906816286,0
95,7200000.0,7624993.131778565,7038389.690090355,7474662.33672232,0.0923444840485931,0
1882,25125640.0,27174790.946078144,24708639.168571886,26319858.329875972,0.0,3
4381,6600000.0,6937934.939455138,7458703.087372562,7071393.907051865,0.0,1
5875,6757420.0,5445125.404707808,5050507.4628376905,5343995.365691901,0.0,0
4931,6000000.0,7599066.483683524,6981108.456874873,7440700.345881506,0.0,0
2681,12000000.0,13137452.290202003,10217453.26888125,12526360.798267115,0.13010336218742075,0
1353,10990000.0,10617585.092708765,10692544.777329206,10633272.503963087,0.1367884610664433,0
5158,23881214.0,24053659.191841587,25192491.509780675,24448454.395393804,0.0,4
1339,3700000.0,3694065.699510581,4387391.169096944,3716252.1145373443,0.2307684975223166,0
5058,2500000.0,2600155.988018499,2665219.900927686,2602238.0332315927,1.6460444241703551,0
36,11064475.0,10576337.006482419,10753793.560269753,10613474.755302101,0.007364567260607876,0
385,8100000.0,9940312.210098121,8428903.065558966,9624007.55988536,0.0,3
2884,8500000.0,10626228.071394863,10207725.966445833,10538644.796940368,0.02325537632634333,0
2548,8300000.0,6671721.097398238,13269013.225359662,8052389.056452114,1.1785776996619635,0
2568,5100000.0,5130310.271290537,5934940.042739985,5336515.391601123,0.2883280169035709,0
4023,6000000.0,5623656.141813733,7271591.798828691,6045978.037518312,0.035348068871978354,1
5507,8900000.0,9374573.407294435,9059742.307287734,9308686.19116668,0.07015504648759206,0
3205,11900000.0,14696842.978535654,14215665.547647865,14661167.8033567,0.2374530478996969,0
806,4318200.0,4768454.683976908,4490815.528276023,4759570.23099448,0.0,7
3495,16299999.0,13463100.342926275,14652121.558286699,13551256.057277238,0.0,0
4482,4300000.0,4201756.0956339715,4658373.743011035,4216367.860350038,1.5332315040864513,0
419,8995000.0,8827147.732544066,10527745.563334825,9183045.408540241,0.1465512906346127,0
1288,4700000.0,4328358.930631271,4352416.035801111,4329128.757996705,0.290501699991847,0
2567,18394079.0,19444394.40517113,19801243.135591228,19470851.67467904,0.0,2
1627,3850000.0,4185093.1791122695,4784510.927899833,4204274.547073471,1.3029501483391286,0
5913,6200000.0,6618818.192033158,5355743.420150426,6295125.862294764,0.0,1
1589,10900000.0,9100192.221440624,8131884.927832624,8897546.828623096,0.07700785710387942,0
2771,16000000.0,14021960.032282546,12755900.738805441,13928092.605877273,0.018341773323925323,0
2847,13000000.0,12950694.325662822,12776830.586077182,12937803.822142027,0.4391219065168185,0
3835,9381440.0,9220897.77369821,9339045.700297682,9245623.532921935,0.0,1
5386,6800000.0,6142805.909294712,8048111.239175964,6631084.778306517,1.3863431510155826,0
2171,10200000.0,9833599.772303754,10052362.614311446,9879382.017614895,0.27618761200045094,0
407,7700000.0,9334227.167679638,9124774.978948226,9290393.437063176,0.33952878912156265,0
1672,14400000.0,13630575.775781512,12833381.245931292,13571470.645992616,0.2529643136234773,0
4092,3300000.0,3207855.8172403052,3110587.7697846508,3204743.239721724,0.007316166196779401,1
125,6100000.0,6627938.155094864,5922256.215086208,6447090.721276497,0.20501110030190503,0
1284,6350000.0,6103050.073565537,6716524.8042440945,6260267.262309619,0.08460336245891718,0
3629,15000000.0,10160565.97685732,12899248.643108364,10733711.94856336,0.9632429290068717,0
619,10900000.0,8411955.095366355,10269333.623045584,8800663.518649984,0.10700961413712343,0
4899,7037400.0,6975976.283599059,6680897.843252493,6900355.560315213,0.0,2
4680,9900000.0,9965787.413203347,9203645.816607984,9806287.960659545,0.0,0
5267,6300000.0,10504884.732146528,21547337.941884927,11323587.828706931,0.554398086132094,0
2741,31941940.0,32152569.44695094,31941940.00000002,32079551.23867462,0.0,4
4685,12500000.0,12458767.88203359,13464798.193541562,12533356.391997918,0.0,1
1312,1600000.0,2285159.2576864,6132480.474660033,2408273.5366295557,8.36405226470594,0
1967,6500000.0,6978802.677589409,7523005.979139635,7118267.449154393,0.1306760919139243,0
4522,7256485.0,7131289.871736878,7698144.390739145,7276559.545364415,0.0,27
4830,7200000.0,6801765.815965093,7446707.355061082,6967047.107288699,0.9699516304195241,0
1854,16206018.0,15894104.019874655,15957909.531609878,15898834.650744721,0.0,2
353,4500000.0,4368651.173450052,4154341.1480202004,4361793.252636297,0.3592127204414688,0
2237,12700000.0,11657240.946844608,10859135.714518633,11490215.09732137,0.10065755737495544,0
768,9650000.0,9172564.127202243,8662834.5600214,9065888.953882843,0.27394874578325484,0
266,5350000.0,5088132.731511836,5635558.782118142,5228423.407586471,0.15740492976790493,0
2308,8500000.0,6751058.192476762,8685887.707201416,7246903.321529801,0.14335092352922268,0
2139,3300000.0,3394632.2797511783,6002154.380211757,3478072.9869659166,3.940950635295182,0
3968,4761037.0,4956155.205099035,4761431.686099116,4949924.052491038,0.0,3
82,6721963.0,7559621.121261456,6504898.740385472,7289323.944646902,0.0,5
40,7658683.0,7206671.66727223,7444047.567559164,7267504.770662534,0.0,26
1642,9572800.0,9269789.402466401,9572799.999999998,9333202.847733632,0.0,20
2029,15431229.0,12413470.78041602,10390449.627793085,11990097.00345735,0.0,22
5031,13399999.0,13752532.037837772,13208912.553919902,13712227.320545275,0.12819056098132708,0
1604,11600000.0,10206667.783842292,10930218.939863306,10358091.10699947,0.2401129937819868,0
5321,23260132.0,24451844.98778942,27140814.895423632,25384021.222435944,0.0,0
175,7800000.0,6833153.907778283,4181277.7549927784,6153548.876325302,0.16208530589855577,0
1899,17940470.0,16659870.885766665,17998081.369970847,16759087.703484427,0.0,5
5409,11400000.0,11320683.247184392,10074412.363928156,11059866.19627333,0.014090997306604985,0
244,4650000.0,4072914.8119167914,3408188.4990713913,4051643.5699057383,0.28659395981553665,0
5681,16011450.0,15838327.892033115,15355566.23601377,15802535.26016259,0.0,0
4944,18826435.0,18884397.12787164,19087621.80633066,18899464.492921025,0.0,3
1377,9500000.0,10551117.871640889,9256967.69282133,10280280.738550024,0.4865889929036453,0
4855,5100000.0,4457192.84172431,5085274.562087094,4477291.456775919,0.08310770662858806,0
5896,5964800.0,6374286.08960994,6183827.204614982,6325476.564175828,0.0,1
4060,5801250.0,5879765.443368828,5704908.925146014,5834954.387829243,0.0,38
1003,10063700.0,10104714.807556624,10485599.9865357,10184425.687792785,0.0,11
1575,5000000.0,6426623.561913637,6414434.538873328,6423499.840853742,0.1393806796661222,0
5280,23100000.0,22401291.18283019,22667946.32660682,22493731.632672753,0.02738786496217254,0
3244,6670000.0,8628241.190395474,6205285.952292297,8007302.475338723,0.0017765387180896815,2
5682,6451009.0,6547405.843956247,6483081.759592548,6530921.29910627,0.0,3
4687,15352190.0,14062117.588817753,14510312.31683809,14095347.379763907,0.0,1
582,9915606.0,10126341.718495864,10280983.714746656,10158704.882837592,0.0,14
5747,7950000.0,8399050.2681915,7295210.408169766,8116165.593505185,0.0,1
2126,7850000.0,8148138.510457083,7036995.97508079,7863382.355117792,0.007351632379468586,1
5744,14155154.0,11593584.659203373,12269254.632542344,11734987.505248357,0.0,4
3778,6333600.0,7039714.481477221,5447532.067310607,6631680.652852908,0.0,2
2901,18900000.0,18887516.20939774,18920961.53865602,18889995.89340537,0.0,1
1139,8900000.0,9242133.014546461,9683524.464602945,9334506.524870558,0.4231446892169156,0
2060,6500000.0,6165302.044773521,5076671.888014766,5886315.21081162,0.8354245528345811,0
3876,6500000.0,6516675.698203572,6825882.219754087,6595917.071366145,0.06585921022311653,0
2117,10341244.0,10231359.529374285,10437386.556362513,10274476.449065648,0.0,27
3485,34000000.0,28130341.59078969,34573041.91081104,30363811.03506376,0.11828724003574423,0
3689,7639632.0,7484129.594718138,7297108.870385426,7436201.178035109,0.0,0
4478,6350000.0,7142689.596547004,7250177.899429347,7170235.977770144,0.12161975095562519,0
3259,11300000.0,12564351.207621071,9890934.446171053,12004863.952526279,0.249572091575205,0
4825,3750000.0,4350838.54933103,4154077.9505432933,4344542.210169822,0.34398716337516133,0
3440,39000000.0,23816161.77473239,24527517.628545113,24062765.137387466,0.49349482207885975,0
309,5366325.0,5230047.873120815,5111310.738335009,5199618.716715459,0.0,50
5798,5200000.0,5045548.261650542,4365775.5666208165,5023795.53540959,0.909126366235766,0
4793,8250000.0,7948992.295086302,7231842.729590124,7765206.015133679,0.324088886319108,0
257,4896385.0,4999439.976673834,5125324.694758209,5031700.8677804265,0.0,50
2403,23125095.0,22722873.94913719,22603351.215494346,22681439.401474334,0.0,4
5461,17899999.0,14754509.246227957,15026612.097065039,14774683.336380929,0.0,0
1478,4500000.0,4426986.446752087,3609283.820251057,4400819.962704054,0.09076651624694464,0
1547,4999000.0,12030235.283333095,13345062.203300467,12127718.410530675,0.09629914288955395,0
3063,30200000.0,22764898.404972762,22023061.025979947,22507728.113588586,0.01890749345198654,1
4368,1850000.0,2467262.4152804473,2514679.074379545,2468779.7483716183,0.2982831956225214,0
3866,5855850.0,5884082.053009219,5855850.000000008,5876846.931846734,0.0,52
5185,28252968.0,30257274.040148325,30130998.98833233,30213498.68885211,0.0,0
4539,9000000.0,10418991.751858655,10743687.176530741,10486943.353910066,0.0,1
519,7000000.0,6833939.808048148,6812354.668561644,6828408.113295272,0.1516060039078473,0
1417,7200000.0,6138511.938157305,4366092.245069471,5684288.108736162,1.0419453805470291,0
483,4785334.0,4938687.235924259,5037190.514754114,4941839.340846814,0.0,25
718,3500000.0,2850471.1852929792,2999825.658023241,2855250.5284203477,0.4150184835910797,0
355,15449942.0,12602020.309825663,14887510.31791446,12771469.771031437,0.0,2
5823,7200000.0,6319069.627346918,6930912.040285199,6475868.496650232,0.16642034340751732,0
4004,4303130.0,4524399.772254022,4308094.85846179,4517478.01501267,0.0,6
732,9990675.0,9747688.88413386,9575509.076873586,9711655.442159573,0.0,38
5199,9500000.0,12128604.380284036,9829423.041225113,11647436.357810225,0.1368563650508555,0
4674,8150000.0,8684975.72635781,8180888.214799628,8579481.3110328,0.32600489509721675,0
58,14295219.0,14708349.718503237,15319915.893869182,14753692.099585922,0.0,17
2819,25293422.0,22925743.26350455,25261143.7122185,23735348.752392054,0.0,1
3744,10543886.0,11134984.884990012,12063462.984294621,11329294.904544845,0.0,0
5831,6979500.0,7777850.528571207,9879665.940668235,8217714.208857362,0.0,3
831,3900000.0,4424152.842104187,4141295.9033429064,4415101.420063825,0.2540041391892057,0
96,9827210.0,9250675.907409409,8049693.563462426,8999336.75044693,0.0,7
1555,11133422.0,11438134.694498932,11309588.601391474,11411232.828009982,0.0,5
3294,19500000.0,19644359.077599816,20209494.733058576,19686259.034277264,0.07667888664433505,0
1292,7500000.0,6201140.659354377,7183323.288798073,6452847.835073924,0.1343726893884105,0
5766,6950000.0,6183626.846389135,6483066.326378619,6260365.187658491,0.0,0
4912,13000000.0,12760249.530333236,11868947.512383496,12694167.138295345,0.3281957405359985,0
2907,19500000.0,20369099.081209026,19020025.174917065,20269076.834015258,0.08741170932313286,0
4330,6650000.0,6221937.02773235,8003827.983955341,6678588.0889358325,0.2980698274681421,0
951,12233000.0,13131463.413293604,13442529.487793578,13154526.291948449,0.0,5
2108,6700000.0,7518633.762735395,7125697.762104763,7417934.760337756,0.5969591045297906,0
1323,17770000.0,13760493.800931988,17797810.72674584,14059826.187148895,0.2196508629718222,0
3720,8700000.0,8742862.909694511,8609246.476921326,8714899.932770824,0.585350716437582,0
3013,8500000.0,8143107.816248916,9158432.149242284,8355592.840016518,0.21076342550629387,0
2290,9685733.0,10152256.96389008,9872196.635399126,10093646.50453044,0.0,6
5844,3999000.0,3606823.281006535,3959576.496638109,3618111.3839067454,0.5511436254296288,0
1036,15114594.0,13830987.907780787,15262494.737962792,13937121.848523574,0.0,2
708,2830000.0,3197925.6845620777,3041344.0322064324,3192915.0716866967,0.2914698687875727,0
2036,21620074.0,19198146.09981289,16824102.45319789,19022131.146619417,0.0,9
741,6800000.0,7637763.066520892,8893630.828889223,7900588.5328909,0.2875311295006721,0
955,13494485.0,13679315.231201049,13572055.235660585,13671362.823450876,0.0,4
662,8400000.0,6323111.666958565,6961270.097926717,6486654.628832763,0.0,1
5452,19500000.0,32059758.638790257,29683369.529167943,31235943.747454517,0.0,0
357,4500000.0,4681650.057808862,5775707.698519277,4962027.810949929,0.1451324406651331,0
4471,4285000.0,4460658.155203301,4499228.542203914,4461892.4075873215,0.2867682171779433,0
2502,12550000.0,10182398.74053886,8246566.28927403,9777271.638734449,0.7984045065506351,0
935,7150000.0,7227872.6197639555,6527162.366207625,7048299.296399147,0.2061594152810638,0
1893,12261200.0,12741474.388013566,12260825.967933452,12705838.43444399,0.0,20
5713,7450000.0,7056023.621200874,7043490.031698653,7052811.596959498,0.0033393735431568178,0
1693,6600000.0,7557646.546420693,6428024.633495898,7268154.620164314,0.11505808738223935,0
4711,7982188.0,8477450.031459516,7518148.379269042,8231606.639103125,0.0,1
5917,9500000.0,8485741.164979685,10241476.336501919,8853177.872175151,0.35245985569392013,0
3875,3384255.0,3454842.811382437,3593938.6445837677,3459293.87804488,0.0,50
446,5625634.0,5624988.7061855495,5873485.825512372,5688671.8809894305,0.0,50
2077,18664818.0,19304366.648080666,19435206.693189606,19314067.314051367,0.0,7
460,8000000.0,7924909.606078777,7437608.064102584,7800027.235756183,0.33342458405297987,0
3865,5855850.0,5884944.5716972295,5855850.000000008,5877488.410031222,0.0,52
5189,35000000.0,39676599.78084804,21256375.684974145,33290922.094278425,3.10722926011564,0
4389,4599000.0,4558057.79451608,5449112.036707637,4786411.198446661,0.15338940676913027,0
3291,5000000.0,8115344.755410109,6547367.268087112,7713514.003068824,0.42710547872865884,0
3498,25500000.0,22005002.543290596,23662369.080260035,22579556.276106667,0.09142098558932692,0
1954,19182874.0,19332233.085997798,19435206.693189606,19339867.694854237,0.0,7
3623,18015488.0,16097739.86769259,17825132.355885275,16225811.18954445,0.0,0
4924,3500000.0,3759306.096164919,2284411.4613532624,3712109.467850946,12.337275001048688,0
5848,5330112.0,5505946.068105977,5169351.459698387,5419685.859765002,0.0,3
3,13408649.0,13100124.609788276,13312124.89089306,13115842.610427761,0.0,8
1928,10276276.0,11041912.32066176,10960197.415114352,11024811.190428609,0.0,22
4628,8722845.0,9712919.058519643,9825900.43649671,9736563.572892677,0.0,1
5464,11300000.0,11218974.047838714,11260624.656377798,11227690.602990378,0.19763079856876825,0
853,6500000.0,6415007.149608544,7301335.017796841,6642149.31011444,0.29319442927244377,0
2153,11281343.0,10519785.286433779,10377179.577182876,10489941.0519021,0.0,22
4335,5300000.0,4955025.793576518,5504594.756535399,5095865.640854055,0.00017058356463628454,1
1731,9200000.0,9978098.132189216,9248125.788772129,9825330.99591525,2.3009720367812725,0
4473,5746186.0,5929987.153763974,5802055.918364109,5897201.794927959,0.0,6
836,3390000.0,3544808.4586464036,3879048.998411792,3555504.1559188957,0.4906104737378794,0
5519,28330655.0,30088615.993980642,27986785.14643288,29359981.30016408,0.0,4
5398,10500000.0,9812041.968575409,9206604.062667094,9685337.147616908,0.09418633655849698,0
456,5020880.0,5211020.902930191,4641407.661748761,5192793.2792123845,0.0,6
5006,17427000.0,12122238.870558742,11391920.279698627,11969399.272319894,0.0,2
4543,5990000.0,5744884.653117937,5767034.363799723,5750561.032389555,0.12949215156996427,0
1409,8200000.0,8844412.552096974,9758193.124803703,9035646.702998813,0.6354286389098304,0
2492,17420101.0,17352388.039019316,16966771.741278123,17323797.901388805,0.0,4
784,9350000.0,9293125.349438667,12497557.170269804,9963742.36262849,0.550098376618331,0
875,8500000.0,7501171.224240235,9146549.422796644,7845512.647237763,0.13577238135825614,0
1990,15250000.0,16519952.12089574,17462419.048534088,16589827.95169236,0.0,5
2516,4300000.0,4049338.3327466464,5015759.267991461,4080263.8026744807,1.8670633996736432,0
5405,14448000.0,13703295.762695532,14499845.999315219,13762353.123673193,0.0,1
904,8818530.0,8557357.255502474,8707181.148590522,8588712.096954871,0.0,15
5418,34526200.0,33514827.239066318,33871571.9003111,33638498.72163117,0.0,6
1516,22900000.0,21603699.99499158,19724733.449004937,20952324.925716206,0.06408987833242205,0
860,7665787.0,7758585.284345498,7636618.662025334,7727328.49653848,0.0,38
815,5783400.0,5771548.753238067,5783399.999999997,5774585.911259168,0.0,40
4622,7077551.0,7601777.270885785,7457931.840138395,7564913.528819716,0.0,3
1552,6099000.0,6013921.8963360395,5660018.338881571,5923225.86664305,0.12725257706340778,0
2807,15717000.0,15603484.379209798,15701464.505141737,15610748.764304144,0.0,20
559,2500000.0,3344493.812336146,4145460.096766767,3370124.7334379256,4.1636830798228734,0
1852,17181479.0,17186168.20283964,17047995.410722762,17175923.876636226,0.08847521047263593,0
5439,25293422.0,22596537.270301193,24591576.2380559,23288150.779122822,0.15944227704073835,0
5750,3700000.0,4710120.7082353085,6073395.632831991,5059491.660961142,0.3677551029833222,0
321,6150000.0,5611547.294482217,7041919.296205697,5978113.436041912,0.637323413567666,0
3585,26600000.0,26109148.690529026,26367086.557971455,26198567.151242398,0.10497072519412404,0
1710,5000000.0,4556554.864663372,2161767.925360964,4479921.682605695,2.342092627836845,0
427,5500000.0,5640628.138177846,6835737.787921184,5946902.822329462,0.25958362655817596,0
4345,9700000.0,8498868.730238665,8801399.66450204,8562181.79254642,0.126250884719118,0
5862,5269838.0,6126635.037727943,7119344.783783344,6381040.032276053,0.6944278541035074,0
3603,14800000.0,11524195.99216121,10820304.569234146,11376887.018200627,0.0,1
3342,20000000.0,19564245.40394596,23203945.65857736,20826008.158884846,0.3113883847310518,0
4021,4225473.0,4407971.445376011,4488494.662307931,4410548.188317832,0.0,50
207,7700000.0,8084106.718309747,9996404.007152155,8484308.428902507,1.264956004183275,0
5119,11500000.0,10922814.495322246,10661338.26955706,10868093.279410306,0.0,3
989,15846768.0,14798241.837056104,12937583.490041496,14660289.995974416,0.15194865973124086,0
2065,19108866.0,19317890.00968941,19435206.693189606,19326588.034506492,0.0,7
4387,6200000.0,6086271.704887327,6602712.134674815,6218621.59391237,0.11300722691703675,0
3250,26500000.0,23397513.023885377,25204984.600929856,24024103.170594126,0.0006271511128536179,1
2446,26550387.0,27713041.066726785,27854133.132290173,27761952.982788756,0.0,0
5242,19475619.0,21191032.709347866,20473199.898623835,20942184.001630202,0.0,3
