row_index,price_rub,prediction_total_rub,prediction_unit_rub,prediction_price_rub
5199,9500000.0,14671008.295555055,13018242.650924483,13646293.5958841
4674,8150000.0,9236650.904937323,8616018.671581458,8932189.809328787
58,14295219.0,16072572.290378872,14769304.325622223,15264546.152229752
2819,25293422.0,25426708.16239736,24062078.40503197,24424012.63977825
3744,10543886.0,12292560.14375401,10694282.852612983,11508499.58583577
5831,6979500.0,6528364.236550674,9053978.127986629,7999554.121524433
831,3900000.0,4596745.172699003,4706211.843396665,4671166.644038529
96,9827210.0,9808516.594972316,9988597.35589477,9896858.100330502
1555,11133422.0,10907059.612716464,12123416.491961904,11503762.987440642
3294,19500000.0,23238389.263355773,18366785.38728411,19658857.622523297
1292,7500000.0,6512589.964248384,6138216.316376723,6294514.380400384
5766,6950000.0,5993427.600476418,6064880.803509405,6035049.651221213
4912,13000000.0,12339408.710064003,11502739.303251838,11928967.114269357
2907,19500000.0,21055417.83009624,20334023.992124338,20525355.835276525
4330,6650000.0,5982057.130660514,5983920.253195802,5983142.414138593
951,12233000.0,12990546.668317163,12694416.193626665,12806945.774009055
2108,6700000.0,6608160.973412186,7937724.172146695,7382641.956449322
1323,17770000.0,13030534.496065846,12923494.931165002,12964169.965827323
3720,8700000.0,7837406.708598036,7402650.207352111,7584157.639439674
3013,8500000.0,7075499.948470983,7560128.328030717,7357799.777592581
2290,9685733.0,10205217.544825356,10134313.535295527,10170434.445810724
5844,3999000.0,3991599.1984781786,3652805.323659027,3761268.4641627236
1036,15114594.0,13364531.63087122,13506074.420030637,13452288.160150059
708,2830000.0,2930142.373511667,3008248.833177287,2983243.4463075255
2036,21620074.0,19343930.835145038,19348876.30674528,19346997.02753719
741,6800000.0,7205183.534335178,7687647.433066229,7486222.536411053
955,13494485.0,12746604.71408986,12944284.65821125,12869166.279445123
662,8400000.0,6172601.246231996,6085962.157274801,6122133.297924705
5452,19500000.0,42275943.61186205,35629022.598632984,37391953.721420944
357,4500000.0,4891866.962910144,4619433.783279155,4706651.883830584
4471,4285000.0,4397917.592902234,4399694.029010577,4399125.3120014
2502,12550000.0,9133377.955858704,10621037.574841231,9863173.240642585
935,7150000.0,8333542.595143844,6302910.457853354,7150683.46112717
1893,12261200.0,12210356.684610331,12254992.942741552,12238031.164651688
5713,7450000.0,6905535.894308991,6540505.630072606,6692902.904652549
1693,6600000.0,6923530.753598576,6894857.041933868,6906828.091838275
4711,7982188.0,8010160.456304946,8977510.966760108,8484709.763320686
5917,9500000.0,7856445.592034667,9147730.559229849,8489906.141979473
3875,3384255.0,3467901.2842119425,3490992.7482054844,3483600.1331385667
446,5625634.0,5649017.33632084,5650514.30313853,5649889.3312238585
2077,18664818.0,19414556.457290355,19289835.13970966,19337229.240390323
460,8000000.0,8229189.303628283,7840327.832906889,8038427.072708353
3865,5855850.0,5879669.211269902,5867082.98009806,5872337.632974129
5189,35000000.0,48180068.47496182,71679071.15512362,62749450.13666213
4389,4599000.0,4637198.75052021,4893678.099859644,4811567.537150831
3291,5000000.0,7386633.352623267,7632102.131358759,7529620.839973201
3498,25500000.0,21356293.820657518,25163836.19305774,24153979.9097833
1954,19182874.0,19328509.874737483,19111437.31990087,19193924.890738785
3623,18015488.0,14146703.60976288,16550537.944829898,15637080.89750443
4924,3500000.0,3747307.550218701,3629983.5011457615,3667544.2003344754
5848,5330112.0,5347970.217880598,5537972.749133123,5458648.181383245
3,13408649.0,12503607.89700047,12644315.674597545,12590846.719110657
1928,10276276.0,10828992.06423802,10728580.335434727,10779733.480296781
4628,8722845.0,9572413.937387925,9730771.82716505,9650098.939920101
5464,11300000.0,10214432.472221984,10186037.583430463,10200502.904135577
853,6500000.0,6120255.250363083,6256995.309309344,6199907.406329836
2153,11281343.0,10728074.611757047,10611162.575576011,10670721.537404086
4335,5300000.0,4995183.899888862,4910125.219903466,4937356.324843719
1731,9200000.0,9215829.146046543,8724792.531201363,8974943.259518718
4473,5746186.0,6186836.6085642325,5823972.617370868,5975465.48993241
836,3390000.0,3316154.8795594666,3667614.987974944,3555096.817034395
5519,28330655.0,29710047.73267421,29133593.213510077,29286483.493187483
5398,10500000.0,9620189.05302135,8526554.242289485,9083688.957190625
456,5020880.0,5046125.82323468,4821168.780843641,4893187.636878685
5006,17427000.0,12363798.977444418,12634652.836638866,12531728.370144976
4543,5990000.0,6226206.168107106,5747978.081941063,5947634.560046372
1409,8200000.0,9334517.189207498,8834751.467397455,9089349.09926295
2492,17420101.0,17788102.48724801,19005757.94804521,18543048.872942276
784,9350000.0,9255955.627309846,8772790.307905661,9018931.130998358
875,8500000.0,8245978.836962366,7619904.677949107,7881285.732799846
1990,15250000.0,16475342.067322962,15691859.336595362,15989582.77427185
2516,4300000.0,4457967.611247713,4095619.354658044,4211623.311006824
5405,14448000.0,14338566.22600022,14214455.083869904,14261617.317879423
904,8818530.0,8573952.700177962,7960828.272545326,8273174.679075159
5418,34526200.0,31425071.9652115,35361514.07640481,34317470.330877505
1516,22900000.0,22530617.243610527,20364398.52297568,20938934.371043157
860,7665787.0,7505730.537411176,7859098.909431191,7711570.383457443
815,5783400.0,5895628.74798878,5763309.040890952,5818551.481615995
4622,7077551.0,7117409.731192946,7252543.976291691,7196126.488008773
1552,6099000.0,5665417.1850851085,5704507.770445681,5688187.757410192
2807,15717000.0,15458742.335724946,15591949.18368564,15541330.581460577
559,2500000.0,4014020.881735409,3735296.2623155606,3824528.535402292
1852,17181479.0,15512848.188012844,16531119.292795865,16144176.272978317
5439,25293422.0,21732790.480046887,24438790.26240284,23721090.86066807
5750,3700000.0,4996358.302488683,4829134.497406782,4882670.35036706
321,6150000.0,5575068.892972385,4956423.227826717,5214702.944704773
3585,26600000.0,25672105.685840342,27097412.03288672,26719384.835976403
1710,5000000.0,4151646.46975665,4678528.316565002,4509849.765898387
427,5500000.0,5515789.469300522,6609369.598967289,6152808.465208605
4345,9700000.0,9705917.938815637,9289738.871386625,9501754.622718386
5862,5269838.0,6406664.368203458,6048805.262163845,6198208.634396935
3603,14800000.0,13253542.853964197,12169733.964618308,12581581.342569746
3342,20000000.0,19187821.455619726,19265742.3120856,19236132.38662857
4021,4225473.0,4180815.697327141,4474064.284706078,4380182.236949545
207,7700000.0,7690425.836111698,7573422.844147741,7622270.6763413455
5119,11500000.0,12477091.795220353,11495330.086630054,11995472.843836432
989,15846768.0,15002603.79286423,13877578.80371673,14305088.29959278
2065,19108866.0,19381845.09744101,19206889.64106141,19273372.71448566
4387,6200000.0,7202983.179694122,6539736.973806369,6816637.066910228
3250,26500000.0,24171153.758545663,26857148.62908613,26144755.034593232
2446,26550387.0,27685777.985370968,27857518.552300587,27811968.621756367
5242,19475619.0,19439337.397551183,19717478.498965457,19611784.880428035
