row_index,source,housing_market,property_format,price_rub,prediction_total_rub,prediction_unit_rub,prediction_price_rub,abs_error_rub
696,avito,unknown,flat,7100000.0,8026626.571288991,7615438.15993338,7787106.099194635,687106.0991946347
5658,cian,resale,flat,25000000.0,31806841.2744968,29017238.6379807,29757111.625539564,4757111.625539564
4623,cian,resale,flat,8150000.0,8385626.821304272,8815029.334598778,8596277.110844973,446277.1108449735
3469,avito,unknown,flat,8500000.0,7761030.201657004,7419313.483360421,7561977.535218537,938022.4647814631
247,avito,unknown,apartments,7777500.0,8478883.982418407,8043265.375861519,8265184.288635783,487684.2886357829
2623,avito,unknown,flat,15000000.0,15576321.66324135,18625865.05337865,17467038.56512648,2467038.5651264787
2868,avito,unknown,flat,14700000.0,11560350.989041789,9798031.310802609,10695816.807264078,4004183.1927359216
1188,avito,unknown,flat,15500000.0,12771059.983333228,13619620.447898109,13297167.471363455,2202832.528636545
3482,avito,unknown,flat,5450000.0,5882642.048302459,5507862.125326853,5664329.806022437,214329.8060224373
4618,cian,resale,flat,7300000.0,6968000.121018658,6183134.664993189,6510809.841900624,789190.1580993757
5273,cian,resale,flat,8250000.0,7721073.167116849,7445797.085254702,7560722.692096084,689277.3079039156
3708,avito,new_building,flat,11927400.0,9768863.279574616,9282644.891177837,9530341.051304497,2397058.948695503
2480,avito,new_building,flat,10223357.0,10519700.595312716,10397860.622389233,10459930.0425578,236573.0425578002
1193,avito,unknown,flat,8000000.0,10060851.889739528,13239152.475884205,11620018.215018049,3620018.215018049
877,avito,unknown,flat,7200000.0,6073219.500057903,5950481.297253859,6001723.535026407,1198276.4649735931
3149,avito,new_building,flat,48314448.0,44749087.891299866,42718557.46405045,43490159.02640523,4824288.97359477
3834,avito,unknown,flat,6800000.0,6368621.5278089335,6510746.072947528,6451410.189180888,348589.81081911176
751,avito,unknown,flat,9000000.0,8627675.904505013,8976861.341045095,8798974.420543544,201025.579456456
3366,avito,unknown,flat,20500000.0,18263107.246392485,17310765.582869314,17672655.41500812,2827344.5849918798
4778,cian,resale,flat,9000000.0,8643888.969554499,9576871.392206537,9101578.459912103,101578.45991210267
2836,avito,unknown,flat,5950000.0,6559415.058597412,6212175.218102115,6357145.130193537,407145.1301935371
315,avito,unknown,flat,6500000.0,6754254.251388026,6432449.121903097,6566800.241479281,66800.24147928134
5587,cian,resale,flat,24900000.0,34313533.459795795,29110378.232804105,30490386.249764785,5590386.249764785
3497,avito,unknown,flat,9800000.0,9329367.442478605,9628224.292517632,9475976.463252468,324023.53674753197
149,avito,unknown,flat,3850000.0,3517132.147868859,3412087.4971537804,3445717.0092450283,404282.99075497175
2042,avito,new_building,flat,23285826.0,23682400.566168208,23824323.492297698,23786681.95225038,500855.95225038007
3985,avito,unknown,flat,6799999.0,7147471.351618595,5852167.36457933,6392946.627883058,407052.37211694196
290,avito,new_building,flat,6982950.0,7570365.487214592,6739365.460631413,7086301.459190497,103351.45919049717
453,avito,unknown,flat,3500000.0,3810241.910043745,3860398.329727539,3844341.0063823937,344341.00638239365
2273,avito,unknown,flat,8950000.0,8946794.38456453,9715773.8541248,9324029.596046926,374029.59604692645
893,avito,unknown,flat,6990000.0,6087452.860019399,6091176.667172197,6089622.006869346,900377.9931306541
1837,avito,new_building,flat,15382345.0,13957296.714011423,14786835.15686282,14471610.54857929,910734.4514207095
1557,avito,new_building,flat,7171071.0,7357518.289916832,7152304.499671116,7237979.648840158,66908.64884015825
5646,cian,resale,flat,18500000.0,20349906.427598137,19321606.63017006,19712360.55319273,1212360.553192731
2683,avito,new_building,flat,11395950.0,12074290.538593538,11952576.125207655,11998827.602294292,602877.6022942923
1074,avito,unknown,flat,13190000.0,9396532.227795992,13085465.605930552,11206197.658578984,1983802.3414210156
1281,avito,new_building,flat,21601690.0,22732288.96997146,22290384.5352191,22407588.73845432,805898.7384543195
4550,avito,unknown,flat,7500000.0,6756234.004735336,6906941.024913951,6844022.02507888,655977.9749211203
4357,avito,unknown,flat,6021700.0,5993850.269035737,5833151.1291507175,5900241.760655066,121458.239344934
1142,avito,unknown,flat,13000000.0,11733418.531179454,11762040.895644914,11747459.691105906,1252540.308894094
4237,avito,unknown,flat,4200000.0,4291286.00176922,3977186.5146764345,4077743.872210922,122256.12778907781
3341,avito,unknown,flat,18000000.0,18326380.53297569,18372552.05278784,18355006.875259224,355006.8752592243
2985,avito,unknown,flat,33000000.0,32544636.320384383,29280012.961652547,30145873.42724773,2854126.572752271
655,avito,unknown,flat,4300000.0,3155071.286856801,3313635.32942786,3262871.8555090968,1037128.1444909032
2498,avito,unknown,flat,5650000.0,4856601.745241521,5109913.209241707,5028816.82895527,621183.1710447297
5515,cian,resale,flat,18900000.0,23683466.055685967,23435950.99456529,23501598.232397657,4601598.232397657
1652,avito,new_building,flat,7726860.0,7606501.169506044,7768977.942615389,7701145.16317118,25714.836828820407
5015,cian,new_building,flat,15769170.0,14405396.701425375,15417370.77599244,15032820.627656955,736349.3723430447
1879,avito,new_building,flat,11476750.0,11427199.296198064,11657473.107878784,11540163.807588605,63413.80758860521
5620,cian,new_building,flat,32486167.0,33141245.561142623,34346771.51776182,34027035.62440264,1540868.6244026423
1726,avito,new_building,flat,12335344.0,10809241.920982152,11757548.88766612,11274449.112185609,1060894.8878143914
3578,avito,unknown,flat,9850000.0,9400285.173661295,9275007.004344745,9338827.958524873,511172.0414751265
381,avito,new_building,flat,16481062.0,17109528.865514748,17182077.213680446,17154508.84137748,673446.8413774818
712,avito,unknown,flat,2600000.0,2993980.104977336,2589071.4449872533,2718700.8985985713,118700.89859857131
3539,avito,unknown,flat,5650000.0,5244111.563213627,5245507.714293022,5244924.832158998,405075.16784100235
422,avito,new_building,flat,18870707.0,18533230.070575148,18800961.172509875,18699223.35377468,171483.6462253183
1128,avito,unknown,flat,5600000.0,5265131.9374134615,5154682.699179104,5200794.390552307,399205.60944769345
5904,cian,resale,flat,5900000.0,5977283.767155055,5145229.247287583,5492605.488528805,407394.51147119515
1197,avito,unknown,flat,5370000.0,6560334.815168686,5816126.4478257485,6126827.608837449,756827.608837449
3126,avito,unknown,flat,16500000.0,17960191.201895643,15430620.045630252,16391857.085011102,108142.91498889774
124,avito,unknown,apartments,7968750.0,8668208.77652752,8115217.882338822,8396930.224661365,428180.22466136515
102,avito,unknown,flat,15100000.0,11203717.59650926,12760821.86806763,11967580.069349214,3132419.9306507856
1199,avito,unknown,flat,6000000.0,11075506.73841066,10397167.406171989,10742736.499953954,4742736.499953954
4959,cian,new_building,flat,11440039.0,11982324.811890814,12596747.21199613,12363266.699956112,923227.6999561116
5251,cian,new_building,flat,20921117.0,18371166.104792364,19105934.95692293,18826722.793113314,2094394.2068866864
1477,avito,unknown,flat,5600000.0,6198541.64394346,6143817.685499403,6166664.5092786485,566664.5092786485
2988,avito,unknown,flat,15600000.0,18711382.76553184,15971684.32492804,17012769.732357487,1412769.732357487
1362,avito,unknown,flat,8400000.0,8639495.508295234,7426895.840333134,8044635.293823261,355364.7061767392
2195,avito,unknown,flat,5800000.0,7697468.439794937,7068685.591394669,7331197.5028365115,1531197.5028365115
2895,avito,unknown,flat,15000000.0,13954550.41771497,17577698.986319385,16200902.53024971,1200902.5302497093
135,avito,unknown,flat,11900000.0,9519939.311795224,9698676.31509485,9607621.6153007,2292378.3846993
4074,avito,new_building,flat,6846049.0,7097042.334538984,7220834.068283132,7169151.989599604,323102.98959960416
2617,avito,unknown,flat,7650000.0,8524112.412940767,8464830.86606139,8495030.899377298,845030.8993772976
4327,avito,new_building,flat,12500000.0,10079763.000624469,8509526.6745115,9309458.387814332,3190541.612185668
1730,avito,unknown,flat,6995000.0,5791153.613911347,6354931.555203152,6119558.683036247,875441.3169637527
2833,avito,unknown,share,3300000.0,6158322.674548379,5759547.477988797,5926032.997354958,2626032.997354958
2244,avito,unknown,flat,6299000.0,6532326.557899529,6498907.402034636,6512859.637702618,213859.6377026178
907,avito,new_building,flat,7852320.0,8136963.96790558,7739366.112082405,7905360.100917924,53040.100917924196
3065,avito,unknown,flat,12500000.0,13766281.54942761,13590362.12623355,13657211.507047292,1157211.5070472918
5284,cian,resale,flat,7797000.0,6892433.649054201,7451974.843394021,7218370.779876225,578629.2201237753
2263,avito,unknown,flat,9000000.0,9218498.446951851,9104829.915314374,9162736.525771203,162736.52577120252
3733,avito,unknown,flat,5700000.0,5898320.366526535,5710463.728417922,5788892.4025975615,88892.40259756148
1840,avito,new_building,flat,10124999.0,10267894.93035948,10629128.5038691,10445103.853213256,320104.8532132562
3576,avito,unknown,flat,38000000.0,25678550.62049395,30435392.41802864,29173757.98091674,8826242.019083261
2531,avito,unknown,flat,9300000.0,8433994.56779572,8428637.564738719,8431366.604031907,868633.3959680926
3128,avito,new_building,flat,15640800.0,15472572.196839549,15302269.675079769,15366984.633348487,273815.3666515127
5077,cian,new_building,flat,11805029.0,11790896.11910742,11272183.419852702,11536433.285510765,268595.7144892346
3386,avito,unknown,flat,40000000.0,26977840.98096059,32743944.75628415,31214628.58380194,8785371.41619806
5059,cian,new_building,flat,11145915.0,10379864.813756317,10115783.204202434,10250315.344918564,895599.655081436
144,avito,unknown,flat,7970000.0,7646639.535902464,7620841.609559173,7631612.041629391,338387.9583706092
380,avito,new_building,flat,16617414.0,17232783.382289115,16820099.758066684,16976919.53527121,359505.53527120873
4989,cian,new_building,flat,14723726.0,16200344.331371143,15250887.153871616,15611680.881321438,887954.8813214377
3209,avito,unknown,flat,17500000.0,18804472.82298137,18067317.36897477,18347436.44149728,847436.4414972812
3262,avito,new_building,flat,45927666.0,45096918.02125824,43916308.43699727,44364940.07901644,1562725.9209835604
121,avito,new_building,flat,5644000.0,6190253.664234829,5727239.917924634,5920544.528374765,276544.52837476507
611,avito,unknown,flat,5194603.0,5103718.89426575,5264748.812667904,5197520.083724961,2917.083724960685
2240,avito,new_building,flat,15320145.0,16356644.447210684,16633933.56037288,16528563.697371246,1208418.6973712463
1219,avito,unknown,flat,3800000.0,6396326.272188158,6133893.665312832,6243457.222001409,2443457.222001409
418,avito,unknown,flat,9541800.0,9726211.06869866,9772732.464759894,9749032.885634359,207232.88563435897
5634,cian,resale,flat,26800000.0,20821617.52010767,22586961.07877791,22118747.435829695,4681252.564170305
1287,avito,unknown,flat,7300000.0,7755800.344429364,7058821.719516149,7349804.833202488,49804.83320248779
1608,avito,unknown,flat,9050000.0,9409305.701678662,8271271.793763652,8851024.916663751,198975.083336249
2522,avito,new_building,flat,10459709.0,10329949.555936418,10301411.68068052,10315949.843546733,143759.15645326674
3647,avito,unknown,flat,6500000.0,5168666.664179391,5608498.864244459,5424872.367678109,1075127.6323218914
2484,avito,unknown,flat,16880400.0,15343735.150372729,16913380.668657765,16316915.371709453,563484.628290547
3615,avito,unknown,flat,16400000.0,13389782.402424756,13138382.071967458,13233914.197541233,3166085.802458767
1242,avito,unknown,flat,4500000.0,4086997.2901614206,4753709.444300527,4540264.930026138,40264.9300261382
3303,avito,unknown,flat,6200000.0,7907918.358608123,7829351.851364722,7862152.752413863,1662152.7524138633
248,avito,unknown,flat,2550000.0,2699638.054884374,2359197.845264741,2468188.051503838,81811.94849616196
2536,avito,unknown,flat,4700000.0,4395182.531529116,4456550.074889237,4436903.567167135,263096.43283286504
3927,avito,new_building,flat,13938879.0,13143119.541180268,12856304.648798868,12965294.3079038,973584.6920961998
447,avito,unknown,flat,7628025.0,7556896.033576202,7460281.200197642,7500617.13596365,127407.86403634958
4570,avito,unknown,flat,6000000.0,5884194.961729559,6680936.486492956,6348303.1439600745,348303.1439600745
3768,avito,unknown,flat,9677197.0,9316337.562632725,10780318.853694662,10034517.06390839,357320.0639083907
1176,avito,unknown,flat,10900000.0,10850846.347407565,9725848.91079921,10298960.812467618,601039.1875323821
5822,cian,new_building,flat,4590000.0,5728713.989754473,5553871.94523862,5626867.12858853,1036867.1285885302
3279,avito,new_building,flat,25000000.0,25146199.022732057,24333315.823443174,24548912.95305637,451087.046943631
3460,avito,unknown,flat,6500000.0,5964960.390376786,5706529.29518225,5814422.252103906,685577.7478960939
4726,cian,new_building,flat,5813348.0,5943823.2087895,5751266.410943956,5831657.364978657,18309.364978657104
4154,avito,unknown,flat,5801250.0,5937677.724843466,5804768.135675511,5860256.847541932,59006.84754193202
3123,avito,unknown,flat,9900000.0,9298984.94530959,9657830.584190872,9475022.42853437,424977.5714656301
3715,avito,new_building,flat,6400000.0,6123402.782641586,5859725.750061872,5969808.844729478,430191.15527052246
4476,avito,new_building,flat,5850000.0,6106260.120086251,6309951.716491073,6224912.071321186,374912.0713211857
414,avito,new_building,flat,5337666.0,5304516.256281754,5257605.230506987,5277190.216126684,60475.7838733159
2209,avito,unknown,flat,8799000.0,10238997.900813628,10583624.123184657,10408059.821222058,1609059.8212220576
4099,avito,unknown,flat,9500000.0,9380624.726473298,9234046.812954562,9308718.580218824,191281.41978117637
654,avito,new_building,flat,7504916.0,7903755.023056015,8051137.820850773,7989606.657809062,484690.65780906193
3806,avito,new_building,flat,7553768.0,7544928.151517384,7767767.402150268,7674733.76140015,120965.76140015014
4602,avito,unknown,flat,7100000.0,6455988.533633783,6467405.501847799,6462639.00709312,637360.9929068796
1310,avito,unknown,flat,9700000.0,10598648.979888365,10775271.310238386,10685293.896663846,985293.8966638464
3290,avito,unknown,flat,20000000.0,17667463.64424095,16079408.184059648,16682869.258928541,3317130.741071459
5561,cian,new_building,flat,17871200.0,16873972.94855726,16654082.798392164,16737641.055454902,1133558.9445450976
5695,cian,resale,flat,9700000.0,7987068.727217919,7700105.44199091,7819910.364644619,1880089.6353553813
1419,avito,unknown,flat,5800000.0,5603151.074714365,6352706.861274739,6039773.194647433,239773.19464743324
589,avito,unknown,flat,5790000.0,6048709.749759044,5856775.150596263,5936906.341557075,146906.34155707527
4993,cian,resale,flat,9900000.0,8985842.191930782,8158552.672414453,8580002.050281262,1319997.949718738
1097,avito,new_building,flat,7831565.0,8034385.44831194,8095078.939172932,8064159.613639973,232594.6136399731
2473,avito,unknown,flat,13666600.0,11980505.885171492,12140230.491900448,12079535.141343445,1587064.8586565554
2312,avito,unknown,flat,5800000.0,7260757.300719893,7163699.310413198,7204220.260723686,1404220.2607236858
4307,avito,unknown,flat,5087385.0,5335860.737421184,5953222.763609161,5695478.955936074,608093.9559360743
1971,avito,unknown,flat,18134315.0,19819798.646471307,20136168.01156375,20015947.652828623,1881632.6528286226
4216,avito,unknown,flat,3850000.0,4234740.434848457,4412442.523231192,4355552.101022864,505552.10102286376
1789,avito,unknown,flat,6490000.0,5382040.56872595,5516492.142928744,5460359.6643948,1029640.3356052004
5389,cian,resale,flat,8999000.0,10098663.700773288,9964810.650025176,10032999.940028932,1033999.940028932
5619,cian,resale,flat,31000000.0,25815096.66068423,27299790.187394246,26906012.01238215,4093987.9876178503
2518,avito,unknown,flat,4550000.0,4472251.010030065,5048011.103931007,4863684.430390836,313684.43039083574
208,avito,new_building,flat,6303600.0,6166374.846498259,6177461.664392977,6172833.004809219,130766.99519078061
5406,cian,resale,flat,9800000.0,11903879.789834129,11294607.35637217,11604991.426249016,1804991.426249016
3113,avito,unknown,flat,14000000.0,14110138.02834975,14874994.42936788,14584348.996980991,584348.9969809912
425,avito,unknown,flat,6971360.0,7285053.786086084,7074403.582686145,7162348.391741957,190988.39174195658
4633,cian,new_building,flat,8900000.0,9692536.345972275,9849633.441476086,9769602.845653389,869602.8456533886
3856,avito,new_building,apartments,8366533.0,8405307.330512267,7909036.408936679,8161853.670871412,204679.32912858762
5574,cian,resale,flat,11000000.0,11163607.063574994,11443942.970639808,11301130.338738866,301130.33873886615
5201,cian,resale,flat,4200000.0,5609067.978072981,5816513.541914647,5729906.644759685,1529906.6447596848
1297,avito,unknown,flat,4700000.0,5394550.0534713,4758314.044235142,5023937.591915617,323937.59191561677
2997,avito,unknown,flat,9900000.0,9333582.347928248,9501895.980304996,9416151.299660238,483848.7003397625
5422,cian,resale,flat,220000000.0,183411662.9140616,158525565.7715072,167982282.6856779,52017717.314322114
2513,avito,unknown,flat,22500000.0,19380586.35490313,17477766.46647856,18200838.024079897,4299161.9759201035
4047,avito,unknown,flat,5855850.0,5897724.519896514,5915295.197175468,5907959.577112738,52109.57711273804
2358,avito,new_building,flat,10355760.0,10238384.909578327,10247226.165898671,10242722.129660005,113037.87033999525
1888,avito,unknown,flat,10812800.0,11348576.826776072,10750430.265876234,11055146.438410114,242346.4384101145
4765,cian,resale,flat,8000000.0,8195739.222769235,8335472.716152603,8264287.728957303,264287.72895730287
4304,avito,new_building,flat,4885936.0,4698108.858025094,4886098.026712321,4825914.247925352,60021.752074647695
3454,avito,new_building,flat,16684650.0,16613099.775134975,16155108.402844807,16329145.124315072,355504.87568492815
2124,avito,new_building,flat,24817920.0,26891461.48269231,25567775.977939185,25918850.764064696,1100930.7640646957
4224,avito,unknown,flat,5600000.0,5604218.803486148,5969636.46926226,5817077.457575544,217077.45757554378
3318,avito,unknown,flat,6300000.0,8884979.158600286,9952895.277457124,9408862.53766213,3108862.53766213
1344,avito,unknown,flat,5999999.0,5892603.696374226,5734518.89687473,5800518.061756683,199480.93824331742
5647,cian,new_building,flat,16838250.0,18359032.80483102,17674204.018073544,17934438.957041387,1096188.9570413865
3771,avito,new_building,flat,4675130.0,4957980.967833078,5061174.298589587,5018091.891723908,342961.89172390755
437,avito,unknown,flat,3150000.0,3203018.827608168,3109251.995528654,3139270.971190052,10729.028809947893
2218,avito,unknown,flat,14245000.0,13581368.594863188,15496291.186155437,14768620.601464383,523620.6014643833
994,avito,unknown,flat,10934550.0,12258427.755070925,10666527.373004925,11477495.492170623,542945.4921706226
2728,avito,unknown,flat,4990000.0,4612440.912127499,4175463.0759325847,4315359.313636146,674640.6863638544
107,avito,new_building,flat,7988954.0,8318287.059718074,8100534.040577306,8211464.823913169,222510.8239131691
29,avito,unknown,flat,7642253.0,7631322.244350046,8109773.676488072,7910023.95318982,267770.95318982005
3161,avito,new_building,flat,16037550.0,15862222.05382767,15876157.80649216,15870862.220479652,166687.7795203477
1564,avito,unknown,flat,5900000.0,5321134.399749104,5227965.96662471,5266863.05729401,633136.9427059898
1905,avito,new_building,flat,11662400.0,12754733.26708227,12544284.096397312,12624254.781257596,961854.7812575959
1321,avito,unknown,flat,8800000.0,8646749.212366767,8147248.550117343,8401711.151640635,398288.848359365
2389,avito,unknown,flat,2300000.0,2825077.4824131485,3675993.2202829337,3403576.8630431723,1103576.8630431723
584,avito,unknown,flat,5320000.0,5514994.926937942,5638211.988628423,5586769.831023601,266769.8310236009
2576,avito,unknown,flat,9500000.0,10015157.892124668,11519507.972117774,10753140.950234495,1253140.950234495
3477,avito,unknown,flat,15000000.0,16764274.344604252,15659162.087762758,16079104.745362528,1079104.7453625277
2163,avito,unknown,flat,19000000.0,18094461.315234944,18376762.21493946,18269487.873051748,730512.1269482523
2170,avito,new_building,flat,22500000.0,22326409.454353403,24369501.617216557,23827622.038165286,1327622.0381652862
5438,cian,resale,flat,11800000.0,10393227.14680628,10157564.924497714,10277619.264164342,1522380.7358356584
3750,avito,unknown,flat,3200000.0,3878992.785395843,3596121.075631012,3686681.0186557244,486681.01865572436
5437,cian,resale,penthouse,45000000.0,37773349.77894596,42660741.705966674,40803532.77369881,4196467.226301193
5303,cian,new_building,flat,19411580.0,17511088.08428497,18180328.777547583,17926017.31410779,1485562.6858922094
915,avito,unknown,flat,10786100.0,11376016.493007524,10961622.503731458,11172728.875626812,386628.87562681176
746,avito,new_building,flat,7350000.0,7247223.005855706,7258660.351248667,7253885.349181474,96114.65081852581
2008,avito,unknown,flat,7000000.0,8770287.338933919,8278916.164972637,8529237.32906612,1529237.32906612
4287,avito,new_building,apartments,7957842.0,7534852.781345488,7798660.738109818,7688522.983621186,269319.01637881435
5793,cian,resale,flat,5850000.0,6463055.141726383,6346874.520216739,6395379.019190578,545379.0191905778
5834,cian,resale,apartments,1700000.0,3156850.0869818223,3083844.5827429034,3107216.9246072182,1407216.9246072182
5270,cian,resale,flat,9900000.0,7963512.592156128,8826437.333031284,8386834.163151487,1513165.8368485132
2966,avito,unknown,flat,14990000.0,15511957.247717408,15249862.42899056,15349458.460106764,359458.460106764
1869,avito,new_building,flat,9469436.0,11030483.926393565,9743658.1524261,10399210.905201979,929774.905201979
4371,avito,unknown,flat,5400000.0,5433926.348342266,4883624.905765545,5113371.4453340955,286628.5546659045
4702,cian,new_building,flat,9270167.0,8955030.229444733,9415138.676244838,9180743.807120256,89423.19287974387
881,avito,unknown,flat,8500000.0,9785328.513371645,9037745.209544,9418589.534135442,918589.5341354422
3403,avito,unknown,flat,22960000.0,22952750.295261208,22402104.896609023,22548149.946485784,411850.0535142161
3612,avito,new_building,flat,22089854.0,22343441.65594409,22505894.136352926,22462807.640648097,372953.6406480968
4730,cian,resale,flat,6550000.0,5212676.805168322,5831538.238578215,5573168.440140819,976831.5598591808
4370,avito,new_building,flat,5624113.0,5895985.849698547,5869195.917784134,5880380.504405957,256267.50440595672
5170,cian,new_building,flat,25996752.0,24274740.289969087,22367445.77917648,22873308.395372286,3123443.6046277136
90,avito,new_building,flat,11615760.0,11540203.586434694,11433240.136549126,11487730.950641774,128029.04935822636
1694,avito,new_building,flat,18396000.0,17779461.605960127,17878177.763066832,17840665.623366285,555334.3766337149
1892,avito,new_building,flat,19574000.0,19583284.76075844,20558637.440065406,20299949.30602219,725949.3060221896
4479,avito,unknown,flat,1400000.0,2618896.120103028,1896221.2192935424,2127581.923045449,727581.923045449
4700,cian,new_building,flat,9245412.0,8204788.365643981,7271631.912302636,7661217.418434298,1584194.5815657023
624,avito,new_building,flat,8752397.0,8522828.169134771,8575268.167336421,8548553.45127143,203843.54872857034
69,avito,new_building,flat,9728000.0,10449209.303754823,9814402.451175312,10137794.621357327,409794.6213573273
1436,avito,new_building,flat,8189600.0,8171699.548684583,8159683.861539174,8165805.060650986,23794.939349014312
3406,avito,unknown,flat,5300000.0,5367306.721195908,5755789.771314164,5593601.142427802,293601.1424278021
808,avito,unknown,flat,6800000.0,5763179.540186428,5624840.62599746,5682596.038510585,1117403.9614894148
4686,cian,resale,flat,12000000.0,8809501.857212631,7813844.753258595,8321066.296782349,3678933.7032176508
293,avito,new_building,flat,5041040.0,5077262.322693023,5096068.981286781,5088217.348711493,47177.348711493425
1350,avito,unknown,flat,9150000.0,9614953.522578806,9080819.541511117,9352925.531866353,202925.531866353
445,avito,unknown,flat,6800000.0,6388068.563323315,6376782.202078598,6381494.16944716,418505.8305528397
468,avito,new_building,flat,15527671.0,15922050.763400896,16135042.849798296,16054105.856967285,526434.8569672853
5527,cian,resale,flat,11950000.0,12158064.173046842,11006858.09667737,11593321.569544837,356678.4304551631
3296,avito,unknown,flat,145000000.0,57412804.83187584,56362353.51018505,56761525.012427546,88238474.98757246
432,avito,unknown,flat,5860035.0,5924853.329969674,5839164.32858374,5874938.815118469,14903.815118469298
2133,avito,unknown,flat,6150000.0,6891212.730253602,6358276.147951733,6580772.99444378,430772.9944437798
3459,avito,new_building,flat,18687730.0,18260168.22069476,17604839.4403,17853864.37685001,833865.623149991
4591,avito,new_building,flat,11951850.0,9692824.577824824,8892845.547244264,9300382.034521153,2651467.965478847
577,avito,unknown,flat,6400000.0,6139548.368262649,6129271.127096395,6133561.794740664,266438.20525933616
4584,avito,new_building,flat,4634200.0,4725185.91235301,4726042.431932861,4725768.221534036,91568.2215340361
245,avito,unknown,flat,5193175.0,5166118.952610005,5201400.060510498,5186670.474459752,6504.52554024756
5540,cian,new_building,flat,15492183.0,14320435.113179885,14874255.644528532,14663803.842616048,828379.1573839523
367,avito,new_building,flat,8682554.0,8341034.749927518,8958602.911678543,8643992.71606953,38561.283930469304
4648,cian,resale,flat,2950000.0,5336391.185793337,5082319.315015732,5188392.32990652,2238392.3299065204
3731,avito,new_building,flat,6150000.0,6150438.558025569,6160881.624273687,6156521.72595731,6521.725957309827
1536,avito,unknown,flat,6549999.0,6205025.206705023,5819303.48995321,5980339.283799624,569659.7162003759
2776,avito,new_building,flat,61689379.0,59314634.5210258,60439207.150444925,60011869.55126566,1677509.448734343
932,avito,new_building,apartments,6264258.0,5641113.649555652,5893065.450122073,5787877.547929484,476380.4520705156
1609,avito,unknown,flat,4150000.0,4362370.422659049,3826956.649159131,3998366.652878163,151633.34712183708
5760,cian,resale,flat,9110000.0,8772631.616991997,8536544.107397398,8656815.10285125,453184.8971487507
3412,avito,unknown,flat,7000000.0,6654500.314957777,6826681.194193984,6754797.026492799,245202.9735072013
2264,avito,unknown,flat,11500000.0,10926040.05647263,12037265.347656157,11471169.444600398,28830.55539960228
4411,avito,new_building,flat,13100000.0,11175443.89380559,11167688.713937186,11171639.465945616,1928360.5340543836
5704,cian,resale,flat,9000000.0,7024818.442086942,7286096.966977792,7177015.2304732045,1822984.7695267955
555,avito,unknown,flat,6980000.0,6596321.963535984,7260194.7900308,6983033.087734312,3033.087734311819
5512,cian,resale,flat,20000000.0,17644719.950613163,21476678.950619344,20020534.530616995,20534.530616994947
5476,cian,resale,flat,77500000.0,50219661.627028,45611064.56092051,47362331.44604135,30137668.553958647
5853,cian,resale,flat,6200000.0,5532333.851858284,5624217.374545196,5585856.723913713,614143.2760862866
5444,cian,resale,flat,9500000.0,8641172.86020909,9198158.075748922,8914410.890473913,585589.1095260866
3656,avito,unknown,flat,98000000.0,60474649.16849303,53366667.34870458,56067700.440224186,41932299.559775814
1864,avito,new_building,flat,21658381.0,21290347.58421245,22315126.649769403,22043329.39130096,384948.3913009614
1867,avito,new_building,flat,18828410.0,20209829.97969147,19826009.860469088,19927808.638035815,1099398.6380358152
4961,cian,resale,flat,9500000.0,9359947.615419362,10063636.716653772,9705153.589609828,205153.58960982785
2445,avito,unknown,flat,12910500.0,12047021.53335566,12184295.349567916,12132131.299407259,778368.7005927414
5816,cian,new_building,flat,6078884.0,5114303.550215913,5256326.247817942,5197032.88459964,881851.11540036
151,avito,unknown,flat,6900000.0,7114695.717148607,7216421.15662069,7173951.582862408,273951.5828624079
1520,avito,unknown,flat,14300000.0,13728726.471204124,12015656.103048952,12666622.842947919,1633377.157052081
2644,avito,new_building,flat,40703729.0,30320519.103772536,33266077.399879087,32484841.037380196,8218887.962619804
5064,cian,resale,share,8000000.0,7789829.59985403,7587723.460344,7672101.189685523,327898.8103144774
4155,avito,new_building,flat,4736700.0,4584072.428623514,4571765.629556711,4575705.588852156,160994.41114784405
1695,avito,unknown,flat,3999999.0,3085142.389093304,3383090.791375612,3287704.121717407,712294.8782825931
1425,avito,unknown,flat,7750000.0,5865854.760782038,6004166.721549504,5946422.561878623,1803577.4381213766
4828,cian,resale,flat,4700000.0,5003655.404394122,4718532.057870599,4809812.850982261,109812.85098226089
3326,avito,new_building,flat,24990000.0,36505015.15103972,33172166.18618728,34056121.80353193,9066121.80353193
2439,avito,new_building,flat,10308080.0,10711979.472693328,10657212.73041879,10685112.768936008,377032.7689360082
1670,avito,unknown,flat,11750000.0,11025463.81857788,11296413.496754,11158382.528626543,591617.4713734575
960,avito,new_building,flat,13716000.0,14040846.11744669,14320981.238916336,14214529.892757872,498529.8927578721
2596,avito,unknown,flat,5500000.0,6442785.468405128,6602588.308966167,6535871.875405292,1035871.875405292
748,avito,unknown,flat,8000000.0,7399101.95321008,7585544.6364414,7507706.277341879,492293.722658121
2764,avito,new_building,flat,16607000.0,18558838.378394544,18443958.32701445,18487612.746538885,1880612.746538885
4595,avito,unknown,flat,4100000.0,4118224.6611416778,3756281.9661079217,3872156.083981772,227843.91601822805
1921,avito,new_building,flat,16161395.0,15267359.09045223,14922776.377359284,15053717.808334604,1107677.191665396
4668,cian,new_building,flat,7600000.0,7296955.611391465,6815230.32546918,7016346.857065199,583653.142934801
2951,avito,unknown,flat,4700000.0,7028525.90372373,6557244.05569617,6754000.533816265,2054000.533816265
