row_index,source,housing_market,property_format,price_rub,geo_model_prediction_rub,comparable_prediction_rub,prediction_price_rub,abs_error_rub,comparable_nearest_distance_km,comparable_exact_address_candidates
2431,avito,unknown,flat,16834500.0,16383173.369773267,16834500.000000004,16416635.364377955,417864.635622045,0.0,15
1033,avito,new_building,flat,7756570.0,7054774.261456693,8820288.108214486,7507228.306905305,249341.693094695,0.0,31
4410,avito,new_building,flat,4702500.0,4498908.115801043,4702500.000000001,4505423.056095409,197076.9439045908,0.0,45
3586,avito,unknown,flat,23500000.0,26559344.37847405,24975280.561386414,26010202.255217,2510202.255217001,0.009741878741436352,1
5502,cian,new_building,flat,33268034.0,34635190.4233429,34022728.2390859,34422870.19946714,1154836.1994671375,0.0,8
5374,cian,resale,flat,10850000.0,11313093.192818586,12060474.196050012,11469503.578224095,619503.5782240946,0.11267977927841531,0
1509,avito,new_building,flat,10275390.0,10493445.335136894,10366006.251251286,10466775.141299896,191385.14129989594,0.0,8
3253,avito,unknown,flat,15000000.0,15324345.344137602,16225315.163935771,15391144.520676173,391144.52067617327,0.0034841118583185428,1
4675,cian,new_building,flat,5025890.0,5203059.73886402,4787897.792842178,5189774.556591322,163884.5565913217,0.0,2
2164,avito,unknown,flat,8950000.0,9685732.643154038,11519171.701348934,10069431.062661469,1119431.062661469,0.02428558921491741,0
4355,avito,new_building,flat,5148764.0,4978179.494266422,5036243.225227007,4993059.677741166,155704.3222588338,0.0,2
2874,avito,unknown,flat,11500000.0,11719078.809691105,11730021.366323553,11721368.845821008,221368.8458210081,0.11219976865889457,0
1532,avito,unknown,flat,5950000.0,5447715.723920033,6021868.118182938,5594855.648064676,355144.35193532426,0.86385073084722,0
4895,cian,resale,flat,10500000.0,7908801.813001001,8786089.109277446,8092398.724788531,2407601.2752114693,0.06810735134977401,0
4985,cian,resale,flat,6200000.0,6738906.387007939,9685615.018191418,7355587.612097131,1155587.612097131,0.09587013483639438,0
4812,cian,new_building,flat,18497638.0,18754236.81334528,19529122.364850927,18811687.92393166,314049.92393165827,0.0,3
4011,avito,unknown,flat,5698000.0,5893991.599825485,5945531.843391286,5907199.987710733,209199.98771073297,0.0,51
2370,avito,unknown,flat,15000000.0,15692356.341608938,17712941.475253325,15842165.38081045,842165.3808104508,0.0,1
1514,avito,unknown,flat,11559342.0,12076050.072861157,13702360.923718872,12196627.059177274,637285.0591772739,0.0,1
3360,avito,unknown,share,2500000.0,5387253.430912135,6111123.616394655,5572762.0262724385,3072762.0262724385,1.625984844509758,0
2499,avito,new_building,flat,10008012.0,10720130.467595916,9895953.043948561,10547648.282582065,539636.2825820651,0.0,5
1173,avito,new_building,flat,10016129.0,9923246.625400774,12364786.488479603,10434207.151980845,418078.15198084526,0.0,28
324,avito,new_building,flat,4071000.0,6315618.325447915,5538425.487296518,6116444.5583539605,2045444.5583539605,0.0,1
787,avito,unknown,flat,5329122.0,5344792.4928736035,5343843.527861001,5344549.298485902,15427.298485902138,0.0,61
2004,avito,unknown,flat,6700000.0,6142409.518284521,4906482.058622032,5825674.319615737,874325.6803842634,0.00012509950808365752,1
2025,avito,unknown,flat,6000000.0,5828524.1999647785,6103009.9173622355,5898867.558348749,101132.44165125117,0.1440902836259636,0
5628,cian,resale,flat,26700000.0,30746169.663925935,27661010.851897605,29676647.942422777,2976647.9424227774,0.050256623488592445,0
1745,avito,new_building,flat,7900000.0,7250608.872643732,7333262.118865293,7271790.692141257,628209.3078587428,0.12408369782418772,0
2767,avito,unknown,flat,18973500.0,20090577.22419104,19294243.645900384,20031535.926568277,1058035.9265682772,0.0,15
2586,avito,unknown,flat,15700000.0,11393550.5810406,13123316.12824105,11521797.844843138,4178202.155156862,1.0476468141693256,0
2173,avito,unknown,share,4200000.0,6477210.95735324,10161796.959746268,7248313.66695152,3048313.6669515204,0.09246113698448287,0
2114,avito,unknown,flat,3850000.0,4072931.650475648,4184207.660941115,4076492.482810543,226492.48281054292,0.18194825398841513,0
1351,avito,unknown,flat,2750000.0,2784639.388410013,4905192.558778085,2852497.0898617916,102497.08986179158,1.4975909863562218,0
3740,avito,new_building,flat,5575100.0,6344130.79088573,4944899.790626151,5985545.256285045,410445.2562850453,0.0,4
2306,avito,new_building,flat,16155977.0,16393794.064167043,16313347.619134825,16387829.650969705,231852.6509697046,0.0,32
3334,avito,unknown,flat,13000000.0,10920268.723001892,11461861.32708424,11033612.128267791,1966387.8717322089,0.12868261433843256,0
5662,cian,resale,flat,10500000.0,10595739.16943178,11043032.989976147,10689347.91591899,189347.9159189891,0.07567603812337659,0
1186,avito,unknown,flat,6500000.0,5875614.377131204,5249989.713859196,5715283.485164725,784716.5148352748,0.15214067761329644,0
706,avito,new_building,flat,7127250.0,7058053.983163478,7132543.10202174,7077143.5548659125,50106.445134087466,0.0,19
1448,avito,new_building,flat,12476160.0,12701037.688753175,12405568.865931448,12679131.212394472,202971.2123944722,0.0,28
5492,cian,resale,flat,13000000.0,14191638.676941989,15618339.834796006,14297416.318342479,1297416.318342479,0.22998117125285245,0
3892,avito,new_building,flat,5907045.0,6120763.38673325,5967027.592159051,6081365.008570943,174320.00857094303,0.0,10
1235,avito,unknown,flat,6200000.0,6848899.390892357,7748558.372197215,7079457.959641664,879457.9596416643,1.3867564119374063,0
811,avito,unknown,flat,2850000.0,3478271.9914897094,2876225.8798419307,3459006.5159169803,609006.5159169803,0.0,1
3524,avito,unknown,flat,39500000.0,30547443.871032484,34317852.18023709,31854518.751556747,7645481.248443253,0.05950424135784022,0
5218,cian,new_building,flat,15932749.0,14728947.528776038,16040089.153576836,14826157.42297844,1106591.5770215597,0.0,0
4644,cian,resale,flat,3700000.0,4020308.8863190683,4171965.319413234,4025161.8921780814,325161.89217808144,0.09342500102544471,0
1393,avito,unknown,flat,6200000.0,7075417.316167615,7394272.220707969,7157131.312200753,957131.312200753,0.7065172648016734,0
565,avito,unknown,flat,2090000.0,2343300.478536779,1905756.5638311885,2329299.0732662003,239299.07326620026,0.0,1
297,avito,unknown,flat,4440451.0,4402700.008492966,4360857.794107052,4401361.057632617,39089.94236738328,0.0,6
4046,avito,unknown,flat,4499000.0,5042188.838977567,4644006.846869462,5029447.015230107,530447.0152301071,0.0,2
4802,cian,resale,flat,6100000.0,6585023.8775315,7669036.756425065,6862827.426495155,762827.4264951553,0.06980330490560684,0
4641,cian,resale,flat,7100000.0,8396040.940918617,7880363.565394298,8288121.022293546,1188121.0222935462,0.0,0
1586,avito,unknown,flat,9933000.0,9398128.492491495,9707643.099132136,9462903.083635747,470096.91636425257,0.0,2
755,avito,resale,flat,2600000.0,2538039.1986438027,2877069.1789983516,2548888.1580151482,51111.84198485175,1.1773124832152047,0
4454,avito,unknown,flat,6500000.0,7360451.008000338,7689857.118623086,7444868.996349995,944868.996349995,0.43766576444345906,0
3424,avito,unknown,flat,16720000.0,16471958.01774383,20309350.596352167,16756467.730137618,36467.73013761826,0.27076783257708,0
4250,avito,new_building,flat,6823960.0,6690940.51219263,6651037.125212787,6680714.33985233,143245.66014766973,0.0,6
240,avito,unknown,flat,5250000.0,5422609.123218756,4923789.822767287,5294775.0590161,44775.05901610013,0.19320926084344092,0
2373,avito,unknown,flat,8000000.0,8458049.220931683,8593789.278598612,8486456.625779886,486456.6257798858,0.071294478610965,0
4382,avito,unknown,flat,5100000.0,4957759.404728858,4579981.255225687,4945670.503944756,154329.49605524354,0.02399601850639593,4
3410,avito,unknown,flat,7200000.0,7983507.72199935,7507211.409397721,7861445.69803697,661445.6980369696,0.0,2
4056,avito,unknown,flat,5855850.0,5865940.269903541,5855850.000000008,5863354.403218946,7504.40321894642,0.0,61
1374,avito,unknown,flat,10500000.0,11501441.817290787,8494877.40077825,10872234.094456015,372234.09445601515,0.054908881841157484,0
5754,cian,new_building,flat,6900000.0,8214217.219140259,8254511.3132026,8222649.885684641,1322649.885684641,0.0,8
4322,avito,new_building,flat,6823960.0,6658887.960558399,6651037.125212787,6656876.001140014,167083.99885998573,0.0,6
4084,avito,unknown,flat,5745700.0,5880120.271348781,5945531.843391286,5896883.510246133,151183.51024613343,0.0,51
5919,cian,resale,flat,8300000.0,8749148.495105173,8290932.4624592075,8653253.970150348,353253.9701503478,0.14971285529721182,0
2486,avito,new_building,flat,10069622.0,10045164.217888866,9796783.041346515,9993183.507404534,76438.49259546585,0.0,16
5635,cian,resale,flat,28000000.0,29596370.88709849,25172731.964676652,28062842.72732558,62842.727325581014,0.050256623488592445,0
2801,avito,unknown,flat,25920098.0,26626043.654756673,26150382.718967658,26461147.86368314,541049.8636831418,0.0,9
1883,avito,new_building,flat,10100400.0,10754267.419576233,10297902.139856178,10658760.21645215,558360.2164521497,0.0,14
5866,cian,resale,flat,4950000.0,5409885.450425182,4664348.617022154,5218824.2718773,268824.2718773,0.15820872682321846,0
333,avito,unknown,flat,6900000.0,7812661.379248589,8278473.811632774,7910145.663383287,1010145.6633832874,0.10761070954034221,0
1543,avito,unknown,flat,4950000.0,4944817.972369021,4608974.553719433,4934070.982972234,15929.017027766444,1.6153889010509668,0
1073,avito,new_building,flat,8595750.0,9191716.656719308,8590940.868955646,9065987.5144209,470237.5144209005,0.0,9
4053,avito,unknown,flat,5698000.0,5874639.506025583,5945531.843391286,5892807.318694582,194807.3186945822,0.0,51
2680,avito,unknown,flat,3999000.0,3913530.8120654738,4954943.2493302785,3946856.010057947,52143.98994205287,0.14746909933191416,0
696,avito,unknown,flat,7100000.0,7164757.844316931,6051018.456362206,6879336.185018721,220663.81498127896,0.2924125884030018,0
5658,cian,resale,flat,25000000.0,27271769.408099443,26267680.643915813,26923685.30318245,1923685.3031824492,0.024251076586227074,0
4623,cian,resale,flat,8150000.0,8238907.18653026,7558974.39482475,8064658.571711818,85341.42828818224,0.048343414519004965,0
3469,avito,unknown,flat,8500000.0,8919438.607958304,9470420.457622921,9034746.975557791,534746.9755577911,1.9407581287084457,0
247,avito,unknown,apartments,7777500.0,8597791.836494878,7740043.851519833,8418284.07227465,640784.0722746495,0.0,5
2623,avito,unknown,flat,15000000.0,16056128.397806264,25302212.05054783,19261437.397423342,4261437.397423342,0.09291876395162096,0
2868,avito,unknown,flat,14700000.0,12179689.722394742,10504837.069930457,11829179.945270719,2870820.054729281,0.3154862899163725,0
1188,avito,unknown,flat,15500000.0,12594611.396923352,16692253.178505538,12898416.353254799,2601583.646745201,0.13856656381339663,0
3482,avito,unknown,flat,5450000.0,6288779.641770218,5163586.1580111515,6000422.603634199,550422.6036341991,2.936168075560651,0
4618,cian,resale,flat,7300000.0,6250062.916209396,8812572.806178033,6906765.761303222,393234.2386967782,0.0,0
5273,cian,resale,flat,8250000.0,7433766.368589219,7829579.978219469,7535202.825318065,714797.1746819355,0.34787429763425304,0
3708,avito,new_building,flat,11927400.0,9169195.869502611,7380238.405487794,8794806.468098499,3132593.531901501,2.2996122369167846,0
2480,avito,new_building,flat,10223357.0,10280434.556967689,9796783.041346515,10179216.945557727,44140.05444227345,0.0,16
1193,avito,unknown,flat,8000000.0,11221076.525723979,25797018.29575669,12301757.460997112,4301757.460997112,0.13396529518847497,0
877,avito,unknown,flat,7200000.0,5909805.407514395,6060672.720201912,5948468.670380775,1251531.329619225,0.5561274189599731,0
3834,avito,unknown,flat,6800000.0,6513090.111288197,6027908.932763766,6388751.133487464,411248.8665125361,0.2110111629166089,0
751,avito,unknown,flat,9000000.0,8964970.378423013,9004518.135688342,8973246.853111356,26753.146888643503,0.11150774185013597,0
3366,avito,unknown,flat,20500000.0,17431155.247348458,22824661.255467404,19300903.99682969,1199096.0031703115,0.20269467185633983,0
4778,cian,resale,flat,9000000.0,9267436.778065935,10895557.825010872,9608166.659262318,608166.6592623182,0.0,0
2836,avito,unknown,flat,5950000.0,6655591.699965173,6734727.487536308,6675872.088755143,725872.0887551429,0.41487642121789053,0
315,avito,unknown,flat,6500000.0,6224875.4534850735,6433824.925794442,6278423.622599885,221576.37740011513,9.802227927405225e-05,1
5587,cian,resale,flat,24900000.0,27917332.593159616,17742645.873007488,24390107.863506876,509892.13649312407,0.11748678480797929,0
3497,avito,unknown,flat,9800000.0,8676609.11611465,10473328.821805228,9052622.983764047,747377.0162359532,0.5858815777946279,0
149,avito,unknown,flat,3850000.0,3241238.626544843,2815704.005039292,3227621.5186566655,622378.4813433345,0.18483728657319032,0
2042,avito,new_building,flat,23285826.0,23823983.50467656,23557081.29546032,23731457.4054816,445631.4054815993,0.0,14
3985,avito,unknown,flat,6799999.0,6868764.036640019,6151946.611489941,6685062.875387274,114936.12461272627,0.15033418563919124,0
290,avito,new_building,flat,6982950.0,7167098.093029182,6976358.3850379605,7118216.600161371,135266.60016137082,0.0,19
453,avito,unknown,flat,3500000.0,4003442.7700468674,4702011.960176057,4025796.9841310014,525796.9841310014,0.3434188178562448,0
2273,avito,unknown,flat,8950000.0,9328230.087447563,10510644.160236003,9575683.314160725,625683.3141607251,0.06822124207070024,0
893,avito,unknown,flat,6990000.0,6186171.409230676,5824476.210026406,6093478.58985696,896521.4101430401,0.02047083918907785,1
1837,avito,new_building,flat,15382345.0,14701766.699968785,16355854.775335154,14824403.128990896,557941.871009104,0.0,11
1557,avito,new_building,flat,7171071.0,7300092.097766582,7066339.68036988,7240187.596264794,69116.59626479354,0.0,16
5646,cian,resale,flat,18500000.0,20479404.871018946,15024550.284304298,20074974.23802414,1574974.2380241416,0.0,0
2683,avito,new_building,flat,11395950.0,11800109.9866915,11544461.123829417,11746608.30950697,350658.3095069695,0.0,12
1074,avito,unknown,flat,13190000.0,11526764.296729906,13299963.199928299,11658231.770967038,1531768.2290329617,0.01679194728064542,0
1281,avito,new_building,flat,21601690.0,21952719.83146082,21253809.38368305,21710430.87623119,108740.87623118982,0.0,24
4550,avito,unknown,flat,7500000.0,6690912.122122383,7352171.025495542,6860375.118104846,639624.8818951538,0.009803473759170844,0
4357,avito,unknown,flat,6021700.0,5885510.479247147,5304200.008918146,5736536.131385193,285163.8686148068,0.0,16
1142,avito,unknown,flat,13000000.0,12891296.318553248,14290838.221508853,12995060.334388543,4939.66561145708,0.21454224394284802,0
4237,avito,unknown,flat,4200000.0,4237109.0223101815,4654919.179902908,4250478.947353149,50478.94735314883,0.03473509710169415,1
3341,avito,unknown,flat,18000000.0,18348556.27487707,19250769.233588994,18415447.619492684,415447.61949268356,0.00017536695765381095,1
2985,avito,unknown,flat,33000000.0,24600235.773908645,38375359.72877919,29375612.078263767,3624387.921736233,0.8046284280408407,0
655,avito,unknown,flat,4300000.0,3746615.030768971,4508418.903926103,3770992.754709999,529007.2452900009,0.3637762058629921,0
2498,avito,unknown,flat,5650000.0,5097775.372164456,4814243.737489036,5088702.359854843,561297.6401451575,0.1268746531506692,0
5515,cian,resale,flat,18900000.0,20975912.791757874,19217456.48358106,20366314.604923245,1466314.6049232446,0.11665769563905129,0
1652,avito,new_building,flat,7726860.0,7679829.495778471,7735870.286544642,7694191.253710224,32668.746289775707,0.0,8
5015,cian,new_building,flat,15769170.0,14571337.420592202,18093615.305272993,14832484.083961464,936685.9160385355,0.0,2
1879,avito,new_building,flat,11476750.0,11623724.301657636,11476750.000000024,11592965.816938894,116215.81693889387,0.0,26
5620,cian,new_building,flat,32486167.0,32289088.30801154,32255749.768827036,32277530.94776091,208636.0522390902,0.0,2
1726,avito,new_building,flat,12335344.0,11454047.850551184,10386973.030449612,11230732.589463502,1104611.4105364978,0.0,1
3578,avito,unknown,flat,9850000.0,9724570.012433855,11444304.294651441,10084472.526297225,234472.5262972247,0.0,1
381,avito,new_building,flat,16481062.0,17017600.419279456,18669636.644489,17140084.721229333,659022.7212293334,0.0,24
712,avito,unknown,flat,2600000.0,2733418.2401628015,2859173.3259471403,2737442.4029079,137442.40290790005,0.0738581589994134,0
3539,avito,unknown,flat,5650000.0,5344272.409386151,5641685.1821078565,5420491.359712223,229508.6402877774,0.00011564296298031248,1
422,avito,new_building,flat,18870707.0,18498657.11731219,19805496.23058908,18595548.017225847,275158.98277415335,0.0,24
1128,avito,unknown,flat,5600000.0,5440775.380823774,5737544.104735471,5516829.278641145,83170.72135885525,0.14426523154014462,0
5904,cian,resale,flat,5900000.0,5313255.238759845,5770563.4452026505,5430451.118249473,469548.88175052684,0.0,1
1197,avito,unknown,flat,5370000.0,6779880.943136102,6432172.001710845,6690772.428085132,1320772.4280851316,0.1126004580345783,0
3126,avito,unknown,flat,16500000.0,16875656.269362397,15737101.496707562,16791242.20844031,291242.20844031125,0.0,1
124,avito,unknown,apartments,7968750.0,8682562.042139838,7930372.798688354,8525145.397941707,556395.3979417067,0.0,5
102,avito,unknown,flat,15100000.0,13961226.835723516,13661510.407839054,13939005.435918748,1160994.5640812516,0.28846367638636516,0
1199,avito,unknown,flat,6000000.0,11274192.404850207,11342976.23645009,11288587.346069865,5288587.346069865,0.13033127659905028,0
4959,cian,new_building,flat,11440039.0,11659760.07557135,11293155.000730116,11583037.706659632,142998.7066596318,0.0,7
5251,cian,new_building,flat,20921117.0,17627316.222383313,16691853.560455266,17557959.697751477,3363157.3022485226,0.0,5
1477,avito,unknown,flat,5600000.0,5981206.6858376935,6647418.245297774,6151938.915299327,551938.9152993271,0.07437634187264375,0
2988,avito,unknown,flat,15600000.0,17431269.559553917,14730402.892214062,17231023.48542993,1631023.4854299314,0.18915537205820035,0
1362,avito,unknown,flat,8400000.0,7805938.093239435,7466048.216550396,7718833.3956481945,681166.6043518055,0.1227343854588881,0
2195,avito,unknown,flat,5800000.0,6478868.844308499,5494468.017291195,6226593.203794624,426593.2037946237,0.1746044667578141,0
2895,avito,unknown,flat,15000000.0,14560728.05710645,17908872.479584172,14808964.219338637,191035.78066136315,0.1334257434186486,0
135,avito,unknown,flat,11900000.0,10860091.099219477,13558781.891677901,11060175.850902757,839824.1490972433,0.2866907035407946,0
4074,avito,new_building,flat,6846049.0,6900320.053386714,6973643.058898033,6919110.78138297,73061.78138296958,0.0,10
2617,avito,unknown,flat,7650000.0,8351220.854013361,8237227.798191701,8327364.6177462805,677364.6177462805,0.05376643339388038,0
4327,avito,new_building,flat,12500000.0,10044655.567672625,13691747.083228389,10807911.506866733,1692088.4931332674,0.0,3
1730,avito,unknown,flat,6995000.0,6118502.702839127,7586472.630655626,6494704.18868825,500295.81131174974,0.11492425098225985,0
2833,avito,unknown,share,3300000.0,6245574.686950964,5561412.120459605,6070242.093824048,2770242.0938240476,0.027683117766191652,0
2244,avito,unknown,flat,6299000.0,6168906.660324357,7343856.990021219,6470015.049164684,171015.04916468356,0.1796709814041864,0
907,avito,new_building,flat,7852320.0,7756392.721787371,8655125.472998299,7944477.695028157,92157.69502815697,0.0,17
3065,avito,unknown,flat,12500000.0,12532397.970431052,13616207.262607284,12612753.124012602,112753.1240126025,0.0,1
5284,cian,resale,flat,7797000.0,7488553.541764546,8549256.94931238,7710535.406513818,86464.59348618239,0.3942721518671894,0
2263,avito,unknown,flat,9000000.0,9641617.283393404,11376964.247603321,10004787.187780585,1004787.1877805851,0.20312025623673888,0
3733,avito,unknown,flat,5700000.0,5811937.285254723,4669143.4739771085,5519069.753246561,180930.2467534393,0.0,13
1840,avito,new_building,flat,10124999.0,10564328.513461206,10371447.393219542,10523962.742557202,398963.74255720153,0.0,16
3576,avito,unknown,flat,38000000.0,25049397.350053243,36230285.773942165,28925438.670334734,9074561.329665266,0.39420542044721674,0
2531,avito,unknown,flat,9300000.0,8719842.399939977,9456357.96745904,8873978.888925826,426021.1110741738,0.505541379929164,0
3128,avito,new_building,flat,15640800.0,15285852.349074084,15690573.855014639,15315858.973857958,324941.02614204213,0.0,25
5077,cian,new_building,flat,11805029.0,10921443.533783294,10885358.70885341,10913891.774573239,891137.2254267614,0.0,4
3386,avito,unknown,flat,40000000.0,23460920.757364877,40000000.000000015,29194468.228145055,10805531.771854945,0.3071049113190378,0
5059,cian,new_building,flat,11145915.0,10119891.563422212,10571030.387275148,10214304.984428547,931610.0155714527,0.0,3
144,avito,unknown,flat,7970000.0,8067688.527162448,9064427.054649364,8276283.95112785,306283.95112785045,0.21094435819997567,0
380,avito,new_building,flat,16617414.0,16773799.209842961,15965971.177732607,16713905.697159223,96491.69715922326,0.0,8
4989,cian,new_building,flat,14723726.0,15266186.389061287,14942579.37019249,15242193.707056267,518467.7070562672,0.0,3
3209,avito,unknown,flat,17500000.0,18947726.0703489,21093190.99600195,19691487.244575292,2191487.244575292,0.1450095351198435,0
121,avito,new_building,flat,5644000.0,6080641.154882962,5641999.290863924,5968228.96041448,324228.9604144804,0.0,19
611,avito,unknown,flat,5194603.0,5173783.501823233,5109540.350828783,5157319.698034221,37283.30196577869,0.0,28
2240,avito,new_building,flat,15320145.0,16772775.286419503,16483820.903871393,16751351.799875027,1431206.7998750266,0.0,32
1219,avito,unknown,flat,3800000.0,6609173.609340077,6464747.610446253,6572161.083163934,2772161.083163934,1.4304046445345011,0
418,avito,unknown,flat,9541800.0,9589866.353961736,9524302.167113192,9576145.21348661,34345.21348660998,0.0,51
5634,cian,resale,flat,26800000.0,24954654.80989208,29365769.483754613,26483841.230164424,316158.7698355764,0.0,1
1287,avito,unknown,flat,7300000.0,7367796.4823107235,7022229.539176086,7279236.904212991,20763.095787009224,0.38679928832388993,0
1608,avito,unknown,flat,9050000.0,8970338.022317218,9361299.062152537,9052157.558343403,2157.5583434030414,0.13349474808483336,0
2522,avito,new_building,flat,10459709.0,10346910.285195887,10429209.988750301,10364133.800773684,95575.19922631606,0.0,11
3647,avito,unknown,flat,6500000.0,6012316.923821779,5738079.598925842,5942037.221801864,557962.778198136,0.7923540671693181,0
2484,avito,unknown,flat,16880400.0,16612788.651227042,18809819.423953384,16775679.619629176,104720.38037082367,0.0,3
3615,avito,unknown,flat,16400000.0,16606502.61889419,15523709.619850274,16526222.81472265,126222.81472264975,0.2719597304908165,0
1242,avito,unknown,flat,4500000.0,4612733.82614676,4191723.4726391183,4599261.494834516,99261.4948345162,0.3173874137492235,0
3303,avito,unknown,flat,6200000.0,7840879.156101171,6740647.053047787,7558919.0531696025,1358919.0531696025,0.22286644663412478,0
248,avito,unknown,flat,2550000.0,2544239.0613160864,2695405.944449742,2549076.4015763635,923.5984236365184,1.418240959716881,0
2536,avito,unknown,flat,4700000.0,4380627.713335931,4730900.342395994,4391836.437465853,308163.56253414694,0.11475419939799905,0
3927,avito,new_building,flat,13938879.0,12742477.407247048,11885906.294211866,12678970.013613934,1259908.9863860663,0.0,24
447,avito,unknown,flat,7628025.0,7614306.598959167,7678354.05337116,7630720.250940775,2695.2509407745674,0.0,51
4570,avito,unknown,flat,6000000.0,6024062.641238809,6198592.192600261,6068789.903904483,68789.90390448272,0.0,1
3768,avito,unknown,flat,9677197.0,9800023.202962477,9633706.052032169,9765216.685852623,88019.68585262261,0.0,2
1176,avito,unknown,flat,10900000.0,10319454.89565473,8816182.315914175,10004853.049273647,895146.9507263526,0.17387738209122855,0
5822,cian,new_building,flat,4590000.0,5542026.8417745475,5614084.231103866,5560493.226145527,970493.2261455273,0.0,2
3279,avito,new_building,flat,25000000.0,24347664.356084127,21940789.236415703,23513280.98126574,1486719.0187342614,0.05060005793657092,0
3460,avito,unknown,flat,6500000.0,6825091.368189814,7999996.368265694,7126188.140258949,626188.1402589492,2.465725061079252,0
4726,cian,new_building,flat,5813348.0,5848618.380800048,6236059.875401286,5947909.288050029,134561.28805002943,0.0,0
4154,avito,unknown,flat,5801250.0,5912131.8315812815,5945531.843391286,5920691.3625581805,119441.36255818047,0.0,51
3123,avito,unknown,flat,9900000.0,8879699.841588328,7408028.433847289,8571711.424596459,1328288.5754035413,0.7036658213318099,0
3715,avito,new_building,flat,6400000.0,6053828.53693575,6688363.264399042,6216442.840383797,183557.15961620305,0.6999862551378505,0
4476,avito,new_building,flat,5850000.0,6154439.169953683,6490859.968243111,6240654.8354035085,390654.8354035085,0.0,1
414,avito,new_building,flat,5337666.0,5337035.332753865,5196470.252395431,5301012.256880642,36653.743119358085,0.0,28
2209,avito,unknown,flat,8799000.0,10206296.036739865,12276959.799637454,10639640.362859625,1840640.3628596254,0.2586229420331063,0
4099,avito,unknown,flat,9500000.0,8649800.07140937,10086118.21156922,8950389.82803416,549610.1719658393,0.0,0
654,avito,new_building,flat,7504916.0,7983913.224186938,7957265.15066968,7977084.0346631985,472168.0346631985,0.0,13
3806,avito,new_building,flat,7553768.0,7673264.436160639,6827679.1389090195,7456563.508430193,97204.49156980682,0.0,12
4602,avito,unknown,flat,7100000.0,6748365.353923021,6893073.7578682145,6785450.252971336,314549.74702866375,0.01569713564762001,0
1310,avito,unknown,flat,9700000.0,10573688.801096993,12725277.895487808,11023969.016988097,1323969.0169880968,0.07721525798205539,0
3290,avito,unknown,flat,20000000.0,17684902.963536367,9008599.61847023,17041629.56401328,2958370.43598672,0.0,1
5561,cian,new_building,flat,17871200.0,17425501.004526697,16557575.770540541,17361151.800309945,510048.1996900551,0.0,0
5695,cian,resale,flat,9700000.0,8095324.873946591,6366989.6949595,7652398.72807698,2047601.2719230196,0.169047575954235,0
1419,avito,unknown,flat,5800000.0,5851653.406618742,7398276.376639541,6248011.566513514,448011.56651351415,0.000143135120532933,1
589,avito,unknown,flat,5790000.0,5839688.608145811,5438401.529377873,5736849.447462797,53150.552537202835,0.12127877545417844,0
4993,cian,resale,flat,9900000.0,8794508.18525263,8558848.776270257,8745189.860564154,1154810.1394358464,0.013649978764291493,0
1097,avito,new_building,flat,7831565.0,7906935.878084029,8153854.056040162,7958610.415181925,127045.41518192459,0.0,28
2473,avito,unknown,flat,13666600.0,12239247.184772354,13643472.90130142,12343358.46516956,1323241.5348304398,0.0,16
2312,avito,unknown,flat,5800000.0,6816861.326490186,6441178.023009241,6720583.72958569,920583.7295856904,0.14197120826596327,0
4307,avito,unknown,flat,5087385.0,5616554.039276365,5192675.855846956,5507925.381833524,420540.38183352444,0.0,1
1971,avito,unknown,flat,18134315.0,19741102.16545979,19963909.882021796,19757621.444647316,1623306.444647316,0.0,3
4216,avito,unknown,flat,3850000.0,4541384.807517295,4419024.099670803,4537469.264866208,687469.2648662077,0.06856304944051665,0
1789,avito,unknown,flat,6490000.0,5785827.459109724,5709265.856480947,5766206.765168958,723793.2348310417,0.6997998802247035,0
5389,cian,resale,flat,8999000.0,9106708.831080055,10258262.411735026,9347703.636388969,348703.6363889687,0.17181817664760082,0
5619,cian,resale,flat,31000000.0,24667528.970582433,17609615.605976593,22220785.670852408,8779214.329147592,0.31435674058666346,0
2518,avito,unknown,flat,4550000.0,4533570.484747164,5208256.6158349905,4555160.440941974,5160.440941973589,0.3969415293952708,0
208,avito,new_building,flat,6303600.0,6224381.800694654,6303600.000000008,6244683.309411045,58916.690588954836,0.0,45
5406,cian,resale,flat,9800000.0,11975129.051556861,9308402.721865466,11417041.956494732,1617041.9564947318,0.044346326720626564,0
3113,avito,unknown,flat,14000000.0,14960930.48266989,14913120.02681792,14957385.74786228,957385.7478622794,0.22192251122819914,0
425,avito,unknown,flat,6971360.0,6859931.867884781,7030797.599152364,6903720.191313977,67639.80868602265,0.010906672664096879,10
4633,cian,new_building,flat,8900000.0,9745208.867091589,11109362.698119003,10030696.222992886,1130696.2229928859,0.09206839687544918,0
3856,avito,new_building,apartments,8366533.0,7888667.239983624,7913115.5243469225,7894932.682299336,471600.3177006636,0.0,3
5574,cian,resale,flat,11000000.0,10565051.131566767,11051301.294253532,10666812.582581034,333187.41741896607,0.0,0
5201,cian,resale,flat,4200000.0,4940356.323045505,4121830.7489860016,4914163.504675601,714163.5046756007,2.66436561952473,0
1297,avito,unknown,flat,4700000.0,4831357.181599965,4599589.613274194,4823940.619413541,123940.6194135407,0.34381124816867503,0
2997,avito,unknown,flat,9900000.0,9454872.06564571,10715383.637701012,9718669.3791188,181330.62088119984,0.07769453040043649,0
